26	181
0.000	0.000	0
14.000	14.000	0
0.000	1.000	17
0.000	2.000	16
0.000	3.000	16
0.000	4.000	13
0.000	5.000	14
0.000	7.000	12
0.000	8.000	13
0.000	9.000	16
0.000	10.000	16
0.000	11.000	15
0.000	12.000	17
0.000	13.000	15
0.000	14.000	14
1.000	0.000	15
1.000	1.000	19
1.000	2.000	13
1.000	4.000	18
1.000	5.000	17
1.000	6.000	12
1.000	7.000	14
1.000	8.000	16
1.000	9.000	14
1.000	10.000	15
1.000	11.000	16
1.000	13.000	13
2.000	0.000	17
2.000	1.000	20
2.000	2.000	18
2.000	4.000	13
2.000	5.000	12
2.000	6.000	14
2.000	7.000	16
2.000	8.000	14
2.000	10.000	13
2.000	11.000	10
2.000	12.000	10
2.000	13.000	15
2.000	14.000	11
3.000	0.000	17
3.000	1.000	16
3.000	2.000	19
3.000	3.000	20
3.000	4.000	15
3.000	6.000	13
3.000	7.000	13
3.000	8.000	15
3.000	9.000	9
3.000	10.000	11
3.000	11.000	10
3.000	12.000	13
3.000	14.000	12
4.000	0.000	17
4.000	1.000	20
4.000	3.000	19
4.000	4.000	13
4.000	5.000	17
4.000	6.000	12
4.000	7.000	12
4.000	8.000	11
4.000	9.000	12
4.000	10.000	9
4.000	11.000	12
4.000	12.000	12
4.000	13.000	12
5.000	0.000	21
5.000	1.000	21
5.000	3.000	15
5.000	5.000	14
5.000	6.000	16
5.000	7.000	10
5.000	9.000	11
5.000	10.000	12
5.000	11.000	7
5.000	12.000	11
6.000	1.000	19
6.000	2.000	19
6.000	3.000	15
6.000	4.000	14
6.000	5.000	16
6.000	6.000	15
6.000	7.000	14
6.000	8.000	11
6.000	9.000	8
6.000	10.000	11
6.000	11.000	8
6.000	12.000	13
6.000	13.000	13
6.000	14.000	13
7.000	0.000	22
7.000	3.000	14
7.000	4.000	17
7.000	5.000	14
7.000	6.000	16
7.000	7.000	11
7.000	8.000	13
7.000	9.000	13
7.000	10.000	7
7.000	11.000	10
7.000	12.000	12
7.000	13.000	11
7.000	14.000	11
8.000	0.000	16
8.000	3.000	14
8.000	4.000	18
8.000	5.000	15
8.000	6.000	11
8.000	7.000	12
8.000	8.000	11
8.000	9.000	10
8.000	10.000	11
8.000	11.000	10
8.000	13.000	11
8.000	14.000	14
9.000	0.000	15
9.000	1.000	17
9.000	2.000	17
9.000	3.000	16
9.000	4.000	16
9.000	5.000	15
9.000	6.000	16
9.000	7.000	14
9.000	8.000	13
9.000	10.000	14
9.000	11.000	13
9.000	12.000	11
9.000	13.000	11
9.000	14.000	11
10.000	0.000	18
10.000	2.000	16
10.000	3.000	18
10.000	4.000	15
10.000	7.000	14
10.000	8.000	11
10.000	10.000	15
10.000	12.000	14
10.000	13.000	17
10.000	14.000	13
11.000	0.000	14
11.000	1.000	15
11.000	2.000	15
11.000	4.000	15
11.000	6.000	16
11.000	7.000	13
11.000	8.000	16
11.000	9.000	16
11.000	11.000	18
11.000	13.000	17
11.000	14.000	14
12.000	0.000	11
12.000	1.000	15
12.000	3.000	13
12.000	6.000	17
12.000	8.000	14
12.000	10.000	18
12.000	11.000	19
12.000	14.000	18
13.000	0.000	10
13.000	1.000	13
13.000	2.000	12
13.000	3.000	10
13.000	6.000	16
13.000	8.000	18
13.000	9.000	20
13.000	10.000	18
13.000	11.000	16
13.000	13.000	14
13.000	14.000	16
14.000	0.000	9
14.000	1.000	12
14.000	2.000	10
14.000	3.000	14
14.000	4.000	16
14.000	5.000	15
14.000	7.000	19
14.000	8.000	19
14.000	9.000	19
14.000	10.000	17
14.000	12.000	18
14.000	13.000	18
