53	900
0.000	0.000	0
0.000	1.000	16
0.000	2.000	13
0.000	3.000	15
0.000	4.000	15
0.000	5.000	13
0.000	6.000	16
0.000	7.000	15
0.000	8.000	14
0.000	9.000	16
0.000	10.000	13
0.000	11.000	17
0.000	12.000	15
0.000	13.000	15
0.000	14.000	17
0.000	15.000	16
0.000	16.000	15
0.000	17.000	16
0.000	18.000	14
0.000	19.000	15
0.000	20.000	12
0.000	21.000	12
0.000	22.000	16
0.000	23.000	12
0.000	24.000	13
0.000	25.000	16
0.000	26.000	12
0.000	27.000	13
0.000	28.000	15
0.000	29.000	15
1.000	0.000	18
1.000	1.000	16
1.000	2.000	16
1.000	3.000	17
1.000	4.000	15
1.000	5.000	15
1.000	6.000	17
1.000	7.000	13
1.000	8.000	13
1.000	9.000	10
1.000	10.000	14
1.000	11.000	10
1.000	12.000	13
1.000	13.000	15
1.000	14.000	14
1.000	15.000	13
1.000	16.000	16
1.000	17.000	14
1.000	18.000	17
1.000	19.000	16
1.000	20.000	14
1.000	21.000	18
1.000	22.000	14
1.000	23.000	19
1.000	24.000	12
1.000	25.000	14
1.000	26.000	13
1.000	27.000	11
1.000	28.000	15
1.000	29.000	15
2.000	0.000	19
2.000	1.000	16
2.000	2.000	16
2.000	3.000	17
2.000	4.000	15
2.000	5.000	16
2.000	6.000	15
2.000	7.000	11
2.000	8.000	14
2.000	9.000	13
2.000	10.000	13
2.000	11.000	10
2.000	12.000	11
2.000	13.000	12
2.000	14.000	12
2.000	15.000	12
2.000	16.000	17
2.000	17.000	16
2.000	18.000	17
2.000	19.000	15
2.000	20.000	20
2.000	21.000	15
2.000	22.000	19
2.000	23.000	20
2.000	24.000	18
2.000	25.000	18
2.000	26.000	16
2.000	27.000	12
2.000	28.000	11
2.000	29.000	11
3.000	0.000	15
3.000	1.000	19
3.000	2.000	16
3.000	3.000	19
3.000	4.000	15
3.000	5.000	15
3.000	6.000	16
3.000	7.000	11
3.000	8.000	13
3.000	9.000	12
3.000	10.000	9
3.000	11.000	11
3.000	12.000	10
3.000	13.000	13
3.000	14.000	13
3.000	15.000	14
3.000	16.000	17
3.000	17.000	14
3.000	18.000	19
3.000	19.000	20
3.000	20.000	21
3.000	21.000	20
3.000	22.000	18
3.000	23.000	21
3.000	24.000	16
3.000	25.000	17
3.000	26.000	13
3.000	27.000	16
3.000	28.000	14
