21	321
0.000	0.000	0
0.000	1.000	12
0.000	2.000	14
0.000	3.000	14
0.000	4.000	12
0.000	7.000	16
0.000	8.000	16
0.000	9.000	13
0.000	10.000	14
0.000	11.000	12
0.000	12.000	15
0.000	13.000	12
0.000	14.000	17
0.000	15.000	16
0.000	16.000	14
0.000	17.000	15
0.000	18.000	17
0.000	19.000	15
1.000	0.000	14
1.000	1.000	15
1.000	3.000	17
1.000	4.000	16
1.000	5.000	16
1.000	6.000	16
1.000	7.000	16
1.000	8.000	16
1.000	9.000	11
1.000	11.000	13
1.000	12.000	15
1.000	13.000	15
1.000	14.000	14
1.000	15.000	12
1.000	17.000	17
1.000	18.000	17
1.000	19.000	13
2.000	1.000	17
2.000	2.000	15
2.000	3.000	15
2.000	4.000	13
2.000	5.000	14
2.000	6.000	14
2.000	8.000	13
2.000	9.000	13
2.000	10.000	14
2.000	13.000	11
2.000	15.000	12
2.000	16.000	17
2.000	17.000	14
2.000	18.000	19
2.000	19.000	19
3.000	0.000	18
3.000	1.000	21
3.000	3.000	15
3.000	4.000	15
3.000	6.000	14
3.000	7.000	12
3.000	9.000	14
3.000	10.000	8
3.000	12.000	11
3.000	13.000	12
3.000	14.000	13
3.000	15.000	12
3.000	16.000	14
3.000	17.000	18
3.000	18.000	15
3.000	19.000	20
4.000	0.000	20
4.000	2.000	20
4.000	4.000	17
4.000	5.000	13
4.000	6.000	14
4.000	7.000	14
4.000	8.000	11
4.000	9.000	13
4.000	10.000	10
4.000	11.000	8
4.000	12.000	10
4.000	13.000	14
4.000	14.000	11
4.000	19.000	21
5.000	0.000	22
5.000	1.000	18
5.000	3.000	15
5.000	4.000	18
5.000	5.000	14
5.000	6.000	15
5.000	7.000	12
5.000	8.000	11
5.000	9.000	12
5.000	10.000	9
5.000	13.000	11
5.000	14.000	11
5.000	15.000	13
5.000	16.000	15
5.000	19.000	21
6.000	0.000	19
6.000	1.000	19
6.000	2.000	20
6.000	6.000	12
6.000	7.000	11
6.000	9.000	13
6.000	10.000	11
6.000	13.000	11
6.000	14.000	13
6.000	16.000	12
6.000	17.000	17
6.000	18.000	18
6.000	19.000	19
7.000	2.000	17
7.000	3.000	15
7.000	4.000	14
7.000	5.000	18
7.000	6.000	13
7.000	7.000	12
7.000	8.000	9
7.000	9.000	8
7.000	11.000	12
7.000	12.000	11
7.000	13.000	11
7.000	15.000	12
7.000	16.000	16
7.000	17.000	14
7.000	18.000	15
8.000	0.000	18
8.000	1.000	16
8.000	3.000	15
8.000	5.000	16
8.000	6.000	15
8.000	7.000	15
8.000	8.000	12
8.000	9.000	9
8.000	11.000	10
8.000	12.000	14
8.000	13.000	13
8.000	14.000	14
8.000	15.000	11
8.000	17.000	16
8.000	18.000	14
9.000	0.000	17
9.000	1.000	19
9.000	2.000	19
9.000	3.000	16
9.000	4.000	15
9.000	5.000	17
9.000	6.000	15
9.000	8.000	10
9.000	9.000	12
9.000	10.000	11
9.000	12.000	12
9.000	14.000	13
9.000	15.000	15
9.000	16.000	14
9.000	17.000	13
9.000	18.000	16
10.000	0.000	17
10.000	1.000	16
10.000	2.000	14
10.000	3.000	18
10.000	4.000	17
10.000	5.000	13
10.000	8.000	11
10.000	9.000	15
10.000	10.000	16
10.000	11.000	17
10.000	12.000	16
10.000	13.000	15
10.000	14.000	14
10.000	15.000	12
10.000	16.000	13
10.000	18.000	15
11.000	0.000	14
11.000	1.000	14
11.000	2.000	15
11.000	3.000	13
11.000	4.000	15
11.000	5.000	12
11.000	7.000	14
11.000	8.000	17
11.000	10.000	16
11.000	11.000	18
11.000	12.000	14
11.000	13.000	15
11.000	14.000	14
11.000	15.000	14
11.000	16.000	17
11.000	18.000	15
11.000	19.000	16
12.000	0.000	11
12.000	1.000	15
12.000	2.000	10
12.000	3.000	15
12.000	4.000	13
12.000	5.000	13
12.000	6.000	15
12.000	8.000	19
12.000	9.000	14
12.000	10.000	16
12.000	11.000	19
12.000	14.000	15
12.000	15.000	13
12.000	16.000	14
12.000	18.000	12
13.000	0.000	14
13.000	1.000	13
13.000	2.000	12
13.000	3.000	15
13.000	4.000	13
13.000	5.000	12
13.000	7.000	15
13.000	8.000	17
13.000	10.000	16
13.000	11.000	21
13.000	12.000	19
13.000	14.000	15
13.000	15.000	16
13.000	16.000	16
13.000	17.000	16
13.000	18.000	15
14.000	0.000	10
14.000	1.000	12
14.000	2.000	11
14.000	3.000	12
14.000	6.000	13
14.000	8.000	15
14.000	9.000	19
14.000	10.000	17
14.000	11.000	16
