28	400
0.000	0.000	0
19.000	19.000	0
0.000	1.000	16
0.000	2.000	16
0.000	3.000	14
0.000	4.000	16
0.000	5.000	12
0.000	6.000	17
0.000	7.000	14
0.000	8.000	15
0.000	9.000	13
0.000	10.000	16
0.000	11.000	12
0.000	12.000	17
0.000	13.000	16
0.000	14.000	13
0.000	15.000	16
0.000	16.000	16
0.000	17.000	15
0.000	18.000	14
0.000	19.000	13
1.000	0.000	14
1.000	1.000	15
1.000	2.000	18
1.000	3.000	13
1.000	4.000	17
1.000	5.000	14
1.000	6.000	14
1.000	7.000	16
1.000	8.000	16
1.000	9.000	12
1.000	10.000	13
1.000	11.000	13
1.000	12.000	10
1.000	13.000	12
1.000	14.000	14
1.000	15.000	14
1.000	16.000	16
1.000	17.000	14
1.000	18.000	15
1.000	19.000	15
2.000	0.000	19
2.000	1.000	19
2.000	2.000	17
2.000	3.000	18
2.000	4.000	14
2.000	5.000	15
2.000	6.000	13
2.000	7.000	13
2.000	8.000	14
2.000	9.000	14
2.000	10.000	9
2.000	11.000	13
2.000	12.000	12
2.000	13.000	10
2.000	14.000	11
2.000	15.000	13
2.000	16.000	13
2.000	17.000	14
2.000	18.000	15
2.000	19.000	16
3.000	0.000	20
3.000	1.000	19
3.000	2.000	21
3.000	3.000	16
3.000	4.000	17
3.000	5.000	17
3.000	6.000	15
3.000	7.000	12
3.000	8.000	13
3.000	9.000	9
3.000	10.000	10
3.000	11.000	11
3.000	12.000	11
3.000	13.000	9
3.000	14.000	15
3.000	15.000	15
3.000	16.000	15
3.000	17.000	19
3.000	18.000	17
3.000	19.000	21
4.000	0.000	19
4.000	1.000	17
4.000	2.000	20
4.000	3.000	18
4.000	4.000	18
4.000	5.000	18
4.000	6.000	15
4.000	7.000	13
4.000	8.000	13
4.000	9.000	11
4.000	10.000	9
4.000	11.000	12
4.000	12.000	9
4.000	13.000	12
4.000	14.000	15
4.000	15.000	15
4.000	16.000	16
4.000	17.000	18
4.000	18.000	17
4.000	19.000	21
5.000	0.000	18
5.000	1.000	17
5.000	2.000	17
5.000	3.000	18
5.000	4.000	16
5.000	5.000	17
5.000	6.000	13
5.000	7.000	12
5.000	8.000	8
5.000	9.000	9
5.000	10.000	10
5.000	11.000	7
5.000	12.000	9
5.000	13.000	9
5.000	14.000	9
5.000	15.000	13
5.000	16.000	13
5.000	17.000	18
5.000	18.000	20
5.000	19.000	19
6.000	0.000	22
6.000	1.000	19
6.000	2.000	19
6.000	3.000	20
6.000	4.000	15
6.000	5.000	17
6.000	6.000	11
6.000	7.000	12
6.000	8.000	8
6.000	9.000	11
6.000	10.000	10
6.000	11.000	11
6.000	12.000	9
6.000	13.000	10
6.000	14.000	9
6.000	15.000	13
6.000	16.000	18
6.000	17.000	16
6.000	18.000	20
6.000	19.000	21
7.000	0.000	18
7.000	1.000	19
7.000	2.000	16
7.000	3.000	15
7.000	4.000	13
7.000	5.000	15
7.000	6.000	13
7.000	7.000	13
7.000	8.000	11
7.000	9.000	10
7.000	10.000	11
7.000	11.000	12
7.000	12.000	8
7.000	13.000	10
7.000	14.000	14
7.000	15.000	13
7.000	16.000	16
7.000	17.000	15
7.000	18.000	17
7.000	19.000	16
8.000	0.000	16
8.000	1.000	18
8.000	2.000	17
8.000	3.000	18
8.000	4.000	18
8.000	5.000	15
8.000	6.000	15
8.000	7.000	12
8.000	8.000	11
8.000	9.000	13
8.000	10.000	10
8.000	11.000	12
8.000	12.000	10
8.000	13.000	13
8.000	14.000	15
8.000	15.000	16
8.000	16.000	16
8.000	17.000	17
8.000	18.000	17
8.000	19.000	18
9.000	0.000	14
9.000	1.000	16
9.000	2.000	16
9.000	3.000	19
