28	126
0.000	0.000	0
7.152	2.365	13
7.152	3.365	12
7.152	4.365	15
7.152	5.365	13
7.152	6.365	16
8.152	2.365	12
8.152	3.365	14
8.152	4.365	14
8.152	5.365	13
8.152	6.365	17
9.152	2.365	12
9.152	3.365	12
9.152	4.365	12
9.152	5.365	12
9.152	6.365	17
10.152	2.365	12
10.152	3.365	15
10.152	4.365	15
10.152	5.365	16
10.152	6.365	12
11.152	2.365	12
11.152	3.365	13
11.152	4.365	12
11.152	5.365	13
11.152	6.365	15
-6.653	-10.696	18
-6.653	-9.696	17
-6.653	-8.696	18
-6.653	-7.696	17
-6.653	-6.696	18
-5.653	-10.696	18
-5.653	-9.696	21
-5.653	-8.696	20
-5.653	-7.696	19
-5.653	-6.696	17
-4.653	-10.696	18
-4.653	-9.696	21
-4.653	-8.696	19
-4.653	-7.696	17
-4.653	-6.696	20
-3.653	-10.696	16
-3.653	-9.696	21
-3.653	-8.696	19
-3.653	-7.696	22
-3.653	-6.696	17
-2.653	-10.696	16
-2.653	-9.696	19
-2.653	-8.696	19
-2.653	-7.696	20
-2.653	-6.696	19
-9.006	8.482	18
-9.006	9.482	17
-9.006	10.482	21
-9.006	11.482	18
-9.006	12.482	17
-8.006	8.482	18
-8.006	9.482	19
-8.006	10.482	16
-8.006	11.482	21
-8.006	12.482	21
-7.006	8.482	21
-7.006	9.482	21
-7.006	10.482	17
-7.006	11.482	19
-7.006	12.482	17
-6.006	8.482	17
-6.006	9.482	16
-6.006	10.482	16
-6.006	11.482	18
-6.006	12.482	16
-5.006	8.482	19
-5.006	9.482	17
-5.006	10.482	21
-5.006	11.482	18
-5.006	12.482	20
0.758	-14.133	15
0.758	-13.133	15
0.758	-12.133	15
0.758	-11.133	14
0.758	-10.133	13
1.758	-14.133	18
1.758	-13.133	17
1.758	-12.133	14
1.758	-11.133	12
1.758	-10.133	15
2.758	-14.133	13
2.758	-13.133	16
2.758	-12.133	14
2.758	-11.133	16
2.758	-10.133	15
3.758	-14.133	13
3.758	-13.133	18
3.758	-12.133	12
3.758	-11.133	18
3.758	-10.133	16
4.758	-14.133	15
4.758	-13.133	17
4.758	-12.133	12
4.758	-11.133	13
4.758	-10.133	16
5.401	-9.535	11
5.401	-8.535	11
5.401	-7.535	13
5.401	-6.535	12
5.401	-5.535	10
6.401	-9.535	11
6.401	-8.535	12
6.401	-7.535	9
6.401	-6.535	8
6.401	-5.535	11
7.401	-9.535	12
7.401	-8.535	13
7.401	-7.535	11
7.401	-6.535	11
7.401	-5.535	11
8.401	-9.535	13
8.401	-8.535	13
8.401	-7.535	11
8.401	-6.535	12
8.401	-5.535	12
9.401	-9.535	9
9.401	-8.535	9
9.401	-7.535	14
9.401	-6.535	13
9.401	-5.535	12
