22	100
0.000	0.000	0
7.758	-2.206	14
7.758	-1.206	16
7.758	-0.206	15
7.758	0.794	12
8.758	-2.206	17
8.758	-1.206	13
8.758	-0.206	16
8.758	0.794	12
9.758	-2.206	15
9.758	-1.206	13
9.758	-0.206	17
9.758	0.794	17
10.758	-2.206	14
10.758	-1.206	17
10.758	-0.206	13
10.758	0.794	15
4.473	4.085	21
4.473	5.085	20
4.473	6.085	18
4.473	7.085	19
5.473	4.085	17
5.473	5.085	19
5.473	6.085	17
5.473	7.085	20
6.473	4.085	22
6.473	5.085	16
6.473	6.085	20
6.473	7.085	21
7.473	4.085	16
7.473	5.085	19
7.473	6.085	21
7.473	7.085	19
-10.879	-9.055	20
-10.879	-8.055	22
-10.879	-7.055	21
-10.879	-6.055	20
-9.879	-9.055	19
-9.879	-8.055	17
-9.879	-7.055	21
-9.879	-6.055	18
-8.879	-9.055	16
-8.879	-8.055	16
-8.879	-7.055	17
-8.879	-6.055	21
-7.879	-9.055	22
-7.879	-8.055	20
-7.879	-7.055	17
-7.879	-6.055	21
4.618	-10.620	17
4.618	-9.620	17
4.618	-8.620	13
4.618	-7.620	15
5.618	-10.620	16
5.618	-9.620	16
5.618	-8.620	16
5.618	-7.620	12
6.618	-10.620	18
6.618	-9.620	16
6.618	-8.620	13
6.618	-7.620	17
7.618	-10.620	13
7.618	-9.620	13
7.618	-8.620	15
7.618	-7.620	16
-0.356	-10.113	10
-0.356	-9.113	10
-0.356	-8.113	12
-0.356	-7.113	8
0.644	-10.113	12
0.644	-9.113	13
0.644	-8.113	9
0.644	-7.113	13
1.644	-10.113	9
1.644	-9.113	10
1.644	-8.113	14
1.644	-7.113	12
2.644	-10.113	10
2.644	-9.113	10
2.644	-8.113	10
2.644	-7.113	10
8.856	-1.084	23
7.955	-1.963	25
7.053	-2.842	24
6.152	-3.720	20
5.250	-4.599	22
4.349	-5.477	27
3.447	-6.356	26
2.545	-7.235	21
-7.588	-7.186	26
-6.297	-7.316	22
-5.005	-7.447	25
-3.714	-7.577	21
-2.422	-7.707	27
-1.131	-7.838	21
0.161	-7.968	25
1.452	-8.099	20
2.744	-8.229	20
4.035	-8.359	20
5.326	-8.490	20
