22	246
0.000	0.000	0
7.440	-14.474	0
-13.128	1.875	16
-13.128	2.875	15
-13.128	3.875	13
-13.128	4.875	12
-13.128	5.875	17
-12.128	1.875	14
-12.128	2.875	12
-12.128	3.875	14
-12.128	4.875	17
-12.128	5.875	15
-11.128	1.875	15
-11.128	2.875	13
-11.128	3.875	12
-11.128	4.875	17
-11.128	5.875	12
-10.128	1.875	17
-10.128	2.875	17
-10.128	3.875	12
-10.128	4.875	17
-10.128	5.875	16
-9.128	1.875	17
-9.128	2.875	16
-9.128	3.875	17
-9.128	4.875	16
-9.128	5.875	15
-14.176	-2.225	16
-14.176	-1.225	17
-14.176	-0.225	19
-14.176	0.775	18
-14.176	1.775	18
-13.176	-2.225	16
-13.176	-1.225	22
-13.176	-0.225	16
-13.176	0.775	16
-13.176	1.775	19
-12.176	-2.225	19
-12.176	-1.225	19
-12.176	-0.225	18
-12.176	0.775	21
-12.176	1.775	18
-11.176	-2.225	18
-11.176	-1.225	21
-11.176	-0.225	21
-11.176	0.775	19
-11.176	1.775	17
-10.176	-2.225	16
-10.176	-1.225	21
-10.176	-0.225	20
-10.176	0.775	16
-10.176	1.775	20
-6.588	-8.611	21
-6.588	-7.611	16
-6.588	-6.611	19
-6.588	-5.611	18
-6.588	-4.611	21
-5.588	-8.611	17
-5.588	-7.611	17
-5.588	-6.611	18
-5.588	-5.611	21
-5.588	-4.611	22
-4.588	-8.611	19
-4.588	-7.611	17
-4.588	-6.611	21
-4.588	-5.611	17
-4.588	-4.611	18
-3.588	-8.611	20
-3.588	-7.611	16
-3.588	-6.611	19
-3.588	-5.611	18
-3.588	-4.611	22
-2.588	-8.611	19
-2.588	-7.611	21
-2.588	-6.611	17
-2.588	-5.611	19
-2.588	-4.611	20
8.881	4.280	13
8.881	5.280	17
8.881	6.280	17
8.881	7.280	16
8.881	8.280	15
9.881	4.280	16
9.881	5.280	14
9.881	6.280	13
9.881	7.280	16
9.881	8.280	15
10.881	4.280	15
10.881	5.280	13
10.881	6.280	13
10.881	7.280	18
10.881	8.280	18
11.881	4.280	14
11.881	5.280	13
11.881	6.280	14
11.881	7.280	17
11.881	8.280	14
12.881	4.280	18
12.881	5.280	13
12.881	6.280	16
12.881	7.280	18
12.881	8.280	13
4.662	8.716	9
4.662	9.716	11
4.662	10.716	12
4.662	11.716	12
4.662	12.716	11
5.662	8.716	10
5.662	9.716	12
5.662	10.716	9
5.662	11.716	9
5.662	12.716	12
6.662	8.716	9
6.662	9.716	9
6.662	10.716	13
6.662	11.716	12
6.662	12.716	12
7.662	8.716	12
7.662	9.716	12
7.662	10.716	12
7.662	11.716	10
7.662	12.716	13
8.662	8.716	9
8.662	9.716	10
8.662	10.716	11
8.662	11.716	13
8.662	12.716	10
3.440	-14.474	10
3.440	-13.474	12
3.440	-12.474	13
3.440	-11.474	11
3.440	-10.474	9
4.440	-14.474	7
4.440	-13.474	11
4.440	-12.474	11
4.440	-11.474	10
4.440	-10.474	11
5.440	-14.474	7
5.440	-13.474	13
5.440	-12.474	10
5.440	-11.474	10
5.440	-10.474	10
6.440	-14.474	10
6.440	-13.474	11
6.440	-12.474	7
6.440	-11.474	12
6.440	-10.474	9
7.440	-13.474	7
7.440	-12.474	10
7.440	-11.474	12
7.440	-10.474	9
-11.390	2.850	23
-11.652	1.825	27
-11.914	0.800	25
-9.752	4.025	23
-8.377	4.175	27
-7.001	4.326	22
-5.626	4.476	20
-4.250	4.626	22
-2.874	4.777	25
-1.499	4.927	26
-0.123	5.077	25
1.252	5.228	22
2.628	5.378	24
4.003	5.528	26
5.379	5.679	22
6.754	5.829	23
8.130	5.979	21
9.505	6.130	26
-9.857	4.363	22
-8.586	4.852	26
-7.316	5.341	22
-6.045	5.829	25
-4.774	6.318	27
-3.504	6.807	22
-2.233	7.295	25
-0.962	7.784	27
0.308	8.272	27
1.579	8.761	22
2.850	9.250	21
4.120	9.738	21
5.391	10.227	24
-10.153	2.913	23
-9.179	1.951	20
-8.204	0.990	26
-7.230	0.028	24
-6.255	-0.934	26
-5.280	-1.895	23
-4.306	-2.857	24
-3.331	-3.819	20
-2.357	-4.781	20
-1.382	-5.742	20
-0.408	-6.704	23
0.567	-7.666	24
1.541	-8.627	25
2.516	-9.589	20
3.491	-10.551	26
4.465	-11.512	26
-3.557	-5.752	24
-2.525	-4.892	23
-1.494	-4.033	20
-0.463	-3.174	25
0.568	-2.314	21
1.600	-1.455	24
2.631	-0.595	27
3.662	0.264	21
4.693	1.124	25
5.725	1.983	20
6.756	2.842	27
7.787	3.702	24
8.819	4.561	24
9.850	5.421	20
-3.838	-5.456	23
-3.088	-4.301	26
-2.338	-3.146	20
-1.588	-1.991	24
-0.838	-0.836	20
-0.088	0.319	24
0.662	1.475	24
1.412	2.630	24
2.162	3.785	24
2.912	4.940	23
3.662	6.095	27
4.412	7.250	27
5.162	8.405	26
5.912	9.560	24
10.037	7.167	25
9.193	8.054	23
8.349	8.941	20
7.505	9.829	26
6.590	9.351	25
6.518	7.987	23
6.446	6.623	22
6.374	5.259	23
6.302	3.895	22
6.230	2.531	23
6.158	1.167	26
6.086	-0.197	20
6.015	-1.561	20
5.943	-2.925	22
5.871	-4.289	24
5.799	-5.654	23
5.727	-7.018	27
5.655	-8.382	23
5.583	-9.746	20
5.511	-11.110	27
