28	192
0.000	0.000	0
7.923	14.032	0
-7.150	-10.764	14
-7.150	-9.764	17
-7.150	-8.764	12
-7.150	-7.764	16
-7.150	-6.764	12
-6.150	-10.764	14
-6.150	-9.764	15
-6.150	-8.764	17
-6.150	-7.764	13
-6.150	-6.764	13
-5.150	-10.764	15
-5.150	-9.764	14
-5.150	-8.764	13
-5.150	-7.764	16
-5.150	-6.764	16
-4.150	-10.764	16
-4.150	-9.764	17
-4.150	-8.764	16
-4.150	-7.764	16
-4.150	-6.764	14
-3.150	-10.764	15
-3.150	-9.764	16
-3.150	-8.764	15
-3.150	-7.764	16
-3.150	-6.764	17
5.539	-7.851	18
5.539	-6.851	18
5.539	-5.851	20
5.539	-4.851	18
5.539	-3.851	16
6.539	-7.851	18
6.539	-6.851	19
6.539	-5.851	17
6.539	-4.851	20
6.539	-3.851	19
7.539	-7.851	18
7.539	-6.851	17
7.539	-5.851	20
7.539	-4.851	16
7.539	-3.851	18
8.539	-7.851	18
8.539	-6.851	16
8.539	-5.851	21
8.539	-4.851	18
8.539	-3.851	21
9.539	-7.851	18
9.539	-6.851	19
9.539	-5.851	19
9.539	-4.851	19
9.539	-3.851	21
-10.642	3.318	20
-10.642	4.318	22
-10.642	5.318	18
-10.642	6.318	20
-10.642	7.318	22
-9.642	3.318	20
-9.642	4.318	18
-9.642	5.318	21
-9.642	6.318	19
-9.642	7.318	20
-8.642	3.318	16
-8.642	4.318	18
-8.642	5.318	20
-8.642	6.318	20
-8.642	7.318	19
-7.642	3.318	16
-7.642	4.318	21
-7.642	5.318	20
-7.642	6.318	17
-7.642	7.318	21
-6.642	3.318	20
-6.642	4.318	21
-6.642	5.318	21
-6.642	6.318	20
-6.642	7.318	18
-0.713	-13.800	17
-0.713	-12.800	14
-0.713	-11.800	14
-0.713	-10.800	16
-0.713	-9.800	18
0.287	-13.800	15
0.287	-12.800	16
0.287	-11.800	14
0.287	-10.800	16
0.287	-9.800	14
1.287	-13.800	18
1.287	-12.800	12
1.287	-11.800	15
1.287	-10.800	17
1.287	-9.800	14
2.287	-13.800	15
2.287	-12.800	13
2.287	-11.800	13
2.287	-10.800	16
2.287	-9.800	17
3.287	-13.800	13
3.287	-12.800	13
3.287	-11.800	15
3.287	-10.800	18
3.287	-9.800	13
3.923	10.032	12
3.923	11.032	11
3.923	12.032	10
3.923	13.032	9
3.923	14.032	10
4.923	10.032	10
4.923	11.032	13
4.923	12.032	14
4.923	13.032	13
4.923	14.032	9
5.923	10.032	8
5.923	11.032	9
5.923	12.032	10
5.923	13.032	10
5.923	14.032	11
6.923	10.032	10
6.923	11.032	13
6.923	12.032	12
6.923	13.032	12
6.923	14.032	11
7.923	10.032	11
7.923	11.032	10
7.923	12.032	10
7.923	13.032	13
-9.757	-6.801	9
-9.757	-5.801	10
-9.757	-4.801	12
-9.757	-3.801	9
-9.757	-2.801	13
-8.757	-6.801	9
-8.757	-5.801	11
-8.757	-4.801	7
-8.757	-3.801	9
-8.757	-2.801	8
-7.757	-6.801	8
-7.757	-5.801	9
-7.757	-4.801	10
-7.757	-3.801	8
-7.757	-2.801	9
-6.757	-6.801	12
-6.757	-5.801	10
-6.757	-4.801	7
-6.757	-3.801	8
-6.757	-2.801	12
-5.757	-6.801	9
-5.757	-5.801	12
-5.757	-4.801	9
-5.757	-3.801	10
-5.757	-2.801	10
-4.499	-7.541	20
-3.847	-6.317	23
-3.196	-5.094	22
-2.545	-3.871	25
-1.893	-2.648	25
-1.242	-1.424	27
-0.590	-0.201	24
0.061	1.022	23
0.712	2.246	23
1.364	3.469	20
2.015	4.692	21
2.666	5.915	24
3.318	7.139	22
3.969	8.362	21
4.620	9.585	26
5.272	10.808	27
6.149	-5.756	23
4.758	-5.660	26
3.367	-5.565	23
1.977	-5.469	20
0.586	-5.374	21
-0.804	-5.278	24
-2.195	-5.183	26
-3.586	-5.087	27
-4.976	-4.992	20
-6.367	-4.896	22
-8.531	4.053	25
-8.420	2.788	26
-8.310	1.523	27
-8.199	0.259	24
-8.089	-1.006	27
-7.978	-2.271	22
-7.868	-3.536	23
0.282	-11.022	25
-0.723	-10.245	24
-1.728	-9.467	24
-2.733	-8.689	25
-3.738	-7.911	22
-4.743	-7.134	23
-5.747	-6.356	21
-6.752	-5.578	22
