28	121
0.000	0.000	0
-2.353	-13.192	14
-2.353	-12.192	13
-2.353	-11.192	17
-2.353	-10.192	12
-1.353	-13.192	15
-1.353	-12.192	15
-1.353	-11.192	17
-1.353	-10.192	14
-0.353	-13.192	12
-0.353	-12.192	17
-0.353	-11.192	15
-0.353	-10.192	16
0.647	-13.192	16
0.647	-12.192	16
0.647	-11.192	16
0.647	-10.192	13
-10.692	-12.542	21
-10.692	-11.542	17
-10.692	-10.542	18
-10.692	-9.542	19
-9.692	-12.542	16
-9.692	-11.542	16
-9.692	-10.542	17
-9.692	-9.542	21
-8.692	-12.542	19
-8.692	-11.542	16
-8.692	-10.542	20
-8.692	-9.542	18
-7.692	-12.542	17
-7.692	-11.542	19
-7.692	-10.542	18
-7.692	-9.542	20
10.154	-6.560	22
10.154	-5.560	20
10.154	-4.560	19
10.154	-3.560	20
11.154	-6.560	21
11.154	-5.560	17
11.154	-4.560	17
11.154	-3.560	20
12.154	-6.560	21
12.154	-5.560	19
12.154	-4.560	17
12.154	-3.560	20
13.154	-6.560	20
13.154	-5.560	21
13.154	-4.560	20
13.154	-3.560	18
-3.200	10.752	14
-3.200	11.752	12
-3.200	12.752	15
-3.200	13.752	17
-2.200	10.752	17
-2.200	11.752	18
-2.200	12.752	12
-2.200	13.752	13
-1.200	10.752	16
-1.200	11.752	15
-1.200	12.752	17
-1.200	13.752	15
-0.200	10.752	14
-0.200	11.752	16
-0.200	12.752	15
-0.200	13.752	14
2.588	-8.560	10
2.588	-7.560	9
2.588	-6.560	8
2.588	-5.560	12
3.588	-8.560	12
3.588	-7.560	12
3.588	-6.560	9
3.588	-5.560	13
4.588	-8.560	10
4.588	-7.560	13
4.588	-6.560	9
4.588	-5.560	8
5.588	-8.560	11
5.588	-7.560	11
5.588	-6.560	13
5.588	-5.560	12
-8.276	-9.248	24
-7.860	-7.954	21
-7.443	-6.660	25
-7.027	-5.366	24
-6.611	-4.071	22
-6.195	-2.777	24
-5.778	-1.483	24
-5.362	-0.189	23
-4.946	1.105	27
-4.530	2.399	21
-4.114	3.693	20
-3.697	4.987	20
-3.281	6.281	23
-2.865	7.575	20
-2.449	8.869	24
-2.033	10.164	25
-1.616	11.458	22
-7.364	-10.144	24
-6.036	-9.746	23
-4.708	-9.347	27
-3.380	-8.949	21
-2.052	-8.551	24
-0.724	-8.153	27
0.604	-7.755	23
1.932	-7.357	26
3.260	-6.958	25
-0.814	11.464	24
-0.428	10.177	26
-0.043	8.889	20
0.343	7.602	20
0.729	6.314	26
1.115	5.027	25
1.501	3.740	25
1.887	2.452	24
2.273	1.165	20
2.659	-0.123	25
3.044	-1.410	22
3.430	-2.698	21
3.816	-3.985	25
4.202	-5.273	23
