28	287
0.000	0.000	0
-8.547	-14.152	0
-2.847	-14.122	17
-2.847	-13.122	16
-2.847	-12.122	13
-2.847	-11.122	15
-2.847	-10.122	12
-1.847	-14.122	13
-1.847	-13.122	12
-1.847	-12.122	12
-1.847	-11.122	15
-1.847	-10.122	13
-0.847	-14.122	16
-0.847	-13.122	14
-0.847	-12.122	17
-0.847	-11.122	14
-0.847	-10.122	14
0.153	-14.122	12
0.153	-13.122	16
0.153	-12.122	17
0.153	-11.122	13
0.153	-10.122	15
1.153	-14.122	16
1.153	-13.122	14
1.153	-12.122	14
1.153	-11.122	12
1.153	-10.122	17
11.676	-0.227	19
11.676	0.773	18
11.676	1.773	21
11.676	2.773	17
11.676	3.773	20
12.676	-0.227	16
12.676	0.773	20
12.676	1.773	19
12.676	2.773	19
12.676	3.773	19
13.676	-0.227	18
13.676	0.773	21
13.676	1.773	16
13.676	2.773	21
13.676	3.773	18
14.676	-0.227	18
14.676	0.773	19
14.676	1.773	17
14.676	2.773	18
14.676	3.773	19
15.676	-0.227	18
15.676	0.773	18
15.676	1.773	19
15.676	2.773	19
15.676	3.773	18
-14.999	1.029	20
-14.999	2.029	21
-14.999	3.029	17
-14.999	4.029	22
-14.999	5.029	16
-13.999	1.029	19
-13.999	2.029	21
-13.999	3.029	18
-13.999	4.029	20
-13.999	5.029	16
-12.999	1.029	19
-12.999	2.029	20
-12.999	3.029	19
-12.999	4.029	17
-12.999	5.029	16
-11.999	1.029	19
-11.999	2.029	17
-11.999	3.029	18
-11.999	4.029	21
-11.999	5.029	19
-10.999	1.029	17
-10.999	2.029	20
-10.999	3.029	19
-10.999	4.029	16
-10.999	5.029	20
3.171	6.726	18
3.171	7.726	17
3.171	8.726	18
3.171	9.726	13
3.171	10.726	16
4.171	6.726	13
4.171	7.726	18
4.171	8.726	13
4.171	9.726	18
4.171	10.726	15
5.171	6.726	17
5.171	7.726	18
5.171	8.726	14
5.171	9.726	17
5.171	10.726	18
6.171	6.726	16
6.171	7.726	16
6.171	8.726	15
6.171	9.726	15
6.171	10.726	13
7.171	6.726	16
7.171	7.726	13
7.171	8.726	13
7.171	9.726	15
7.171	10.726	15
0.867	-11.310	12
0.867	-10.310	11
0.867	-9.310	10
0.867	-8.310	8
0.867	-7.310	11
1.867	-11.310	11
1.867	-10.310	8
1.867	-9.310	12
1.867	-8.310	9
1.867	-7.310	8
2.867	-11.310	8
2.867	-10.310	11
2.867	-9.310	13
2.867	-8.310	13
2.867	-7.310	8
3.867	-11.310	10
3.867	-10.310	10
3.867	-9.310	13
3.867	-8.310	13
3.867	-7.310	14
4.867	-11.310	11
4.867	-10.310	8
4.867	-9.310	13
4.867	-8.310	8
4.867	-7.310	13
-8.547	-13.152	12
-8.547	-12.152	8
-8.547	-11.152	10
-8.547	-10.152	7
-7.547	-14.152	10
-7.547	-13.152	7
-7.547	-12.152	7
