33	164
0.000	0.000	0
-12.740	7.601	0
-0.850	-11.440	12
-0.850	-10.440	15
-0.850	-9.440	15
-0.850	-8.440	15
0.150	-11.440	12
0.150	-10.440	16
0.150	-9.440	15
0.150	-8.440	15
1.150	-11.440	17
1.150	-10.440	13
1.150	-9.440	15
1.150	-8.440	16
2.150	-11.440	17
2.150	-10.440	17
2.150	-9.440	16
2.150	-8.440	17
-8.578	3.048	17
-8.578	4.048	18
-8.578	5.048	22
-8.578	6.048	16
-7.578	3.048	22
-7.578	4.048	16
-7.578	5.048	21
-7.578	6.048	19
-6.578	3.048	17
-6.578	4.048	21
-6.578	5.048	19
-6.578	6.048	21
-5.578	3.048	18
-5.578	4.048	20
-5.578	5.048	18
-5.578	6.048	22
6.298	6.525	19
6.298	7.525	20
6.298	8.525	18
6.298	9.525	21
7.298	6.525	19
7.298	7.525	21
7.298	8.525	19
7.298	9.525	18
8.298	6.525	21
8.298	7.525	20
8.298	8.525	21
8.298	9.525	20
9.298	6.525	19
9.298	7.525	20
9.298	8.525	21
9.298	9.525	20
-0.150	8.329	14
-0.150	9.329	15
-0.150	10.329	18
-0.150	11.329	14
0.850	8.329	17
0.850	9.329	13
0.850	10.329	15
0.850	11.329	14
1.850	8.329	16
1.850	9.329	18
1.850	10.329	17
1.850	11.329	13
2.850	8.329	17
2.850	9.329	12
2.850	10.329	16
2.850	11.329	17
-12.740	4.601	10
-12.740	5.601	12
-12.740	6.601	12
-11.740	4.601	10
-11.740	5.601	12
-11.740	6.601	8
-11.740	7.601	11
-10.740	4.601	11
-10.740	5.601	12
-10.740	6.601	14
-10.740	7.601	8
-9.740	4.601	8
-9.740	5.601	10
-9.740	6.601	11
-9.740	7.601	8
-13.011	-6.932	8
-13.011	-5.932	7
-13.011	-4.932	10
-13.011	-3.932	11
-12.011	-6.932	7
-12.011	-5.932	12
-12.011	-4.932	11
-12.011	-3.932	9
-11.011	-6.932	11
-11.011	-5.932	9
-11.011	-4.932	11
-11.011	-3.932	9
-10.011	-6.932	9
-10.011	-5.932	8
-10.011	-4.932	12
-10.011	-3.932	12
1.197	-8.122	27
1.244	-6.804	20
1.290	-5.486	26
1.337	-4.168	21
1.383	-2.850	22
1.430	-1.532	22
1.477	-0.215	23
1.523	1.103	22
1.570	2.421	27
1.617	3.739	27
1.663	5.057	24
1.710	6.375	20
1.756	7.693	24
1.803	9.011	24
-5.226	5.364	24
-3.874	5.680	27
-2.521	5.996	21
-1.169	6.312	22
0.184	6.629	27
1.536	6.945	24
2.889	7.261	24
4.241	7.577	25
5.593	7.893	23
6.946	8.209	24
7.009	8.886	27
5.719	9.247	27
4.429	9.608	24
3.139	9.968	23
7.163	7.733	20
6.027	6.942	23
4.891	6.150	26
3.755	5.359	24
2.619	4.567	25
1.483	3.776	25
0.348	2.984	25
-0.788	2.193	24
-1.924	1.401	20
-3.060	0.609	27
-4.196	-0.182	25
-5.332	-0.974	27
-6.467	-1.765	21
-7.603	-2.557	25
-8.739	-3.348	21
-9.875	-4.140	20
0.591	9.956	23
-0.668	9.583	22
-1.927	9.211	25
-3.186	8.838	20
-4.445	8.465	27
-5.704	8.092	26
-6.963	7.719	20
-8.222	7.346	23
-9.481	6.974	22
0.992	9.312	25
0.135	8.294	26
-0.722	7.277	22
-1.580	6.260	26
-2.437	5.242	25
-3.294	4.225	24
-4.152	3.207	27
-5.009	2.190	20
-5.867	1.173	25
-6.724	0.155	27
-7.581	-0.862	25
-8.439	-1.879	23
-9.296	-2.897	21
-10.153	-3.914	25
