22	100
0.000	0.000	0
-0.373	-10.562	16
-0.373	-9.562	17
-0.373	-8.562	14
-0.373	-7.562	14
0.627	-10.562	13
0.627	-9.562	14
0.627	-8.562	17
0.627	-7.562	12
1.627	-10.562	13
1.627	-9.562	17
1.627	-8.562	16
1.627	-7.562	13
2.627	-10.562	17
2.627	-9.562	12
2.627	-8.562	16
2.627	-7.562	13
4.176	-8.222	19
4.176	-7.222	19
4.176	-6.222	20
4.176	-5.222	21
5.176	-8.222	20
5.176	-7.222	17
5.176	-6.222	21
5.176	-5.222	16
6.176	-8.222	20
6.176	-7.222	19
6.176	-6.222	18
6.176	-5.222	20
7.176	-8.222	16
7.176	-7.222	21
7.176	-6.222	17
7.176	-5.222	21
-11.592	6.109	18
-11.592	7.109	20
-11.592	8.109	22
-11.592	9.109	20
-10.592	6.109	17
-10.592	7.109	20
-10.592	8.109	20
-10.592	9.109	22
-9.592	6.109	18
-9.592	7.109	22
-9.592	8.109	20
-9.592	9.109	18
-8.592	6.109	19
-8.592	7.109	21
-8.592	8.109	16
-8.592	9.109	18
8.465	7.070	18
8.465	8.070	13
8.465	9.070	15
8.465	10.070	16
9.465	7.070	14
9.465	8.070	15
9.465	9.070	18
9.465	10.070	13
10.465	7.070	13
10.465	8.070	18
10.465	9.070	13
10.465	10.070	13
11.465	7.070	16
11.465	8.070	18
11.465	9.070	15
11.465	10.070	15
7.919	-1.321	13
7.919	-0.321	12
7.919	0.679	14
7.919	1.679	11
8.919	-1.321	10
8.919	-0.321	10
8.919	0.679	14
8.919	1.679	13
9.919	-1.321	13
9.919	-0.321	9
9.919	0.679	10
9.919	1.679	8
10.919	-1.321	11
10.919	-0.321	8
10.919	0.679	9
10.919	1.679	9
7.217	-11.709	12
7.217	-10.709	7
7.217	-9.709	12
7.217	-8.709	10
8.217	-11.709	7
8.217	-10.709	13
8.217	-9.709	7
8.217	-8.709	8
9.217	-11.709	8
9.217	-10.709	12
9.217	-9.709	9
9.217	-8.709	12
10.217	-11.709	7
10.217	-10.709	12
10.217	-9.709	12
10.217	-8.709	10
2.764	-7.977	23
3.901	-7.392	26
5.039	-6.807	24
