22	273
0.000	0.000	0
-4.418	-11.945	15
-4.418	-10.945	12
-4.418	-9.945	15
-4.418	-8.945	14
-4.418	-7.945	12
-3.418	-11.945	13
-3.418	-10.945	16
-3.418	-9.945	14
-3.418	-8.945	15
-3.418	-7.945	17
-2.418	-11.945	15
-2.418	-10.945	17
-2.418	-9.945	14
-2.418	-8.945	17
-2.418	-7.945	17
-1.418	-11.945	15
-1.418	-10.945	14
-1.418	-9.945	14
-1.418	-8.945	14
-1.418	-7.945	15
-0.418	-11.945	14
-0.418	-10.945	16
-0.418	-9.945	16
-0.418	-8.945	13
-0.418	-7.945	16
1.985	-13.826	20
1.985	-12.826	19
1.985	-11.826	17
1.985	-10.826	19
1.985	-9.826	18
2.985	-13.826	16
2.985	-12.826	22
2.985	-11.826	20
2.985	-10.826	18
2.985	-9.826	19
3.985	-13.826	21
3.985	-12.826	16
3.985	-11.826	17
3.985	-10.826	21
3.985	-9.826	16
4.985	-13.826	19
4.985	-12.826	19
4.985	-11.826	22
4.985	-10.826	18
4.985	-9.826	22
5.985	-13.826	16
5.985	-12.826	18
5.985	-11.826	17
5.985	-10.826	17
5.985	-9.826	22
4.889	-8.558	22
4.889	-7.558	17
4.889	-6.558	19
4.889	-5.558	17
4.889	-4.558	17
5.889	-8.558	20
5.889	-7.558	21
5.889	-6.558	20
5.889	-5.558	17
5.889	-4.558	21
6.889	-8.558	21
6.889	-7.558	19
6.889	-6.558	19
6.889	-5.558	18
6.889	-4.558	20
7.889	-8.558	22
7.889	-7.558	21
7.889	-6.558	21
7.889	-5.558	18
7.889	-4.558	18
8.889	-8.558	20
8.889	-7.558	20
8.889	-6.558	22
8.889	-5.558	21
8.889	-4.558	22
5.144	2.850	14
5.144	3.850	18
5.144	4.850	18
5.144	5.850	18
5.144	6.850	13
6.144	2.850	18
6.144	3.850	17
6.144	4.850	14
6.144	5.850	15
6.144	6.850	13
7.144	2.850	15
7.144	3.850	14
7.144	4.850	17
7.144	5.850	16
7.144	6.850	18
8.144	2.850	16
8.144	3.850	17
8.144	4.850	17
8.144	5.850	13
8.144	6.850	17
9.144	2.850	13
9.144	3.850	14
9.144	4.850	15
9.144	5.850	15
9.144	6.850	18
-11.196	-4.655	10
-11.196	-3.655	10
-11.196	-2.655	13
-11.196	-1.655	9
-11.196	-0.655	13
-10.196	-4.655	9
-10.196	-3.655	10
-10.196	-2.655	13
-10.196	-1.655	11
-10.196	-0.655	13
-9.196	-4.655	10
-9.196	-3.655	8
-9.196	-2.655	12
-9.196	-1.655	9
-9.196	-0.655	12
-8.196	-4.655	11
-8.196	-3.655	14
-8.196	-2.655	10
-8.196	-1.655	13
-8.196	-0.655	12
-7.196	-4.655	9
-7.196	-3.655	12
-7.196	-2.655	12
-7.196	-1.655	14
-7.196	-0.655	10
10.508	1.617	10
10.508	2.617	11
10.508	3.617	10
10.508	4.617	10
10.508	5.617	9
11.508	1.617	11
11.508	2.617	7
11.508	3.617	8
11.508	4.617	12
