28	233
0.000	0.000	0
-9.218	-13.690	0
-0.047	9.338	15
-0.047	10.338	14
-0.047	11.338	15
-0.047	12.338	15
0.953	9.338	13
0.953	10.338	14
0.953	11.338	16
0.953	12.338	12
1.953	9.338	14
1.953	10.338	12
1.953	11.338	13
1.953	12.338	14
2.953	9.338	13
2.953	10.338	16
2.953	11.338	14
2.953	12.338	13
-8.476	-8.351	21
-8.476	-7.351	20
-8.476	-6.351	20
-8.476	-5.351	21
-7.476	-8.351	18
-7.476	-7.351	19
-7.476	-6.351	18
-7.476	-5.351	17
-6.476	-8.351	16
-6.476	-7.351	17
-6.476	-6.351	21
-6.476	-5.351	17
-5.476	-8.351	21
-5.476	-7.351	17
-5.476	-6.351	18
-5.476	-5.351	21
-9.218	-12.690	17
-9.218	-11.690	16
-9.218	-10.690	22
-8.218	-13.690	18
-8.218	-12.690	21
-8.218	-11.690	19
-8.218	-10.690	21
-7.218	-13.690	17
-7.218	-12.690	19
-7.218	-11.690	19
-7.218	-10.690	22
-6.218	-13.690	19
-6.218	-12.690	17
-6.218	-11.690	21
-6.218	-10.690	22
-11.116	-0.214	15
-11.116	0.786	17
-11.116	1.786	13
-11.116	2.786	15
-10.116	-0.214	15
-10.116	0.786	17
-10.116	1.786	13
-10.116	2.786	15
-9.116	-0.214	15
-9.116	0.786	16
-9.116	1.786	13
-9.116	2.786	14
-8.116	-0.214	12
-8.116	0.786	13
-8.116	1.786	15
-8.116	2.786	14
4.704	2.645	11
4.704	3.645	12
4.704	4.645	10
4.704	5.645	12
5.704	2.645	12
5.704	3.645	11
5.704	4.645	9
5.704	5.645	13
6.704	2.645	10
6.704	3.645	11
6.704	4.645	11
6.704	5.645	11
7.704	2.645	13
7.704	3.645	10
7.704	4.645	13
7.704	5.645	8
-6.270	6.137	8
-6.270	7.137	12
-6.270	8.137	7
-6.270	9.137	9
-5.270	6.137	8
-5.270	7.137	11
-5.270	8.137	7
-5.270	9.137	7
-4.270	6.137	8
-4.270	7.137	9
-4.270	8.137	12
-4.270	9.137	12
-3.270	6.137	8
-3.270	7.137	10
-3.270	8.137	11
-3.270	9.137	9
-0.994	-10.894	16
-0.994	-9.894	13
-0.994	-8.894	13
-0.994	-7.894	14
0.006	-10.894	15
0.006	-9.894	12
0.006	-8.894	16
0.006	-7.894	12
1.006	-10.894	14
1.006	-9.894	14
1.006	-8.894	16
1.006	-7.894	14
2.006	-10.894	16
2.006	-9.894	14
2.006	-8.894	15
2.006	-7.894	15
-10.813	5.265	18
-10.813	6.265	20
-10.813	7.265	17
-10.813	8.265	16
-9.813	5.265	16
-9.813	6.265	18
-9.813	7.265	20
-9.813	8.265	18
-8.813	5.265	20
-8.813	6.265	16
-8.813	7.265	19
-8.813	8.265	21
-7.813	5.265	18
-7.813	6.265	20
-7.813	7.265	18
-7.813	8.265	20
1.444	10.058	22
0.934	8.779	27
0.425	7.500	27
-0.085	6.220	20
-0.594	4.941	22
-1.104	3.662	23
-1.613	2.383	20
-2.123	1.103	24
-2.632	-0.176	20
-3.142	-1.455	27
-3.651	-2.735	22
-4.161	-4.014	20
-4.670	-5.293	27
-5.180	-6.573	23
-5.689	-7.852	20
-6.199	-9.131	27
-6.708	-10.411	20
0.947	10.469	20
-0.059	9.601	27
-1.066	8.733	24
-2.072	7.864	21
-3.078	6.996	24
-4.085	6.128	21
-5.091	5.260	25
-6.097	4.391	20
-7.104	3.523	23
-8.110	2.655	24
-6.662	-7.685	26
-6.847	-9.020	26
-7.032	-10.355	25
-6.710	-4.989	26
-6.944	-3.628	20
-7.177	-2.266	20
-7.411	-0.904	23
-7.645	0.457	24
-7.878	1.819	27
-8.112	3.180	22
-8.346	4.542	27
-8.579	5.903	23
-7.021	-10.368	26
-6.825	-9.046	24
-6.628	-7.725	21
-6.432	-6.403	26
-6.235	-5.081	21
-6.039	-3.759	22
-5.842	-2.437	21
-5.646	-1.116	26
-5.449	0.206	27
-5.253	1.528	27
-5.056	2.850	25
-4.860	4.172	24
-4.663	5.493	24
-4.467	6.815	27
-7.332	-10.336	20
-7.446	-8.982	22
-7.560	-7.628	26
-7.674	-6.274	21
-7.788	-4.920	21
-7.901	-3.566	27
-8.015	-2.212	22
-8.129	-0.859	26
-8.243	0.495	23
-8.357	1.849	26
-8.471	3.203	22
-8.585	4.557	20
-8.699	5.911	27
-7.798	2.025	23
-6.480	2.263	26
-5.161	2.501	23
-3.843	2.739	21
-2.525	2.977	23
-1.206	3.216	27
0.112	3.454	26
1.430	3.692	26
2.749	3.930	23
4.067	4.169	22
5.386	4.407	22
-8.309	2.845	24
-7.501	3.903	22
-6.693	4.962	27
-5.885	6.020	20
-5.078	7.079	22
6.186	3.414	22
5.668	2.184	20
5.150	0.953	23
4.632	-0.278	20
4.114	-1.509	26
3.596	-2.740	20
3.078	-3.970	27
2.560	-5.201	27
2.042	-6.432	20
1.524	-7.663	24
-3.864	6.827	27
-3.458	5.517	24
-3.052	4.207	24
-2.647	2.897	26
-2.241	1.587	27
-1.835	0.277	22
-1.429	-1.033	21
-1.023	-2.343	20
-0.617	-3.653	21
-0.211	-4.963	27
0.195	-6.274	22
0.600	-7.584	27
