22	177
0.000	0.000	0
7.427	13.403	0
0.513	-10.573	17
0.513	-9.573	14
0.513	-8.573	17
0.513	-7.573	14
1.513	-10.573	16
1.513	-9.573	14
1.513	-8.573	12
1.513	-7.573	16
2.513	-10.573	13
2.513	-9.573	12
2.513	-8.573	15
2.513	-7.573	15
3.513	-10.573	17
3.513	-9.573	12
3.513	-8.573	14
3.513	-7.573	13
-9.666	4.304	19
-9.666	5.304	21
-9.666	6.304	21
-9.666	7.304	18
-8.666	4.304	19
-8.666	5.304	17
-8.666	6.304	20
-8.666	7.304	21
-7.666	4.304	19
-7.666	5.304	21
-7.666	6.304	22
-7.666	7.304	19
-6.666	4.304	19
-6.666	5.304	18
-6.666	6.304	20
-6.666	7.304	21
10.396	-2.615	16
10.396	-1.615	18
10.396	-0.615	16
10.396	0.385	21
11.396	-2.615	17
11.396	-1.615	17
11.396	-0.615	21
11.396	0.385	19
12.396	-2.615	17
12.396	-1.615	21
12.396	-0.615	18
12.396	0.385	18
13.396	-2.615	20
13.396	-1.615	16
13.396	-0.615	18
13.396	0.385	17
4.427	10.403	17
4.427	11.403	14
4.427	12.403	17
4.427	13.403	15
5.427	10.403	18
5.427	11.403	14
5.427	12.403	16
5.427	13.403	18
6.427	10.403	15
6.427	11.403	13
6.427	12.403	16
6.427	13.403	15
7.427	10.403	15
7.427	11.403	15
7.427	12.403	14
-12.693	-8.172	9
-12.693	-7.172	11
-12.693	-6.172	10
-12.693	-5.172	14
-11.693	-8.172	8
-11.693	-7.172	12
-11.693	-6.172	10
-11.693	-5.172	12
-10.693	-8.172	13
-10.693	-7.172	13
-10.693	-6.172	8
-10.693	-5.172	13
-9.693	-8.172	10
-9.693	-7.172	8
-9.693	-6.172	9
-9.693	-5.172	8
-1.160	10.543	8
-1.160	11.543	10
-1.160	12.543	12
-1.160	13.543	12
-0.160	10.543	10
-0.160	11.543	9
-0.160	12.543	7
-0.160	13.543	7
0.840	10.543	11
0.840	11.543	10
0.840	12.543	7
0.840	13.543	12
1.840	10.543	10
1.840	11.543	12
1.840	12.543	11
1.840	13.543	9
1.192	-8.333	26
-0.128	-8.092	20
-1.449	-7.852	21
-2.770	-7.612	24
-4.090	-7.372	23
-5.411	-7.132	23
-6.731	-6.892	23
-8.052	-6.652	22
-9.373	-6.412	23
-6.413	5.871	20
-5.159	5.439	21
-3.905	5.006	22
-2.651	4.574	20
-1.397	4.141	25
-0.143	3.709	26
1.111	3.277	23
2.365	2.844	21
3.618	2.412	26
4.872	1.979	22
6.126	1.547	26
7.380	1.115	20
8.634	0.682	24
9.888	0.250	21
11.142	-0.183	21
-7.969	5.056	24
-8.272	3.808	22
-8.574	2.561	21
-8.877	1.313	20
-9.180	0.066	21
-9.482	-1.182	21
-9.785	-2.429	22
-10.088	-3.677	26
-10.390	-4.924	22
11.853	0.568	20
11.310	1.752	26
10.768	2.935	21
10.225	4.119	21
9.683	5.302	23
9.140	6.486	20
8.597	7.669	26
8.055	8.852	21
7.512	10.036	26
6.970	11.219	27
11.037	-0.942	20
9.679	-1.269	25
8.321	-1.596	25
6.963	-1.922	25
5.605	-2.249	20
4.247	-2.576	20
2.888	-2.903	25
1.530	-3.230	25
0.172	-3.557	22
-1.186	-3.884	27
-2.544	-4.210	20
-3.902	-4.537	22
-5.260	-4.864	25
-6.619	-5.191	27
-7.977	-5.518	25
-9.335	-5.845	20
5.526	11.425	22
4.625	10.447	22
3.724	9.470	20
2.823	8.492	21
1.922	7.515	20
1.021	6.537	21
0.120	5.560	20
-0.781	4.582	20
-1.682	3.604	25
-2.584	2.627	24
-3.485	1.649	24
-4.386	0.672	24
-5.287	-0.306	23
-6.188	-1.284	22
-7.089	-2.261	22
-7.990	-3.239	20
-8.891	-4.216	22
-9.792	-5.194	26
5.030	12.438	25
3.633	12.473	27
2.237	12.508	27
