22	317
0.000	0.000	0
7.371	14.544	0
-12.300	-0.835	16
-12.300	0.165	14
-12.300	1.165	12
-12.300	2.165	15
-12.300	3.165	14
-11.300	-0.835	12
-11.300	0.165	16
-11.300	1.165	17
-11.300	2.165	15
-11.300	3.165	12
-10.300	-0.835	14
-10.300	0.165	12
-10.300	1.165	16
-10.300	2.165	15
-10.300	3.165	14
-9.300	-0.835	16
-9.300	0.165	17
-9.300	1.165	16
-9.300	2.165	16
-9.300	3.165	17
-8.300	-0.835	14
-8.300	0.165	15
-8.300	1.165	15
-8.300	2.165	12
-8.300	3.165	13
3.371	10.544	17
3.371	11.544	20
3.371	12.544	21
3.371	13.544	20
3.371	14.544	18
4.371	10.544	20
4.371	11.544	18
4.371	12.544	17
4.371	13.544	21
4.371	14.544	17
5.371	10.544	20
5.371	11.544	20
5.371	12.544	19
5.371	13.544	16
5.371	14.544	17
6.371	10.544	16
6.371	11.544	20
6.371	12.544	17
6.371	13.544	21
6.371	14.544	17
7.371	10.544	18
7.371	11.544	17
7.371	12.544	19
7.371	13.544	19
8.182	1.519	18
8.182	2.519	17
8.182	3.519	21
8.182	4.519	21
8.182	5.519	18
9.182	1.519	18
9.182	2.519	20
9.182	3.519	20
9.182	4.519	20
9.182	5.519	17
10.182	1.519	20
10.182	2.519	20
10.182	3.519	18
10.182	4.519	18
10.182	5.519	20
11.182	1.519	17
11.182	2.519	19
11.182	3.519	19
11.182	4.519	20
11.182	5.519	20
12.182	1.519	21
12.182	2.519	16
12.182	3.519	20
12.182	4.519	20
12.182	5.519	21
-8.196	8.277	14
-8.196	9.277	14
-8.196	10.277	16
-8.196	11.277	15
-8.196	12.277	14
-7.196	8.277	17
-7.196	9.277	15
-7.196	10.277	15
-7.196	11.277	14
-7.196	12.277	13
-6.196	8.277	17
-6.196	9.277	14
-6.196	10.277	15
-6.196	11.277	13
-6.196	12.277	16
-5.196	8.277	16
-5.196	9.277	14
-5.196	10.277	14
-5.196	11.277	17
-5.196	12.277	15
-4.196	8.277	14
-4.196	9.277	16
-4.196	10.277	17
-4.196	11.277	18
-4.196	12.277	13
-9.344	-11.717	10
-9.344	-10.717	10
-9.344	-9.717	13
-9.344	-8.717	13
-9.344	-7.717	10
-8.344	-11.717	9
-8.344	-10.717	12
-8.344	-9.717	8
-8.344	-8.717	9
-8.344	-7.717	13
-7.344	-11.717	13
-7.344	-10.717	13
-7.344	-9.717	12
-7.344	-8.717	9
-7.344	-7.717	9
-6.344	-11.717	10
-6.344	-10.717	10
-6.344	-9.717	11
-6.344	-8.717	8
-6.344	-7.717	13
-5.344	-11.717	14
-5.344	-10.717	8
-5.344	-9.717	8
-5.344	-8.717	11
-5.344	-7.717	9
-5.998	-15.094	8
-5.998	-14.094	9
-5.998	-13.094	12
-5.998	-12.094	12
-5.998	-11.094	12
-4.998	-15.094	8
-4.998	-14.094	7
-4.998	-13.094	7
-4.998	-12.094	10
-4.998	-11.094	9
-3.998	-15.094	12
-3.998	-14.094	11
-3.998	-13.094	13
-3.998	-12.094	12
-3.998	-11.094	10
-2.998	-15.094	12
-2.998	-14.094	8
-2.998	-13.094	12
-2.998	-12.094	11
-2.998	-11.094	9
-1.998	-15.094	12
-1.998	-14.094	11
-1.998	-13.094	7
-1.998	-12.094	13
-1.998	-11.094	8
7.385	-8.448	13
7.385	-7.448	15
7.385	-6.448	12
7.385	-5.448	11
7.385	-4.448	13
8.385	-8.448	12
8.385	-7.448	14
8.385	-6.448	12
8.385	-5.448	16
8.385	-4.448	12
9.385	-8.448	14
9.385	-7.448	12
9.385	-6.448	13
9.385	-5.448	12
9.385	-4.448	13
10.385	-8.448	14
10.385	-7.448	14
10.385	-6.448	12
10.385	-5.448	15
10.385	-4.448	12
11.385	-8.448	10
11.385	-7.448	16
11.385	-6.448	12
11.385	-5.448	16
11.385	-4.448	13
-13.633	-8.913	20
-13.633	-7.913	15
-13.633	-6.913	18
-13.633	-5.913	15
-13.633	-4.913	17
-12.633	-8.913	15
-12.633	-7.913	18
-12.633	-6.913	19
-12.633	-5.913	20
-12.633	-4.913	19
-11.633	-8.913	19
-11.633	-7.913	16
-11.633	-6.913	17
-11.633	-5.913	20
-11.633	-4.913	16
-10.633	-8.913	21
-10.633	-7.913	20
-10.633	-6.913	20
-10.633	-5.913	20
-10.633	-4.913	17
-9.633	-8.913	20
-9.633	-7.913	17
-9.633	-6.913	17
-9.633	-5.913	20
-9.633	-4.913	17
-8.934	1.321	22
-7.569	1.478	23
-6.204	1.635	22
-4.838	1.792	25
-3.473	1.949	26
-2.107	2.106	24
-0.742	2.263	21
0.624	2.420	24
1.989	2.577	26
3.355	2.734	26
4.720	2.891	26
6.086	3.048	22
7.451	3.205	27
8.817	3.362	20
4.086	12.293	20
2.800	12.041	25
1.515	11.789	25
0.230	11.537	20
-1.055	11.285	27
-2.341	11.033	23
-3.626	10.781	21
-4.911	10.529	23
4.702	11.373	25
4.032	10.201	24
3.363	9.030	23
2.694	7.858	27
2.025	6.686	25
1.356	5.515	22
0.686	4.343	22
0.017	3.171	27
-0.652	2.000	22
-1.321	0.828	24
-1.991	-0.344	22
-2.660	-1.515	25
-3.329	-2.687	24
-3.998	-3.859	20
-4.667	-5.030	20
-5.337	-6.202	25
-6.006	-7.374	23
-6.675	-8.545	25
4.476	11.520	20
3.581	10.496	21
2.686	9.472	22
1.791	8.448	24
0.896	7.424	21
0.001	6.400	20
-0.894	5.376	24
-1.789	4.352	27
-2.684	3.328	20
-3.579	2.304	26
-4.474	1.280	22
-5.369	0.256	20
-6.264	-0.768	25
-7.159	-1.792	20
-8.054	-2.817	24
-8.949	-3.841	23
-9.843	-4.865	22
-10.738	-5.889	20
-5.280	9.293	26
-4.363	8.309	24
-3.447	7.326	25
-2.530	6.342	20
-1.614	5.358	23
-0.697	4.374	26
0.219	3.390	25
1.136	2.406	22
2.053	1.423	22
2.969	0.439	25
3.886	-0.545	25
4.802	-1.529	20
5.719	-2.513	23
6.635	-3.497	21
7.552	-4.480	20
8.468	-5.464	27
-6.614	8.955	22
-7.033	7.632	21
-7.451	6.310	25
-7.869	4.988	22
-8.287	3.666	25
-8.706	2.343	21
-9.124	1.021	23
-9.542	-0.301	20
-9.960	-1.624	21
-10.379	-2.946	23
-10.797	-4.268	20
-11.215	-5.591	25
-6.508	-10.561	24
-5.671	-11.406	23
-4.834	-12.250	20
-6.057	-9.466	24
-4.771	-9.214	24
-3.484	-8.963	24
-2.197	-8.711	24
-0.910	-8.460	25
0.377	-8.208	25
1.664	-7.957	22
2.951	-7.705	26
4.237	-7.454	24
5.524	-7.203	24
6.811	-6.951	27
8.098	-6.700	20
8.071	-6.477	27
6.757	-6.506	24
5.444	-6.535	26
4.130	-6.564	23
2.817	-6.593	23
1.503	-6.622	20
0.189	-6.651	20
-1.124	-6.680	22
-2.438	-6.710	27
-3.752	-6.739	23
-5.065	-6.768	25
-6.379	-6.797	27
-7.692	-6.826	23
-9.006	-6.855	26
-10.320	-6.884	27
