28	106
0.000	0.000	0
-5.532	7.365	16
-5.532	8.365	13
-5.532	9.365	13
-5.532	10.365	14
-4.532	7.365	15
-4.532	8.365	12
-4.532	9.365	17
-4.532	10.365	14
-3.532	7.365	15
-3.532	8.365	14
-3.532	9.365	14
-3.532	10.365	14
-2.532	7.365	13
-2.532	8.365	12
-2.532	9.365	14
-2.532	10.365	16
8.370	-8.277	18
8.370	-7.277	16
8.370	-6.277	19
8.370	-5.277	19
9.370	-8.277	17
9.370	-7.277	18
9.370	-6.277	20
9.370	-5.277	16
10.370	-8.277	16
10.370	-7.277	20
10.370	-6.277	19
10.370	-5.277	19
11.370	-8.277	18
11.370	-7.277	16
11.370	-6.277	16
11.370	-5.277	18
8.405	-1.712	16
8.405	-0.712	19
8.405	0.288	20
8.405	1.288	20
9.405	-1.712	20
9.405	-0.712	22
9.405	0.288	22
9.405	1.288	18
10.405	-1.712	18
10.405	-0.712	21
10.405	0.288	22
10.405	1.288	19
11.405	-1.712	17
11.405	-0.712	20
11.405	0.288	18
11.405	1.288	17
4.273	8.612	17
4.273	9.612	15
4.273	10.612	16
4.273	11.612	16
5.273	8.612	17
5.273	9.612	16
5.273	10.612	18
5.273	11.612	15
6.273	8.612	15
6.273	9.612	14
6.273	10.612	13
6.273	11.612	16
7.273	8.612	14
7.273	9.612	16
7.273	10.612	16
7.273	11.612	14
-11.841	-7.494	11
-11.841	-6.494	14
-11.841	-5.494	13
-11.841	-4.494	10
-10.841	-7.494	12
-10.841	-6.494	9
-10.841	-5.494	8
-10.841	-4.494	13
-9.841	-7.494	10
-9.841	-6.494	9
-9.841	-5.494	10
-9.841	-4.494	13
-8.841	-7.494	13
-8.841	-6.494	12
-8.841	-5.494	8
-8.841	-4.494	12
-4.058	8.127	20
-4.584	6.888	25
-5.110	5.650	24
-5.635	4.412	24
-6.161	3.174	21
-6.687	1.935	27
-7.213	0.697	24
-7.738	-0.541	20
-8.264	-1.779	21
-8.790	-3.018	24
-9.315	-4.256	23
9.022	-6.224	23
7.675	-6.172	25
6.327	-6.120	20
4.980	-6.068	26
3.633	-6.016	26
2.285	-5.964	21
0.938	-5.911	21
-0.409	-5.859	23
-1.757	-5.807	27
-3.104	-5.755	25
-4.452	-5.703	21
-5.799	-5.651	23
-7.146	-5.598	24
-8.494	-5.546	21
