33	153
0.000	0.000	0
6.584	-12.970	0
-5.632	5.900	17
-5.632	6.900	16
-5.632	7.900	13
-5.632	8.900	17
-4.632	5.900	14
-4.632	6.900	16
-4.632	7.900	17
-4.632	8.900	14
-3.632	5.900	15
-3.632	6.900	15
-3.632	7.900	15
-3.632	8.900	13
-2.632	5.900	13
-2.632	6.900	12
-2.632	7.900	14
-2.632	8.900	13
5.835	3.816	17
5.835	4.816	16
5.835	5.816	18
5.835	6.816	16
6.835	3.816	20
6.835	4.816	21
6.835	5.816	18
6.835	6.816	21
7.835	3.816	19
7.835	4.816	18
7.835	5.816	21
7.835	6.816	20
8.835	3.816	21
8.835	4.816	21
8.835	5.816	20
8.835	6.816	21
-4.132	-13.023	16
-4.132	-12.023	17
-4.132	-11.023	18
-4.132	-10.023	21
-3.132	-13.023	16
-3.132	-12.023	21
-3.132	-11.023	20
-3.132	-10.023	21
-2.132	-13.023	16
-2.132	-12.023	20
-2.132	-11.023	17
-2.132	-10.023	16
-1.132	-13.023	22
-1.132	-12.023	17
-1.132	-11.023	17
-1.132	-10.023	21
3.584	-12.970	14
3.584	-11.970	17
3.584	-10.970	16
3.584	-9.970	13
4.584	-12.970	15
4.584	-11.970	16
4.584	-10.970	17
4.584	-9.970	15
5.584	-12.970	14
5.584	-11.970	18
5.584	-10.970	15
5.584	-9.970	16
6.584	-11.970	13
6.584	-10.970	15
6.584	-9.970	16
-7.744	-8.741	11
-7.744	-7.741	9
-7.744	-6.741	8
-7.744	-5.741	12
-6.744	-8.741	11
-6.744	-7.741	12
-6.744	-6.741	9
-6.744	-5.741	10
-5.744	-8.741	11
-5.744	-7.741	8
-5.744	-6.741	9
-5.744	-5.741	13
-4.744	-8.741	9
-4.744	-7.741	9
-4.744	-6.741	12
-4.744	-5.741	13
5.039	-6.164	13
5.039	-5.164	12
5.039	-4.164	11
5.039	-3.164	12
6.039	-6.164	10
6.039	-5.164	8
6.039	-4.164	11
6.039	-3.164	9
7.039	-6.164	9
7.039	-5.164	9
7.039	-4.164	10
7.039	-3.164	12
8.039	-6.164	12
8.039	-5.164	11
8.039	-4.164	7
8.039	-3.164	9
-2.357	7.669	22
-1.083	7.437	23
0.191	7.205	22
1.465	6.974	27
2.739	6.742	22
4.013	6.511	24
5.287	6.279	27
6.561	6.048	22
-3.524	6.548	20
-3.417	5.197	20
-3.310	3.845	20
-3.203	2.494	24
-3.096	1.142	24
-2.989	-0.210	20
-2.882	-1.561	21
-2.775	-2.913	22
-2.668	-4.265	25
-2.560	-5.616	25
-2.453	-6.968	27
-2.346	-8.319	23
-2.239	-9.671	20
-3.824	6.569	27
-4.016	5.238	25
-4.208	3.907	25
-4.400	2.576	24
-4.592	1.245	27
-4.784	-0.086	21
-4.976	-1.417	20
-5.168	-2.748	21
-5.360	-4.079	25
-5.552	-5.410	27
7.662	4.525	22
7.489	3.234	27
7.315	1.943	21
7.142	0.651	26
6.969	-0.640	27
6.796	-1.931	20
6.623	-3.223	23
6.450	-4.514	27
6.277	-5.805	21
6.104	-7.096	24
5.931	-8.388	26
5.758	-9.679	25
-0.846	-11.014	20
0.440	-11.005	25
1.726	-10.996	24
3.012	-10.988	25
4.298	-10.979	21
-2.854	-10.166	20
-3.577	-9.310	22
-4.299	-8.454	20
-5.021	-7.598	20
5.875	-9.609	21
6.166	-8.248	20
6.457	-6.887	23
6.748	-5.526	24
