33	141
0.000	0.000	0
14.359	4.736	0
-10.466	-1.298	13
-10.466	-0.298	12
-10.466	0.702	14
-10.466	1.702	13
-9.466	-1.298	16
-9.466	-0.298	13
-9.466	0.702	16
-9.466	1.702	15
-8.466	-1.298	16
-8.466	-0.298	15
-8.466	0.702	16
-8.466	1.702	14
-7.466	-1.298	14
-7.466	-0.298	14
-7.466	0.702	16
-7.466	1.702	14
5.534	-9.994	17
5.534	-8.994	21
5.534	-7.994	18
5.534	-6.994	18
6.534	-9.994	16
6.534	-8.994	18
6.534	-7.994	21
6.534	-6.994	20
7.534	-9.994	16
7.534	-8.994	19
7.534	-7.994	21
7.534	-6.994	17
8.534	-9.994	21
8.534	-8.994	19
8.534	-7.994	18
8.534	-6.994	22
1.701	9.056	20
1.701	10.056	18
1.701	11.056	17
1.701	12.056	21
2.701	9.056	20
2.701	10.056	16
2.701	11.056	19
2.701	12.056	19
3.701	9.056	21
3.701	10.056	17
3.701	11.056	19
3.701	12.056	17
4.701	9.056	17
4.701	10.056	21
4.701	11.056	19
4.701	12.056	18
6.196	-3.180	14
6.196	-2.180	18
6.196	-1.180	15
6.196	-0.180	16
7.196	-3.180	18
7.196	-2.180	17
7.196	-1.180	14
7.196	-0.180	16
8.196	-3.180	15
8.196	-2.180	16
8.196	-1.180	16
8.196	-0.180	18
9.196	-3.180	17
9.196	-2.180	16
9.196	-1.180	13
9.196	-0.180	14
11.359	1.736	9
11.359	2.736	8
11.359	3.736	13
11.359	4.736	13
12.359	1.736	12
12.359	2.736	9
12.359	3.736	11
12.359	4.736	11
13.359	1.736	11
13.359	2.736	12
13.359	3.736	8
13.359	4.736	9
14.359	1.736	9
14.359	2.736	11
14.359	3.736	11
-7.323	0.081	21
-6.180	-0.540	26
-5.037	-1.161	22
-3.894	-1.782	25
-2.751	-2.404	21
-1.609	-3.025	24
-0.466	-3.646	21
0.677	-4.267	23
1.820	-4.888	23
2.963	-5.510	25
4.106	-6.131	24
5.249	-6.752	27
6.391	-7.373	22
-7.452	1.565	21
-6.438	2.428	20
-5.424	3.291	20
-4.410	4.154	23
-3.396	5.016	23
-2.383	5.879	27
-1.369	6.742	20
-0.355	7.605	27
0.659	8.468	25
1.673	9.331	25
2.687	10.193	25
-7.077	0.545	26
-5.689	0.389	22
-4.300	0.232	26
-2.912	0.075	20
-1.523	-0.082	26
-0.135	-0.239	21
1.254	-0.396	24
2.642	-0.552	26
4.031	-0.709	20
5.419	-0.866	22
6.807	-1.023	24
7.260	-6.634	20
6.987	-5.273	23
6.713	-3.912	23
6.439	-2.551	21
6.165	-1.191	23
5.891	0.170	25
5.617	1.531	25
5.344	2.892	24
5.070	4.252	23
4.796	5.613	23
4.522	6.974	24
4.248	8.335	27
3.974	9.696	21
7.667	-6.631	27
7.799	-5.269	21
7.931	-3.906	26
8.064	-2.543	23
4.774	10.243	24
5.847	9.430	24
6.920	8.616	21
7.993	7.803	27
9.066	6.989	25
10.140	6.176	23
11.213	5.363	24
12.286	4.549	25
