33	112
0.000	0.000	0
5.734	-5.386	14
5.734	-4.386	17
5.734	-3.386	16
5.734	-2.386	12
6.734	-5.386	13
6.734	-4.386	15
6.734	-3.386	12
6.734	-2.386	17
7.734	-5.386	17
7.734	-4.386	13
7.734	-3.386	14
7.734	-2.386	16
8.734	-5.386	12
8.734	-4.386	13
8.734	-3.386	15
8.734	-2.386	14
-8.133	-7.827	16
-8.133	-6.827	19
-8.133	-5.827	21
-8.133	-4.827	17
-7.133	-7.827	17
-7.133	-6.827	16
-7.133	-5.827	19
-7.133	-4.827	18
-6.133	-7.827	19
-6.133	-6.827	16
-6.133	-5.827	20
-6.133	-4.827	21
-5.133	-7.827	21
-5.133	-6.827	18
-5.133	-5.827	16
-5.133	-4.827	19
-8.397	3.308	18
-8.397	4.308	16
-8.397	5.308	18
-8.397	6.308	19
-7.397	3.308	21
-7.397	4.308	22
-7.397	5.308	21
-7.397	6.308	19
-6.397	3.308	21
-6.397	4.308	21
-6.397	5.308	22
-6.397	6.308	18
-5.397	3.308	18
-5.397	4.308	17
-5.397	5.308	21
-5.397	6.308	20
2.327	-11.040	13
2.327	-10.040	18
2.327	-9.040	16
2.327	-8.040	12
3.327	-11.040	15
3.327	-10.040	17
3.327	-9.040	14
3.327	-8.040	16
4.327	-11.040	17
4.327	-10.040	17
4.327	-9.040	16
4.327	-8.040	13
5.327	-11.040	17
5.327	-10.040	13
5.327	-9.040	15
5.327	-8.040	13
5.738	1.051	9
5.738	2.051	9
5.738	3.051	12
5.738	4.051	9
6.738	1.051	11
6.738	2.051	12
6.738	3.051	11
6.738	4.051	12
7.738	1.051	13
7.738	2.051	14
7.738	3.051	12
7.738	4.051	9
8.738	1.051	14
8.738	2.051	8
8.738	3.051	13
8.738	4.051	10
9.249	4.897	12
9.249	5.897	9
9.249	6.897	10
9.249	7.897	8
10.249	4.897	12
10.249	5.897	9
10.249	6.897	8
10.249	7.897	9
11.249	4.897	9
11.249	5.897	8
11.249	6.897	7
11.249	7.897	9
12.249	4.897	11
12.249	5.897	8
12.249	6.897	8
12.249	7.897	10
7.053	-4.517	20
6.371	-5.648	23
5.690	-6.778	27
5.008	-7.909	26
4.706	-7.697	26
5.085	-6.353	25
5.464	-5.010	24
5.843	-3.666	25
6.222	-2.323	20
6.601	-0.979	25
6.980	0.364	27
7.359	1.708	24
8.616	4.013	26
9.493	4.974	21
10.371	5.936	25
