28	217
0.000	0.000	0
3.998	-10.982	12
3.998	-9.982	15
3.998	-8.982	15
3.998	-7.982	15
3.998	-6.982	12
4.998	-10.982	17
4.998	-9.982	17
4.998	-8.982	13
4.998	-7.982	16
4.998	-6.982	14
5.998	-10.982	15
5.998	-9.982	13
5.998	-8.982	17
5.998	-7.982	17
5.998	-6.982	15
6.998	-10.982	12
6.998	-9.982	15
6.998	-8.982	13
6.998	-7.982	14
6.998	-6.982	16
7.998	-10.982	12
7.998	-9.982	13
7.998	-8.982	16
7.998	-7.982	12
7.998	-6.982	15
8.210	3.279	17
8.210	4.279	21
8.210	5.279	21
8.210	6.279	21
8.210	7.279	16
9.210	3.279	22
9.210	4.279	17
9.210	5.279	21
9.210	6.279	18
9.210	7.279	21
10.210	3.279	16
10.210	4.279	20
10.210	5.279	22
10.210	6.279	20
10.210	7.279	20
11.210	3.279	20
11.210	4.279	22
11.210	5.279	20
11.210	6.279	19
11.210	7.279	17
12.210	3.279	20
12.210	4.279	17
12.210	5.279	16
12.210	6.279	20
12.210	7.279	18
-13.383	-8.734	17
-13.383	-7.734	21
-13.383	-6.734	21
-13.383	-5.734	17
-13.383	-4.734	19
-12.383	-8.734	16
-12.383	-7.734	21
-12.383	-6.734	16
-12.383	-5.734	18
-12.383	-4.734	21
-11.383	-8.734	20
-11.383	-7.734	21
-11.383	-6.734	17
-11.383	-5.734	17
-11.383	-4.734	18
-10.383	-8.734	20
-10.383	-7.734	17
-10.383	-6.734	16
-10.383	-5.734	22
-10.383	-4.734	18
-9.383	-8.734	20
-9.383	-7.734	20
-9.383	-6.734	16
-9.383	-5.734	19
-9.383	-4.734	17
-8.883	4.550	13
-8.883	5.550	15
-8.883	6.550	17
-8.883	7.550	18
-8.883	8.550	15
-7.883	4.550	18
-7.883	5.550	18
-7.883	6.550	15
-7.883	7.550	13
-7.883	8.550	14
-6.883	4.550	15
-6.883	5.550	15
-6.883	6.550	16
-6.883	7.550	16
-6.883	8.550	15
-5.883	4.550	14
-5.883	5.550	14
-5.883	6.550	15
-5.883	7.550	16
-5.883	8.550	13
-4.883	4.550	14
-4.883	5.550	14
-4.883	6.550	15
-4.883	7.550	17
-4.883	8.550	17
10.423	-7.037	12
10.423	-6.037	12
10.423	-5.037	9
10.423	-4.037	13
10.423	-3.037	8
11.423	-7.037	11
11.423	-6.037	8
11.423	-5.037	11
11.423	-4.037	8
11.423	-3.037	12
12.423	-7.037	8
12.423	-6.037	9
12.423	-5.037	12
12.423	-4.037	10
12.423	-3.037	13
13.423	-7.037	8
13.423	-6.037	11
13.423	-5.037	13
13.423	-4.037	10
13.423	-3.037	10
14.423	-7.037	14
14.423	-6.037	10
14.423	-5.037	12
14.423	-4.037	13
14.423	-3.037	8
4.830	6.155	10
4.830	7.155	11
4.830	8.155	9
4.830	9.155	11
4.830	10.155	12
5.830	6.155	9
5.830	7.155	9
5.830	8.155	7
5.830	9.155	12
5.830	10.155	7
6.830	6.155	10
6.830	7.155	10
6.830	8.155	8
6.830	9.155	10
6.830	10.155	8
7.830	6.155	12
7.830	7.155	12
7.830	8.155	9
7.830	9.155	9
7.830	10.155	7
8.830	6.155	9
8.830	7.155	9
8.830	8.155	9
8.830	9.155	9
8.830	10.155	7
6.381	-7.686	21
6.764	-6.389	21
7.147	-5.093	24
7.530	-3.796	21
7.913	-2.500	27
8.296	-1.203	21
8.678	0.093	25
9.061	1.390	24
9.444	2.686	25
9.827	3.983	24
4.661	-8.809	26
3.324	-8.636	26
1.987	-8.463	22
0.650	-8.291	27
-0.687	-8.118	23
-2.024	-7.945	22
-3.361	-7.772	21
-4.698	-7.599	22
-6.035	-7.426	24
-7.372	-7.253	24
-8.709	-7.080	25
-10.046	-6.907	22
8.895	5.377	20
7.580	5.475	23
6.266	5.572	27
4.951	5.670	26
3.636	5.768	27
2.321	5.866	22
1.006	5.963	21
-0.308	6.061	21
-1.623	6.159	24
-2.938	6.257	26
-4.253	6.354	26
-5.568	6.452	26
-10.311	-5.858	26
-9.240	-4.982	23
-8.169	-4.106	26
-7.097	-3.231	25
-6.026	-2.355	20
-4.954	-1.479	27
-3.883	-0.603	27
-2.812	0.273	22
-1.740	1.149	22
-0.669	2.024	23
0.402	2.900	25
1.474	3.776	27
2.545	4.652	21
3.616	5.528	27
4.688	6.404	26
5.759	7.279	21
-5.747	5.868	22
-4.611	5.187	27
-3.476	4.505	27
-2.340	3.824	20
-1.205	3.142	21
-0.069	2.460	25
1.067	1.779	27
2.202	1.097	21
3.338	0.416	20
4.473	-0.266	21
5.609	-0.947	26
6.745	-1.629	21
7.880	-2.310	20
9.016	-2.992	25
10.151	-3.673	20
11.287	-4.355	27
