33	142
0.000	0.000	0
-3.929	11.359	14
-3.929	12.359	13
-3.929	13.359	13
-3.929	14.359	12
-3.929	15.359	17
-2.929	11.359	17
-2.929	12.359	13
-2.929	13.359	17
-2.929	14.359	15
-2.929	15.359	13
-1.929	11.359	15
-1.929	12.359	12
-1.929	13.359	12
-1.929	14.359	13
-1.929	15.359	17
-0.929	11.359	17
-0.929	12.359	14
-0.929	13.359	13
-0.929	14.359	13
-0.929	15.359	13
0.071	11.359	15
0.071	12.359	13
0.071	13.359	15
0.071	14.359	14
0.071	15.359	15
1.602	7.983	19
1.602	8.983	18
1.602	9.983	16
1.602	10.983	17
1.602	11.983	18
2.602	7.983	20
2.602	8.983	18
2.602	9.983	17
2.602	10.983	20
2.602	11.983	21
3.602	7.983	20
3.602	8.983	18
3.602	9.983	17
3.602	10.983	22
3.602	11.983	18
4.602	7.983	18
4.602	8.983	19
4.602	9.983	19
4.602	10.983	16
4.602	11.983	21
5.602	7.983	21
5.602	8.983	16
5.602	9.983	21
5.602	10.983	17
5.602	11.983	17
3.331	-10.327	19
3.331	-9.327	22
3.331	-8.327	19
3.331	-7.327	18
3.331	-6.327	19
4.331	-10.327	17
4.331	-9.327	22
4.331	-8.327	22
4.331	-7.327	20
4.331	-6.327	17
5.331	-10.327	19
5.331	-9.327	18
5.331	-8.327	22
5.331	-7.327	16
5.331	-6.327	18
6.331	-10.327	19
6.331	-9.327	21
6.331	-8.327	20
6.331	-7.327	22
6.331	-6.327	17
7.331	-10.327	17
7.331	-9.327	20
7.331	-8.327	19
7.331	-7.327	18
7.331	-6.327	21
-8.384	-11.000	15
-8.384	-10.000	14
-8.384	-9.000	15
-8.384	-8.000	18
-8.384	-7.000	14
-7.384	-11.000	15
-7.384	-10.000	14
-7.384	-9.000	16
-7.384	-8.000	18
-7.384	-7.000	16
-6.384	-11.000	13
-6.384	-10.000	13
-6.384	-9.000	12
-6.384	-8.000	17
-6.384	-7.000	15
-5.384	-11.000	15
-5.384	-10.000	14
-5.384	-9.000	15
-5.384	-8.000	14
-5.384	-7.000	17
-4.384	-11.000	16
-4.384	-10.000	15
-4.384	-9.000	16
-4.384	-8.000	16
-4.384	-7.000	16
-12.843	2.405	12
-12.843	3.405	8
-12.843	4.405	13
-12.843	5.405	9
-12.843	6.405	10
-11.843	2.405	9
-11.843	3.405	13
-11.843	4.405	13
-11.843	5.405	9
-11.843	6.405	11
-10.843	2.405	10
-10.843	3.405	9
-10.843	4.405	11
-10.843	5.405	10
-10.843	6.405	12
-9.843	2.405	13
-9.843	3.405	8
-9.843	4.405	11
-9.843	5.405	11
-9.843	6.405	10
-8.843	2.405	13
-8.843	3.405	13
-8.843	4.405	12
-8.843	5.405	11
-8.843	6.405	8
-2.191	12.044	26
-2.453	10.729	22
-2.715	9.414	25
-2.978	8.098	26
-3.240	6.783	25
-3.502	5.468	23
-3.764	4.153	21
-4.026	2.837	26
-4.288	1.522	23
-4.550	0.207	21
-4.812	-1.108	26
-5.074	-2.423	26
-5.336	-3.739	26
-5.598	-5.054	20
-5.860	-6.369	26
-6.122	-7.684	20
