33	214
0.000	0.000	0
-12.684	-10.765	0
5.004	5.317	17
5.004	6.317	16
5.004	7.317	16
5.004	8.317	14
5.004	9.317	16
6.004	5.317	15
6.004	6.317	13
6.004	7.317	17
6.004	8.317	14
6.004	9.317	17
7.004	5.317	15
7.004	6.317	12
7.004	7.317	16
7.004	8.317	12
7.004	9.317	12
8.004	5.317	14
8.004	6.317	15
8.004	7.317	14
8.004	8.317	14
8.004	9.317	14
9.004	5.317	12
9.004	6.317	16
9.004	7.317	13
9.004	8.317	14
9.004	9.317	17
-12.684	-9.765	20
-12.684	-8.765	21
-12.684	-7.765	20
-12.684	-6.765	21
-11.684	-10.765	17
-11.684	-9.765	18
-11.684	-8.765	17
-11.684	-7.765	16
-11.684	-6.765	17
-10.684	-10.765	17
-10.684	-9.765	20
-10.684	-8.765	18
-10.684	-7.765	17
-10.684	-6.765	16
-9.684	-10.765	18
-9.684	-9.765	20
-9.684	-8.765	19
-9.684	-7.765	21
-9.684	-6.765	19
-8.684	-10.765	16
-8.684	-9.765	18
-8.684	-8.765	18
-8.684	-7.765	21
-8.684	-6.765	20
-2.269	8.041	18
-2.269	9.041	20
-2.269	10.041	21
-2.269	11.041	16
-2.269	12.041	20
-1.269	8.041	21
-1.269	9.041	18
-1.269	10.041	22
-1.269	11.041	21
-1.269	12.041	18
-0.269	8.041	18
-0.269	9.041	21
-0.269	10.041	21
-0.269	11.041	21
-0.269	12.041	22
0.731	8.041	16
0.731	9.041	16
0.731	10.041	19
0.731	11.041	22
0.731	12.041	19
1.731	8.041	22
1.731	9.041	17
1.731	10.041	20
1.731	11.041	18
1.731	12.041	20
-8.851	2.477	15
-8.851	3.477	14
-8.851	4.477	17
-8.851	5.477	15
-8.851	6.477	14
-7.851	2.477	13
-7.851	3.477	13
-7.851	4.477	15
-7.851	5.477	13
-7.851	6.477	13
-6.851	2.477	15
-6.851	3.477	16
-6.851	4.477	16
-6.851	5.477	18
-6.851	6.477	15
-5.851	2.477	14
-5.851	3.477	17
-5.851	4.477	13
-5.851	5.477	16
-5.851	6.477	16
-4.851	2.477	13
-4.851	3.477	13
-4.851	4.477	13
-4.851	5.477	17
-4.851	6.477	17
-5.302	-10.111	9
-5.302	-9.111	11
-5.302	-8.111	8
-5.302	-7.111	9
-5.302	-6.111	11
-4.302	-10.111	9
-4.302	-9.111	8
-4.302	-8.111	13
-4.302	-7.111	9
-4.302	-6.111	12
-3.302	-10.111	10
-3.302	-9.111	12
-3.302	-8.111	10
-3.302	-7.111	11
-3.302	-6.111	12
-2.302	-10.111	8
-2.302	-9.111	13
-2.302	-8.111	10
-2.302	-7.111	12
-2.302	-6.111	11
-1.302	-10.111	9
-1.302	-9.111	10
-1.302	-8.111	8
-1.302	-7.111	9
-1.302	-6.111	9
5.574	-9.256	8
5.574	-8.256	12
5.574	-7.256	7
5.574	-6.256	10
5.574	-5.256	9
6.574	-9.256	10
6.574	-8.256	8
6.574	-7.256	12
6.574	-6.256	11
6.574	-5.256	8
7.574	-9.256	10
7.574	-8.256	8
7.574	-7.256	12
7.574	-6.256	10
7.574	-5.256	7
8.574	-9.256	8
8.574	-8.256	10
8.574	-7.256	8
8.574	-6.256	11
8.574	-5.256	9
9.574	-9.256	10
9.574	-8.256	10
9.574	-7.256	12
9.574	-6.256	12
9.574	-5.256	9
6.268	6.215	25
5.532	5.113	20
4.796	4.011	22
4.060	2.909	21
3.323	1.807	27
2.587	0.705	25
1.851	-0.397	20
1.115	-1.499	23
0.379	-2.601	27
-0.358	-3.703	23
-1.094	-4.805	22
-1.830	-5.907	21
-2.566	-7.009	26
-10.033	-7.590	21
-9.382	-6.414	23
-8.731	-5.239	26
-8.080	-4.064	23
-7.429	-2.888	22
-6.778	-1.713	27
-6.127	-0.538	20
-5.476	0.638	27
-4.825	1.813	23
-4.174	2.988	22
-3.523	4.164	20
-2.872	5.339	26
-2.221	6.515	22
-1.570	7.690	22
-0.919	8.865	21
0.292	8.805	20
0.852	7.570	25
1.412	6.334	27
1.972	5.099	24
2.532	3.863	24
3.093	2.628	27
3.653	1.392	20
4.213	0.157	26
4.773	-1.079	27
5.333	-2.314	24
5.894	-3.549	24
6.454	-4.785	21
7.014	-6.020	27
-6.496	3.218	20
-6.141	1.959	24
-5.786	0.701	25
-5.431	-0.558	22
-5.077	-1.817	22
-4.722	-3.076	20
-4.367	-4.335	22
-4.012	-5.594	20
-3.657	-6.852	25
-5.820	3.639	20
-4.790	2.801	20
-3.760	1.963	25
-2.729	1.125	25
-1.699	0.287	23
-0.669	-0.551	26
0.362	-1.389	22
1.392	-2.227	21
2.422	-3.066	27
3.453	-3.904	23
4.483	-4.742	21
5.513	-5.580	25
6.544	-6.418	20
