22	188
0.000	0.000	0
-6.697	-13.179	0
1.536	-11.471	14
1.536	-10.471	12
1.536	-9.471	14
1.536	-8.471	12
2.536	-11.471	16
2.536	-10.471	17
2.536	-9.471	16
2.536	-8.471	17
3.536	-11.471	15
3.536	-10.471	17
3.536	-9.471	14
3.536	-8.471	16
4.536	-11.471	17
4.536	-10.471	14
4.536	-9.471	17
4.536	-8.471	14
-10.341	-3.705	19
-10.341	-2.705	21
-10.341	-1.705	21
-10.341	-0.705	20
-9.341	-3.705	18
-9.341	-2.705	16
-9.341	-1.705	22
-9.341	-0.705	19
-8.341	-3.705	16
-8.341	-2.705	21
-8.341	-1.705	18
-8.341	-0.705	21
-7.341	-3.705	18
-7.341	-2.705	21
-7.341	-1.705	21
-7.341	-0.705	19
6.380	-7.101	18
6.380	-6.101	20
6.380	-5.101	21
6.380	-4.101	16
7.380	-7.101	17
7.380	-6.101	19
7.380	-5.101	17
7.380	-4.101	18
8.380	-7.101	19
8.380	-6.101	18
8.380	-5.101	22
8.380	-4.101	21
9.380	-7.101	17
9.380	-6.101	22
9.380	-5.101	17
9.380	-4.101	20
-6.697	-12.179	14
-6.697	-11.179	15
-6.697	-10.179	18
-5.697	-13.179	15
-5.697	-12.179	14
-5.697	-11.179	14
-5.697	-10.179	14
-4.697	-13.179	15
-4.697	-12.179	17
-4.697	-11.179	14
-4.697	-10.179	14
-3.697	-13.179	16
-3.697	-12.179	16
-3.697	-11.179	15
-3.697	-10.179	13
-11.286	0.528	9
-11.286	1.528	11
-11.286	2.528	9
-11.286	3.528	9
-10.286	0.528	8
-10.286	1.528	9
-10.286	2.528	13
-10.286	3.528	9
-9.286	0.528	8
-9.286	1.528	10
-9.286	2.528	13
-9.286	3.528	11
-8.286	0.528	8
-8.286	1.528	12
-8.286	2.528	10
-8.286	3.528	12
-10.634	-9.162	10
-10.634	-8.162	8
-10.634	-7.162	10
-10.634	-6.162	10
-9.634	-9.162	10
-9.634	-8.162	11
-9.634	-7.162	12
-9.634	-6.162	11
-8.634	-9.162	7
-8.634	-8.162	9
-8.634	-7.162	9
-8.634	-6.162	8
-7.634	-9.162	9
-7.634	-8.162	8
-7.634	-7.162	11
-7.634	-6.162	12
-5.065	9.237	16
-5.065	10.237	10
-5.065	11.237	13
-5.065	12.237	11
-4.065	9.237	13
-4.065	10.237	11
-4.065	11.237	15
-4.065	12.237	12
-3.065	9.237	14
-3.065	10.237	15
-3.065	11.237	13
-3.065	12.237	16
-2.065	9.237	15
-2.065	10.237	13
-2.065	11.237	14
-2.065	12.237	14
8.459	0.878	15
8.459	1.878	17
8.459	2.878	18
8.459	3.878	17
9.459	0.878	16
9.459	1.878	19
9.459	2.878	21
9.459	3.878	17
10.459	0.878	21
10.459	1.878	19
10.459	2.878	17
10.459	3.878	17
11.459	0.878	19
11.459	1.878	19
11.459	2.878	19
11.459	3.878	19
2.456	-8.765	25
1.377	-8.059	22
0.297	-7.353	26
-0.783	-6.647	27
-1.862	-5.941	27
-2.942	-5.235	20
-4.022	-4.529	25
-5.102	-3.823	23
-6.181	-3.117	20
-7.261	-2.411	20
2.360	-9.715	22
1.184	-9.959	26
0.008	-10.203	20
-1.168	-10.447	21
-2.345	-10.691	27
-3.521	-10.935	23
-7.813	-0.411	26
-7.285	0.883	24
-6.758	2.177	23
-6.230	3.472	26
-5.703	4.766	24
-5.175	6.060	24
-4.648	7.354	24
-4.120	8.649	21
-3.593	9.943	26
7.191	-5.653	21
6.002	-6.206	27
4.814	-6.758	27
3.625	-7.311	26
2.436	-7.864	23
1.247	-8.416	27
0.058	-8.969	26
-1.130	-9.521	26
-2.319	-10.074	21
-3.508	-10.627	26
-5.484	-10.376	21
-6.272	-9.572	24
-7.059	-8.769	26
-7.847	-7.966	23
-8.508	3.616	20
-7.730	4.705	22
-6.953	5.794	25
-6.175	6.882	23
-5.398	7.971	27
-4.620	9.060	22
-3.843	10.148	27
-8.236	-5.848	22
-7.838	-4.534	24
-7.441	-3.220	23
-7.043	-1.905	27
-6.645	-0.591	27
-6.247	0.723	26
-5.850	2.037	24
-5.452	3.352	27
-5.054	4.666	22
-4.656	5.980	20
-4.258	7.294	24
-3.861	8.609	21
-3.463	9.923	22
