28	161
0.000	0.000	0
1.886	-13.119	16
1.886	-12.119	17
1.886	-11.119	16
1.886	-10.119	14
2.886	-13.119	16
2.886	-12.119	13
2.886	-11.119	16
2.886	-10.119	15
3.886	-13.119	16
3.886	-12.119	15
3.886	-11.119	13
3.886	-10.119	12
4.886	-13.119	14
4.886	-12.119	16
4.886	-11.119	13
4.886	-10.119	13
-3.795	-11.629	20
-3.795	-10.629	17
-3.795	-9.629	18
-3.795	-8.629	19
-2.795	-11.629	18
-2.795	-10.629	21
-2.795	-9.629	21
-2.795	-8.629	21
-1.795	-11.629	22
-1.795	-10.629	22
-1.795	-9.629	18
-1.795	-8.629	19
-0.795	-11.629	20
-0.795	-10.629	20
-0.795	-9.629	17
-0.795	-8.629	18
2.505	6.506	22
2.505	7.506	22
2.505	8.506	20
2.505	9.506	16
3.505	6.506	19
3.505	7.506	17
3.505	8.506	21
3.505	9.506	17
4.505	6.506	21
4.505	7.506	18
4.505	8.506	18
4.505	9.506	20
5.505	6.506	17
5.505	7.506	21
5.505	8.506	22
5.505	9.506	22
5.832	-8.251	16
5.832	-7.251	16
5.832	-6.251	18
5.832	-5.251	14
6.832	-8.251	15
6.832	-7.251	14
6.832	-6.251	14
6.832	-5.251	16
7.832	-8.251	13
7.832	-7.251	15
7.832	-6.251	17
7.832	-5.251	15
8.832	-8.251	14
8.832	-7.251	14
8.832	-6.251	16
8.832	-5.251	16
8.067	2.279	8
8.067	3.279	9
8.067	4.279	12
8.067	5.279	8
9.067	2.279	13
9.067	3.279	10
9.067	4.279	12
9.067	5.279	13
10.067	2.279	13
10.067	3.279	12
10.067	4.279	13
10.067	5.279	9
11.067	2.279	8
11.067	3.279	12
11.067	4.279	9
11.067	5.279	12
-7.185	7.561	9
-7.185	8.561	11
-7.185	9.561	11
-7.185	10.561	9
-6.185	7.561	12
-6.185	8.561	10
-6.185	9.561	12
-6.185	10.561	7
-5.185	7.561	10
-5.185	8.561	7
-5.185	9.561	9
-5.185	10.561	9
-4.185	7.561	8
-4.185	8.561	12
-4.185	9.561	9
-4.185	10.561	8
3.927	-9.810	22
3.968	-8.502	25
4.010	-7.194	21
4.051	-5.885	22
4.092	-4.577	20
4.134	-3.269	27
4.175	-1.961	21
4.216	-0.652	20
4.257	0.656	22
4.299	1.964	24
4.340	3.273	20
4.381	4.581	24
4.423	5.889	24
4.464	7.198	23
3.352	-9.902	23
2.819	-8.686	23
2.285	-7.469	22
1.751	-6.253	27
1.218	-5.036	26
0.684	-3.820	25
0.151	-2.603	22
-0.383	-1.387	20
-0.916	-0.171	24
-1.450	1.046	20
-1.983	2.262	24
-2.517	3.479	20
-3.051	4.695	22
-3.584	5.912	25
-4.118	7.128	27
-4.651	8.344	26
-0.592	-9.207	22
0.612	-8.784	20
1.815	-8.362	20
3.019	-7.940	23
4.222	-7.518	22
5.425	-7.096	25
6.629	-6.673	23
-0.948	-8.635	23
-0.101	-7.642	21
0.747	-6.649	26
1.594	-5.655	22
2.441	-4.662	22
3.289	-3.668	27
4.136	-2.675	27
4.983	-1.681	21
5.831	-0.688	26
6.678	0.306	27
7.525	1.299	20
8.373	2.293	21
9.220	3.286	27
6.964	-5.197	23
6.097	-4.143	22
5.229	-3.089	22
4.361	-2.035	20
3.493	-0.980	20
2.625	0.074	25
1.758	1.128	23
0.890	2.182	20
0.022	3.236	25
-0.846	4.290	23
-1.714	5.344	24
-2.581	6.399	23
-3.449	7.453	20
-4.317	8.507	20
