22	135
0.000	0.000	0
0.958	-10.501	15
0.958	-9.501	13
0.958	-8.501	15
0.958	-7.501	17
1.958	-10.501	17
1.958	-9.501	13
1.958	-8.501	13
1.958	-7.501	12
2.958	-10.501	13
2.958	-9.501	15
2.958	-8.501	15
2.958	-7.501	12
3.958	-10.501	13
3.958	-9.501	12
3.958	-8.501	16
3.958	-7.501	13
8.886	-6.774	19
8.886	-5.774	18
8.886	-4.774	19
8.886	-3.774	20
9.886	-6.774	18
9.886	-5.774	17
9.886	-4.774	18
9.886	-3.774	21
10.886	-6.774	19
10.886	-5.774	22
10.886	-4.774	20
10.886	-3.774	21
11.886	-6.774	20
11.886	-5.774	18
11.886	-4.774	21
11.886	-3.774	19
-13.258	-0.419	17
-13.258	0.581	17
-13.258	1.581	19
-13.258	2.581	20
-12.258	-0.419	18
-12.258	0.581	20
-12.258	1.581	17
-12.258	2.581	21
-11.258	-0.419	18
-11.258	0.581	20
-11.258	1.581	21
-11.258	2.581	17
-10.258	-0.419	19
-10.258	0.581	17
-10.258	1.581	16
-10.258	2.581	16
-14.145	3.603	18
-14.145	4.603	12
-14.145	5.603	16
-14.145	6.603	13
-13.145	3.603	16
-13.145	4.603	15
-13.145	5.603	13
-13.145	6.603	16
-12.145	3.603	14
-12.145	4.603	13
-12.145	5.603	17
-12.145	6.603	14
-11.145	3.603	15
-11.145	4.603	12
-11.145	5.603	16
-11.145	6.603	15
-0.830	6.711	12
-0.830	7.711	11
-0.830	8.711	13
-0.830	9.711	10
0.170	6.711	12
0.170	7.711	9
0.170	8.711	13
0.170	9.711	10
1.170	6.711	12
1.170	7.711	13
1.170	8.711	9
1.170	9.711	13
2.170	6.711	9
2.170	7.711	11
2.170	8.711	11
2.170	9.711	11
1.951	-7.561	26
0.944	-6.621	23
-0.063	-5.680	22
-1.070	-4.740	20
-2.076	-3.800	24
-3.083	-2.860	27
-4.090	-1.919	21
-5.097	-0.979	23
-6.104	-0.039	27
-7.111	0.901	20
-8.118	1.842	22
-9.124	2.782	26
-10.131	3.722	25
-11.138	4.663	26
9.674	-4.228	20
8.462	-3.682	21
7.250	-3.136	22
6.038	-2.590	26
4.826	-2.043	20
3.613	-1.497	21
2.401	-0.951	25
1.189	-0.405	26
-0.023	0.141	20
-1.235	0.687	26
-2.448	1.233	25
-3.660	1.780	27
-4.872	2.326	25
-6.084	2.872	27
-7.296	3.418	20
-8.508	3.964	27
-9.721	4.510	22
-10.933	5.057	20
10.077	-3.650	22
9.267	-2.527	25
8.457	-1.403	20
7.648	-0.279	26
6.838	0.845	23
6.028	1.969	24
5.218	3.092	27
4.409	4.216	24
3.599	5.340	23
2.789	6.464	24
1.980	7.588	22
-11.554	2.921	27
-11.849	4.262	26
-10.814	5.914	22
-9.482	6.225	25
-8.151	6.535	21
-6.819	6.846	27
-5.488	7.157	23
-4.156	7.468	23
-2.825	7.779	23
-1.493	8.090	23
-0.162	8.401	22
