28	266
0.000	0.000	0
3.865	-8.074	17
3.865	-7.074	15
3.865	-6.074	14
3.865	-5.074	13
3.865	-4.074	13
4.865	-8.074	15
4.865	-7.074	16
4.865	-6.074	14
4.865	-5.074	12
4.865	-4.074	15
5.865	-8.074	15
5.865	-7.074	12
5.865	-6.074	12
5.865	-5.074	13
5.865	-4.074	15
6.865	-8.074	13
6.865	-7.074	14
6.865	-6.074	12
6.865	-5.074	14
6.865	-4.074	16
7.865	-8.074	14
7.865	-7.074	16
7.865	-6.074	17
7.865	-5.074	13
7.865	-4.074	15
7.070	1.532	17
7.070	2.532	19
7.070	3.532	16
7.070	4.532	19
7.070	5.532	17
8.070	1.532	18
8.070	2.532	17
8.070	3.532	20
8.070	4.532	17
8.070	5.532	21
9.070	1.532	16
9.070	2.532	18
9.070	3.532	20
9.070	4.532	16
9.070	5.532	18
10.070	1.532	18
10.070	2.532	20
10.070	3.532	20
10.070	4.532	21
10.070	5.532	18
11.070	1.532	16
11.070	2.532	20
11.070	3.532	17
11.070	4.532	18
11.070	5.532	21
-7.495	-9.467	20
-7.495	-8.467	21
-7.495	-7.467	20
-7.495	-6.467	18
-7.495	-5.467	16
-6.495	-9.467	16
-6.495	-8.467	18
-6.495	-7.467	20
-6.495	-6.467	20
-6.495	-5.467	18
-5.495	-9.467	21
-5.495	-8.467	22
-5.495	-7.467	18
-5.495	-6.467	18
-5.495	-5.467	18
-4.495	-9.467	18
-4.495	-8.467	20
-4.495	-7.467	22
-4.495	-6.467	19
-4.495	-5.467	17
-3.495	-9.467	17
-3.495	-8.467	20
-3.495	-7.467	20
-3.495	-6.467	19
-3.495	-5.467	21
-6.712	6.631	15
-6.712	7.631	14
-6.712	8.631	13
-6.712	9.631	15
-6.712	10.631	17
-5.712	6.631	18
-5.712	7.631	13
-5.712	8.631	18
-5.712	9.631	13
-5.712	10.631	16
-4.712	6.631	15
-4.712	7.631	16
-4.712	8.631	15
-4.712	9.631	15
-4.712	10.631	13
-3.712	6.631	12
-3.712	7.631	14
-3.712	8.631	17
-3.712	9.631	16
-3.712	10.631	15
-2.712	6.631	15
-2.712	7.631	16
-2.712	8.631	13
-2.712	9.631	14
-2.712	10.631	17
9.777	-8.227	12
9.777	-7.227	8
9.777	-6.227	9
9.777	-5.227	9
