22	223
0.000	0.000	0
-1.686	-15.141	0
7.516	-3.973	15
7.516	-2.973	13
7.516	-1.973	14
7.516	-0.973	17
8.516	-3.973	17
8.516	-2.973	17
8.516	-1.973	13
8.516	-0.973	14
9.516	-3.973	12
9.516	-2.973	14
9.516	-1.973	13
9.516	-0.973	14
10.516	-3.973	13
10.516	-2.973	12
10.516	-1.973	13
10.516	-0.973	15
-7.762	-10.909	16
-7.762	-9.909	19
-7.762	-8.909	20
-7.762	-7.909	18
-6.762	-10.909	21
-6.762	-9.909	16
-6.762	-8.909	19
-6.762	-7.909	20
-5.762	-10.909	20
-5.762	-9.909	18
-5.762	-8.909	17
-5.762	-7.909	21
-4.762	-10.909	21
-4.762	-9.909	22
-4.762	-8.909	20
-4.762	-7.909	20
-10.138	-4.128	22
-10.138	-3.128	19
-10.138	-2.128	17
-10.138	-1.128	19
-9.138	-4.128	19
-9.138	-3.128	21
-9.138	-2.128	20
-9.138	-1.128	18
-8.138	-4.128	17
-8.138	-3.128	19
-8.138	-2.128	20
-8.138	-1.128	19
-7.138	-4.128	20
-7.138	-3.128	21
-7.138	-2.128	19
-7.138	-1.128	19
-1.686	-14.141	16
-1.686	-13.141	15
-1.686	-12.141	14
-0.686	-15.141	16
-0.686	-14.141	15
-0.686	-13.141	15
-0.686	-12.141	15
0.314	-15.141	15
0.314	-14.141	16
0.314	-13.141	15
0.314	-12.141	14
1.314	-15.141	18
1.314	-14.141	18
1.314	-13.141	13
1.314	-12.141	16
8.198	2.836	13
8.198	3.836	13
8.198	4.836	13
8.198	5.836	13
9.198	2.836	10
9.198	3.836	13
9.198	4.836	11
9.198	5.836	10
10.198	2.836	13
10.198	3.836	9
10.198	4.836	13
10.198	5.836	10
11.198	2.836	13
11.198	3.836	9
11.198	4.836	13
11.198	5.836	11
-6.620	6.917	8
-6.620	7.917	10
-6.620	8.917	7
-6.620	9.917	9
-5.620	6.917	10
-5.620	7.917	10
-5.620	8.917	10
-5.620	9.917	7
-4.620	6.917	11
-4.620	7.917	7
-4.620	8.917	12
-4.620	9.917	10
-3.620	6.917	13
-3.620	7.917	8
-3.620	8.917	11
-3.620	9.917	10
6.719	-10.553	15
6.719	-9.553	10
6.719	-8.553	12
6.719	-7.553	14
7.719	-10.553	12
7.719	-9.553	16
7.719	-8.553	15
7.719	-7.553	12
8.719	-10.553	11
8.719	-9.553	14
8.719	-8.553	14
8.719	-7.553	12
9.719	-10.553	11
9.719	-9.553	11
9.719	-8.553	15
9.719	-7.553	12
-14.202	1.679	20
-14.202	2.679	17
-14.202	3.679	19
-14.202	4.679	20
-13.202	1.679	17
-13.202	2.679	21
-13.202	3.679	16
-13.202	4.679	18
-12.202	1.679	19
-12.202	2.679	16
-12.202	3.679	15
-12.202	4.679	15
-11.202	1.679	16
-11.202	2.679	19
-11.202	3.679	21
-11.202	4.679	18
8.158	-1.985	25
6.800	-1.997	25
5.442	-2.009	24
4.084	-2.021	24
2.726	-2.033	24
1.368	-2.045	22
0.010	-2.056	20
-1.348	-2.068	27
-2.706	-2.080	27
-4.064	-2.092	21
-5.422	-2.104	24
-6.780	-2.116	26
9.652	-0.611	24
9.789	0.750	23
9.925	2.112	23
10.062	3.474	25
8.428	-1.135	20
7.341	-0.298	22
6.254	0.540	22
5.166	1.378	27
4.079	2.215	20
2.992	3.053	24
1.904	3.891	20
0.817	4.728	25
-0.270	5.566	23
-1.358	6.404	26
-2.445	7.242	25
-3.532	8.079	27
-6.348	-7.765	24
-6.933	-6.620	22
-7.519	-5.476	20
-8.104	-4.332	26
-8.689	-3.187	21
-9.275	-2.043	24
-9.860	-0.898	20
-10.446	0.246	25
-11.031	1.391	24
-11.616	2.535	26
-7.293	-3.229	20
-6.448	-4.331	20
-5.603	-5.432	20
-4.757	-6.533	22
-3.912	-7.635	27
-3.067	-8.736	24
-2.222	-9.837	26
-1.377	-10.939	25
-0.531	-12.040	20
-6.842	-2.622	23
-5.545	-3.116	25
-4.248	-3.611	27
-2.952	-4.105	24
-1.655	-4.599	24
-0.358	-5.093	21
0.938	-5.587	20
2.235	-6.082	27
3.532	-6.576	21
4.828	-7.070	25
6.125	-7.564	26
7.422	-8.058	20
1.514	-12.486	21
2.715	-11.830	22
3.916	-11.175	22
5.116	-10.519	21
6.317	-9.864	27
7.518	-9.208	21
-0.521	-12.020	24
-1.355	-10.898	27
-2.189	-9.777	25
-3.024	-8.656	23
-3.858	-7.534	20
-4.692	-6.413	21
-5.527	-5.292	25
-6.361	-4.170	25
-7.196	-3.049	25
-8.030	-1.927	27
-8.864	-0.806	24
-9.699	0.315	23
-10.533	1.437	27
-11.367	2.558	24
10.050	3.497	20
9.902	2.158	27
9.754	0.819	25
9.606	-0.520	20
9.458	-1.858	25
9.310	-3.197	25
9.162	-4.536	25
9.014	-5.875	22
8.867	-7.214	23
-5.703	8.169	25
-6.786	7.420	20
-7.869	6.672	24
-8.952	5.924	27
-10.035	5.176	23
-11.119	4.428	23
