22	249
0.000	0.000	0
-4.965	-15.138	0
7.185	5.117	17
7.185	6.117	17
7.185	7.117	16
7.185	8.117	17
7.185	9.117	13
8.185	5.117	15
8.185	6.117	13
8.185	7.117	13
8.185	8.117	16
8.185	9.117	16
9.185	5.117	17
9.185	6.117	16
9.185	7.117	13
9.185	8.117	17
9.185	9.117	12
10.185	5.117	12
10.185	6.117	13
10.185	7.117	16
10.185	8.117	17
10.185	9.117	15
11.185	5.117	17
11.185	6.117	15
11.185	7.117	17
11.185	8.117	14
11.185	9.117	17
-11.326	3.252	17
-11.326	4.252	17
-11.326	5.252	17
-11.326	6.252	17
-11.326	7.252	19
-10.326	3.252	19
-10.326	4.252	20
-10.326	5.252	18
-10.326	6.252	21
-10.326	7.252	21
-9.326	3.252	20
-9.326	4.252	22
-9.326	5.252	16
-9.326	6.252	22
-9.326	7.252	17
-8.326	3.252	16
-8.326	4.252	18
-8.326	5.252	20
-8.326	6.252	17
-8.326	7.252	18
-7.326	3.252	17
-7.326	4.252	16
-7.326	5.252	21
-7.326	6.252	18
-7.326	7.252	17
6.605	-1.206	18
6.605	-0.206	16
6.605	0.794	17
6.605	1.794	19
6.605	2.794	17
7.605	-1.206	20
7.605	-0.206	19
7.605	0.794	16
7.605	1.794	19
7.605	2.794	20
8.605	-1.206	19
8.605	-0.206	18
8.605	0.794	16
8.605	1.794	19
8.605	2.794	20
9.605	-1.206	16
9.605	-0.206	22
9.605	0.794	18
9.605	1.794	18
9.605	2.794	18
10.605	-1.206	21
10.605	-0.206	22
10.605	0.794	21
10.605	1.794	21
10.605	2.794	18
-4.965	-14.138	14
-4.965	-13.138	14
-4.965	-12.138	13
-4.965	-11.138	15
-3.965	-15.138	17
-3.965	-14.138	16
-3.965	-13.138	14
-3.965	-12.138	16
-3.965	-11.138	16
-2.965	-15.138	15
-2.965	-14.138	14
-2.965	-13.138	12
-2.965	-12.138	12
-2.965	-11.138	18
-1.965	-15.138	17
-1.965	-14.138	14
-1.965	-13.138	13
-1.965	-12.138	14
-1.965	-11.138	16
-0.965	-15.138	12
-0.965	-14.138	18
-0.965	-13.138	17
-0.965	-12.138	15
-0.965	-11.138	17
5.507	-12.574	11
5.507	-11.574	8
5.507	-10.574	11
5.507	-9.574	11
5.507	-8.574	12
6.507	-12.574	10
6.507	-11.574	10
6.507	-10.574	13
6.507	-9.574	13
6.507	-8.574	13
7.507	-12.574	10
7.507	-11.574	12
7.507	-10.574	13
7.507	-9.574	14
7.507	-8.574	9
8.507	-12.574	9
8.507	-11.574	11
8.507	-10.574	13
8.507	-9.574	11
8.507	-8.574	12
9.507	-12.574	11
9.507	-11.574	12
9.507	-10.574	9
9.507	-9.574	13
9.507	-8.574	12
-10.435	-2.761	8
-10.435	-1.761	12
-10.435	-0.761	7
-10.435	0.239	11
-10.435	1.239	12
-9.435	-2.761	12
-9.435	-1.761	8
-9.435	-0.761	7
-9.435	0.239	7
-9.435	1.239	7
-8.435	-2.761	10
-8.435	-1.761	8
-8.435	-0.761	12
-8.435	0.239	8
-8.435	1.239	11
-7.435	-2.761	12
-7.435	-1.761	12
-7.435	-0.761	12
-7.435	0.239	8
-7.435	1.239	10
-6.435	-2.761	8
-6.435	-1.761	10
-6.435	-0.761	8
-6.435	0.239	9
-6.435	1.239	10
-13.949	-7.318	11
-13.949	-6.318	12
-13.949	-5.318	12
-13.949	-4.318	14
-13.949	-3.318	14
-12.949	-7.318	12
-12.949	-6.318	15
-12.949	-5.318	14
-12.949	-4.318	15
-12.949	-3.318	14
-11.949	-7.318	12
-11.949	-6.318	12
-11.949	-5.318	11
-11.949	-4.318	15
-11.949	-3.318	15
-10.949	-7.318	11
-10.949	-6.318	15
-10.949	-5.318	15
-10.949	-4.318	14
-10.949	-3.318	15
-9.949	-7.318	16
-9.949	-6.318	13
-9.949	-5.318	15
-9.949	-4.318	16
-9.949	-3.318	12
-3.144	11.480	17
-3.144	12.480	19
-3.144	13.480	18
-3.144	14.480	16
-3.144	15.480	18
-2.144	11.480	19
-2.144	12.480	15
-2.144	13.480	16
-2.144	14.480	21
-2.144	15.480	20
-1.144	11.480	21
-1.144	12.480	19
-1.144	13.480	18
-1.144	14.480	15
-1.144	15.480	17
-0.144	11.480	17
-0.144	12.480	16
-0.144	13.480	17
-0.144	14.480	16
-0.144	15.480	17
0.856	11.480	18
0.856	12.480	19
0.856	13.480	18
0.856	14.480	15
0.856	15.480	20
8.037	7.824	23
6.890	8.531	22
5.742	9.238	25
4.594	9.945	21
3.447	10.652	23
2.299	11.359	25
1.151	12.066	23
0.003	12.773	22
-3.512	-11.900	23
-4.059	-10.662	27
-4.606	-9.425	27
-5.153	-8.187	26
-5.700	-6.949	27
-6.247	-5.712	26
-6.794	-4.474	27
-7.341	-3.237	27
-7.888	-1.999	26
6.368	-9.873	27
5.230	-9.172	20
4.091	-8.471	21
2.952	-7.770	23
1.813	-7.069	26
0.675	-6.369	20
-0.464	-5.668	21
-1.603	-4.967	21
-2.741	-4.266	24
-3.880	-3.565	23
-5.019	-2.864	23
-6.158	-2.163	20
-7.296	-1.462	20
7.052	-9.308	25
6.596	-8.042	22
6.141	-6.776	24
5.686	-5.510	22
5.230	-4.244	25
4.775	-2.978	24
4.320	-1.712	22
3.864	-0.446	23
3.409	0.820	26
2.954	2.086	24
2.498	3.352	27
2.043	4.618	21
1.588	5.884	26
1.132	7.150	24
0.677	8.416	20
0.222	9.682	27
-0.234	10.948	26
-0.689	12.214	23
