22	137
0.000	0.000	0
-8.499	13.980	0
-15.426	0.652	12
-15.426	1.652	14
-15.426	2.652	15
-15.426	3.652	14
-15.426	4.652	12
-14.426	0.652	16
-14.426	1.652	17
-14.426	2.652	15
-14.426	3.652	15
-14.426	4.652	14
-13.426	0.652	16
-13.426	1.652	13
-13.426	2.652	15
-13.426	3.652	14
-13.426	4.652	15
-12.426	0.652	14
-12.426	1.652	13
-12.426	2.652	13
-12.426	3.652	16
-12.426	4.652	13
-11.426	0.652	13
-11.426	1.652	16
-11.426	2.652	12
-11.426	3.652	12
-11.426	4.652	14
-8.499	9.980	21
-8.499	10.980	16
-8.499	11.980	21
-8.499	12.980	19
-7.499	9.980	21
-7.499	10.980	16
-7.499	11.980	19
-7.499	12.980	19
-7.499	13.980	20
-6.499	9.980	17
-6.499	10.980	17
-6.499	11.980	21
-6.499	12.980	18
-6.499	13.980	19
-5.499	9.980	18
-5.499	10.980	17
-5.499	11.980	18
-5.499	12.980	16
-5.499	13.980	17
-4.499	9.980	21
-4.499	10.980	21
-4.499	11.980	16
-4.499	12.980	18
-4.499	13.980	21
6.817	-10.987	20
6.817	-9.987	16
6.817	-8.987	17
6.817	-7.987	20
6.817	-6.987	20
7.817	-10.987	21
7.817	-9.987	21
7.817	-8.987	22
7.817	-7.987	19
7.817	-6.987	18
8.817	-10.987	17
8.817	-9.987	16
8.817	-8.987	17
8.817	-7.987	20
8.817	-6.987	18
9.817	-10.987	21
9.817	-9.987	18
9.817	-8.987	18
9.817	-7.987	20
9.817	-6.987	22
10.817	-10.987	20
10.817	-9.987	17
10.817	-8.987	18
10.817	-7.987	22
10.817	-6.987	21
-6.208	-12.137	12
-6.208	-11.137	14
-6.208	-10.137	16
-6.208	-9.137	17
-6.208	-8.137	13
-5.208	-12.137	15
-5.208	-11.137	16
-5.208	-10.137	13
-5.208	-9.137	15
-5.208	-8.137	12
-4.208	-12.137	16
-4.208	-11.137	13
-4.208	-10.137	13
-4.208	-9.137	17
-4.208	-8.137	15
-3.208	-12.137	16
-3.208	-11.137	16
-3.208	-10.137	13
-3.208	-9.137	13
-3.208	-8.137	16
-2.208	-12.137	14
-2.208	-11.137	15
-2.208	-10.137	17
-2.208	-9.137	14
-2.208	-8.137	14
6.030	5.397	10
6.030	6.397	12
6.030	7.397	10
6.030	8.397	10
6.030	9.397	11
7.030	5.397	11
7.030	6.397	9
7.030	7.397	11
7.030	8.397	10
7.030	9.397	10
8.030	5.397	10
8.030	6.397	12
8.030	7.397	11
8.030	8.397	14
8.030	9.397	11
9.030	5.397	13
9.030	6.397	11
9.030	7.397	13
9.030	8.397	12
9.030	9.397	8
10.030	5.397	8
10.030	6.397	12
10.030	7.397	12
10.030	8.397	10
10.030	9.397	10
-12.658	1.586	27
-11.890	0.521	22
-11.122	-0.545	23
-10.354	-1.611	27
-9.586	-2.677	22
-8.817	-3.742	20
-8.049	-4.808	27
-7.281	-5.874	22
-6.513	-6.940	20
-5.745	-8.005	24
-4.977	-9.071	23
