22	159
0.000	0.000	0
9.656	13.214	0
2.426	-14.804	14
2.426	-13.804	15
2.426	-12.804	12
2.426	-11.804	15
2.426	-10.804	17
3.426	-14.804	17
3.426	-13.804	14
3.426	-12.804	15
3.426	-11.804	16
3.426	-10.804	14
4.426	-14.804	13
4.426	-13.804	12
4.426	-12.804	13
4.426	-11.804	17
4.426	-10.804	17
5.426	-14.804	14
5.426	-13.804	16
5.426	-12.804	16
5.426	-11.804	17
5.426	-10.804	12
6.426	-14.804	15
6.426	-13.804	16
6.426	-12.804	16
6.426	-11.804	16
6.426	-10.804	13
-0.670	6.193	20
-0.670	7.193	21
-0.670	8.193	19
-0.670	9.193	19
-0.670	10.193	18
0.330	6.193	17
0.330	7.193	21
0.330	8.193	19
0.330	9.193	17
0.330	10.193	21
1.330	6.193	21
1.330	7.193	18
1.330	8.193	20
1.330	9.193	17
1.330	10.193	22
2.330	6.193	16
2.330	7.193	21
2.330	8.193	22
2.330	9.193	17
2.330	10.193	21
3.330	6.193	21
3.330	7.193	21
3.330	8.193	20
3.330	9.193	19
3.330	10.193	16
-8.204	9.564	19
-8.204	10.564	18
-8.204	11.564	16
-8.204	12.564	18
-8.204	13.564	21
-7.204	9.564	18
-7.204	10.564	16
-7.204	11.564	21
-7.204	12.564	21
-7.204	13.564	16
-6.204	9.564	21
-6.204	10.564	21
-6.204	11.564	20
-6.204	12.564	16
-6.204	13.564	22
-5.204	9.564	17
-5.204	10.564	20
-5.204	11.564	21
-5.204	12.564	22
-5.204	13.564	22
-4.204	9.564	18
-4.204	10.564	17
-4.204	11.564	19
-4.204	12.564	22
-4.204	13.564	20
-3.139	-10.119	18
-3.139	-9.119	14
-3.139	-8.119	13
-3.139	-7.119	12
-3.139	-6.119	13
-2.139	-10.119	17
-2.139	-9.119	17
-2.139	-8.119	18
-2.139	-7.119	15
-2.139	-6.119	15
-1.139	-10.119	13
-1.139	-9.119	15
-1.139	-8.119	13
-1.139	-7.119	16
-1.139	-6.119	12
-0.139	-10.119	15
-0.139	-9.119	18
-0.139	-8.119	18
-0.139	-7.119	17
-0.139	-6.119	14
0.861	-10.119	13
0.861	-9.119	12
0.861	-8.119	15
0.861	-7.119	15
0.861	-6.119	13
5.656	9.214	13
5.656	10.214	12
5.656	11.214	10
5.656	12.214	13
5.656	13.214	10
6.656	9.214	13
6.656	10.214	11
6.656	11.214	12
6.656	12.214	8
6.656	13.214	9
7.656	9.214	12
7.656	10.214	10
7.656	11.214	9
7.656	12.214	9
7.656	13.214	12
8.656	9.214	12
8.656	10.214	12
8.656	11.214	12
8.656	12.214	13
8.656	13.214	14
9.656	9.214	10
9.656	10.214	12
9.656	11.214	12
9.656	12.214	9
3.866	-11.522	22
3.307	-10.239	27
2.747	-8.957	27
2.188	-7.674	24
1.629	-6.392	21
1.069	-5.109	23
0.510	-3.827	22
-0.050	-2.544	21
-0.609	-1.262	24
-1.169	0.021	23
-1.728	1.303	23
-2.288	2.586	25
-2.847	3.869	24
-3.406	5.151	23
-3.966	6.434	24
-4.525	7.716	26
-5.085	8.999	23
-5.644	10.281	24
-0.589	-6.910	23
-0.039	-5.702	20
0.510	-4.494	27
1.060	-3.285	27
1.609	-2.077	25
2.159	-0.869	24
2.709	0.340	25
3.258	1.548	24
3.808	2.756	21
4.358	3.964	25
4.907	5.173	26
5.457	6.381	22
6.007	7.589	26
6.556	8.798	24
7.106	10.006	24
