33	194
0.000	0.000	0
6.853	-14.648	0
3.853	-14.648	13
3.853	-13.648	14
3.853	-12.648	13
3.853	-11.648	16
4.853	-14.648	13
4.853	-13.648	13
4.853	-12.648	14
4.853	-11.648	13
5.853	-14.648	16
5.853	-13.648	16
5.853	-12.648	14
5.853	-11.648	15
6.853	-13.648	14
6.853	-12.648	12
6.853	-11.648	13
6.236	-4.976	19
6.236	-3.976	20
6.236	-2.976	17
6.236	-1.976	19
7.236	-4.976	18
7.236	-3.976	16
7.236	-2.976	21
7.236	-1.976	19
8.236	-4.976	17
8.236	-3.976	19
8.236	-2.976	21
8.236	-1.976	16
9.236	-4.976	21
9.236	-3.976	20
9.236	-2.976	19
9.236	-1.976	18
11.283	-0.027	17
11.283	0.973	16
11.283	1.973	19
11.283	2.973	19
12.283	-0.027	22
12.283	0.973	19
12.283	1.973	20
12.283	2.973	20
13.283	-0.027	21
13.283	0.973	19
13.283	1.973	17
13.283	2.973	17
14.283	-0.027	18
14.283	0.973	17
14.283	1.973	21
14.283	2.973	18
-14.629	-1.616	14
-14.629	-0.616	15
-14.629	0.384	14
-14.629	1.384	13
-13.629	-1.616	17
-13.629	-0.616	16
-13.629	0.384	13
-13.629	1.384	13
-12.629	-1.616	15
-12.629	-0.616	16
-12.629	0.384	14
-12.629	1.384	15
-11.629	-1.616	17
-11.629	-0.616	15
-11.629	0.384	17
-11.629	1.384	15
-11.458	-5.149	11
-11.458	-4.149	11
-11.458	-3.149	9
-11.458	-2.149	8
-10.458	-5.149	12
-10.458	-4.149	11
-10.458	-3.149	10
-10.458	-2.149	11
-9.458	-5.149	11
-9.458	-4.149	12
-9.458	-3.149	11
-9.458	-2.149	12
-8.458	-5.149	11
-8.458	-4.149	9
-8.458	-3.149	13
-8.458	-2.149	10
0.924	8.926	8
0.924	9.926	13
0.924	10.926	11
0.924	11.926	12
1.924	8.926	8
1.924	9.926	11
1.924	10.926	9
1.924	11.926	7
2.924	8.926	10
2.924	9.926	9
2.924	10.926	7
2.924	11.926	11
3.924	8.926	10
3.924	9.926	7
3.924	10.926	8
3.924	11.926	13
-10.100	-10.185	14
-10.100	-9.185	16
-10.100	-8.185	13
-10.100	-7.185	15
-9.100	-10.185	13
-9.100	-9.185	13
-9.100	-8.185	11
-9.100	-7.185	15
-8.100	-10.185	13
-8.100	-9.185	11
-8.100	-8.185	13
-8.100	-7.185	13
-7.100	-10.185	10
-7.100	-9.185	15
-7.100	-8.185	10
-7.100	-7.185	13
-9.088	3.527	19
-9.088	4.527	15
-9.088	5.527	17
-9.088	6.527	19
-8.088	3.527	16
-8.088	4.527	18
-8.088	5.527	15
-8.088	6.527	21
-7.088	3.527	16
-7.088	4.527	17
-7.088	5.527	17
-7.088	6.527	18
-6.088	3.527	17
-6.088	4.527	18
-6.088	5.527	20
-6.088	6.527	15
6.151	-11.439	25
6.449	-10.230	25
6.747	-9.021	25
7.045	-7.812	24
7.343	-6.603	27
7.640	-5.394	25
7.938	-4.185	20
6.472	-11.430	25
7.092	-10.211	26
7.711	-8.993	22
8.330	-7.774	27
8.949	-6.556	22
9.568	-5.337	22
10.187	-4.119	20
10.806	-2.901	21
11.425	-1.682	24
12.045	-0.464	22
12.664	0.755	24
6.979	-3.377	20
5.723	-3.777	21
4.466	-4.178	26
3.209	-4.579	22
1.953	-4.979	25
0.696	-5.380	21
-0.561	-5.781	26
-1.817	-6.181	20
-3.074	-6.582	21
-4.331	-6.983	21
-5.587	-7.384	21
-6.844	-7.784	25
7.057	-2.322	27
5.878	-1.668	22
4.700	-1.014	23
3.521	-0.360	22
2.342	0.295	27
1.163	0.949	23
-0.015	1.603	20
-1.194	2.257	26
-2.373	2.911	21
-3.552	3.565	23
-4.731	4.219	21
-5.909	4.873	24
12.247	2.869	22
11.211	3.764	25
10.175	4.659	20
9.139	5.555	24
8.103	6.450	23
7.068	7.345	20
6.032	8.240	22
4.996	9.136	21
3.960	10.031	21
-11.982	-0.840	20
-11.335	-2.065	26
-10.688	-3.289	25
-10.041	-4.513	20
-9.394	-5.737	24
-8.747	-6.961	22
-11.705	1.241	25
-10.782	2.098	27
-9.858	2.956	23
-8.935	3.813	24
-8.012	4.670	25
-9.119	-4.408	27
-8.779	-5.667	22
-8.440	-6.926	24
