28	185
0.000	0.000	0
-10.479	-9.887	0
7.516	-0.465	12
7.516	0.535	14
7.516	1.535	14
7.516	2.535	17
7.516	3.535	16
8.516	-0.465	13
8.516	0.535	15
8.516	1.535	14
8.516	2.535	17
8.516	3.535	12
9.516	-0.465	17
9.516	0.535	12
9.516	1.535	15
9.516	2.535	13
9.516	3.535	15
10.516	-0.465	13
10.516	0.535	14
10.516	1.535	13
10.516	2.535	12
10.516	3.535	15
11.516	-0.465	17
11.516	0.535	15
11.516	1.535	14
11.516	2.535	12
11.516	3.535	14
4.298	-10.892	20
4.298	-9.892	17
4.298	-8.892	20
4.298	-7.892	19
4.298	-6.892	20
5.298	-10.892	17
5.298	-9.892	17
5.298	-8.892	18
5.298	-7.892	19
5.298	-6.892	22
6.298	-10.892	22
6.298	-9.892	18
6.298	-8.892	17
6.298	-7.892	20
6.298	-6.892	17
7.298	-10.892	17
7.298	-9.892	19
7.298	-8.892	21
7.298	-7.892	16
7.298	-6.892	20
8.298	-10.892	21
8.298	-9.892	20
8.298	-8.892	19
8.298	-7.892	21
8.298	-6.892	20
4.108	5.538	20
4.108	6.538	17
4.108	7.538	20
4.108	8.538	17
4.108	9.538	21
5.108	5.538	20
5.108	6.538	21
5.108	7.538	17
5.108	8.538	20
5.108	9.538	16
6.108	5.538	17
6.108	6.538	18
6.108	7.538	18
6.108	8.538	21
6.108	9.538	19
7.108	5.538	21
7.108	6.538	22
7.108	7.538	21
7.108	8.538	18
7.108	9.538	20
8.108	5.538	21
8.108	6.538	19
8.108	7.538	18
8.108	8.538	17
8.108	9.538	22
-11.586	-5.475	13
-11.586	-4.475	17
-11.586	-3.475	13
-11.586	-2.475	18
-11.586	-1.475	14
-10.586	-5.475	17
-10.586	-4.475	13
-10.586	-3.475	17
-10.586	-2.475	16
-10.586	-1.475	14
-9.586	-5.475	12
-9.586	-4.475	15
-9.586	-3.475	16
-9.586	-2.475	13
-9.586	-1.475	14
-8.586	-5.475	18
-8.586	-4.475	18
-8.586	-3.475	17
-8.586	-2.475	13
-8.586	-1.475	15
-7.586	-5.475	13
-7.586	-4.475	13
-7.586	-3.475	17
-7.586	-2.475	15
-7.586	-1.475	17
-10.479	-8.887	8
-10.479	-7.887	9
-10.479	-6.887	8
-10.479	-5.887	9
-9.479	-9.887	11
-9.479	-8.887	9
-9.479	-7.887	11
-9.479	-6.887	9
-9.479	-5.887	11
-8.479	-9.887	10
-8.479	-8.887	11
-8.479	-7.887	12
-8.479	-6.887	13
-8.479	-5.887	13
-7.479	-9.887	11
-7.479	-8.887	10
-7.479	-7.887	9
-7.479	-6.887	11
-7.479	-5.887	11
-6.479	-9.887	8
-6.479	-8.887	8
-6.479	-7.887	9
-6.479	-6.887	12
-6.479	-5.887	13
9.113	0.232	20
8.711	-1.072	25
8.309	-2.375	22
7.907	-3.679	24
7.504	-4.982	26
7.102	-6.286	20
6.700	-7.589	20
8.242	1.201	24
6.969	0.867	22
5.695	0.533	20
4.422	0.199	24
3.148	-0.135	25
1.875	-0.469	27
0.602	-0.803	25
-0.672	-1.137	26
-1.945	-1.471	20
-3.219	-1.805	22
-4.492	-2.139	21
-5.766	-2.473	21
-7.039	-2.807	21
-8.313	-3.141	21
8.316	0.907	27
7.116	0.279	27
5.917	-0.349	27
4.717	-0.978	21
3.517	-1.606	25
2.318	-2.234	27
1.118	-2.862	27
-0.081	-3.490	27
-1.281	-4.118	25
-2.481	-4.746	21
-3.680	-5.375	24
-4.880	-6.003	22
-6.079	-6.631	23
-7.279	-7.259	22
4.974	-8.441	24
3.650	-7.990	23
2.327	-7.538	27
1.003	-7.087	21
-0.320	-6.635	23
-1.644	-6.184	21
-2.968	-5.732	24
-4.291	-5.281	27
-5.615	-4.830	20
-6.939	-4.378	20
-8.262	-3.927	23
4.987	6.751	21
3.866	5.965	22
2.745	5.178	26
1.624	4.391	24
0.503	3.605	25
-0.618	2.818	20
-1.739	2.031	27
-2.860	1.245	26
-3.981	0.458	21
-5.102	-0.329	20
-6.223	-1.115	23
-7.344	-1.902	20
-8.465	-2.689	23
