22	249
0.000	0.000	0
-15.134	1.504	0
9.224	4.167	17
9.224	5.167	17
9.224	6.167	13
9.224	7.167	16
10.224	4.167	13
10.224	5.167	16
10.224	6.167	12
10.224	7.167	17
11.224	4.167	16
11.224	5.167	13
11.224	6.167	14
11.224	7.167	13
12.224	4.167	12
12.224	5.167	12
12.224	6.167	13
12.224	7.167	17
3.445	10.350	21
3.445	11.350	18
3.445	12.350	17
3.445	13.350	18
4.445	10.350	20
4.445	11.350	17
4.445	12.350	21
4.445	13.350	18
5.445	10.350	16
5.445	11.350	16
5.445	12.350	20
5.445	13.350	20
6.445	10.350	18
6.445	11.350	22
6.445	12.350	17
6.445	13.350	17
1.437	6.353	19
1.437	7.353	19
1.437	8.353	19
1.437	9.353	20
2.437	6.353	21
2.437	7.353	19
2.437	8.353	22
2.437	9.353	22
3.437	6.353	20
3.437	7.353	20
3.437	8.353	20
3.437	9.353	21
4.437	6.353	21
4.437	7.353	20
4.437	8.353	21
4.437	9.353	19
-15.134	-1.496	15
-15.134	-0.496	18
-15.134	0.504	13
-14.134	-1.496	16
-14.134	-0.496	13
-14.134	0.504	15
-14.134	1.504	17
-13.134	-1.496	17
-13.134	-0.496	16
-13.134	0.504	13
-13.134	1.504	17
-12.134	-1.496	13
-12.134	-0.496	18
-12.134	0.504	13
-12.134	1.504	16
5.122	2.376	12
5.122	3.376	8
5.122	4.376	12
5.122	5.376	9
6.122	2.376	9
6.122	3.376	8
6.122	4.376	9
6.122	5.376	11
7.122	2.376	14
7.122	3.376	11
7.122	4.376	11
7.122	5.376	10
8.122	2.376	8
8.122	3.376	12
8.122	4.376	8
8.122	5.376	12
-0.775	-14.980	12
-0.775	-13.980	8
-0.775	-12.980	11
-0.775	-11.980	12
0.225	-14.980	10
0.225	-13.980	9
0.225	-12.980	10
0.225	-11.980	12
1.225	-14.980	10
1.225	-13.980	10
1.225	-12.980	9
1.225	-11.980	7
2.225	-14.980	8
2.225	-13.980	10
2.225	-12.980	11
2.225	-11.980	8
7.789	-1.335	14
7.789	-0.335	13
7.789	0.665	14
7.789	1.665	13
8.789	-1.335	13
8.789	-0.335	12
8.789	0.665	11
8.789	1.665	11
9.789	-1.335	15
9.789	-0.335	13
9.789	0.665	16
9.789	1.665	15
10.789	-1.335	11
10.789	-0.335	15
10.789	0.665	15
10.789	1.665	16
4.850	-8.192	20
4.850	-7.192	17
4.850	-6.192	19
4.850	-5.192	19
5.850	-8.192	20
5.850	-7.192	16
5.850	-6.192	17
5.850	-5.192	18
6.850	-8.192	15
6.850	-7.192	16
6.850	-6.192	19
6.850	-5.192	18
7.850	-8.192	16
7.850	-7.192	16
7.850	-6.192	19
7.850	-5.192	18
10.399	7.051	23
9.573	7.934	20
8.747	8.817	25
7.922	9.700	21
7.096	10.583	27
6.271	11.467	21
9.926	6.532	27
8.628	6.896	22
7.331	7.260	21
6.033	7.625	22
4.735	7.989	26
10.199	5.720	22
9.173	5.272	26
8.148	4.824	21
4.284	11.609	25
3.123	10.869	21
1.961	10.129	26
0.800	9.388	20
-0.361	8.648	20
-1.522	7.908	23
-2.683	7.167	27
-3.844	6.427	21
-5.006	5.687	21
-6.167	4.946	20
-7.328	4.206	21
-8.489	3.465	23
-9.650	2.725	20
-10.812	1.985	23
-11.973	1.244	23
2.253	7.793	24
1.070	7.232	20
-0.114	6.671	21
-1.298	6.111	24
-2.481	5.550	24
-3.665	4.989	26
-4.848	4.429	20
-6.032	3.868	23
-7.216	3.307	26
-8.399	2.747	20
-9.583	2.186	23
-10.767	1.625	21
-11.950	1.065	27
4.358	7.359	22
5.280	6.365	26
6.201	5.370	22
3.299	7.020	27
3.160	5.687	22
3.022	4.353	25
2.884	3.020	22
2.746	1.687	20
2.607	0.353	27
2.469	-0.980	24
2.331	-2.313	27
2.193	-3.647	20
2.054	-4.980	20
1.916	-6.313	20
1.778	-7.647	22
1.640	-8.980	24
1.502	-10.313	23
1.363	-11.647	27
3.747	7.031	25
4.058	5.709	24
4.368	4.386	22
4.678	3.064	22
4.989	1.742	27
5.299	0.419	23
5.609	-0.903	26
5.919	-2.225	21
6.230	-3.547	24
6.540	-4.870	23
-11.783	0.762	25
-10.433	1.020	27
-9.083	1.278	21
-7.732	1.537	27
-6.382	1.795	21
-5.031	2.053	27
-3.681	2.311	24
-2.331	2.569	21
-0.980	2.827	25
0.370	3.085	20
1.721	3.344	23
3.071	3.602	24
4.422	3.860	23
5.772	4.118	23
-11.786	0.513	25
-10.437	0.523	21
-9.089	0.532	26
-7.740	0.542	25
-6.392	0.551	24
-5.044	0.561	25
-3.695	0.570	26
-2.347	0.580	24
-0.998	0.589	23
0.350	0.599	23
1.698	0.608	26
3.047	0.618	25
4.395	0.627	21
5.744	0.637	21
7.092	0.646	23
8.440	0.656	20
6.701	3.136	24
6.280	1.897	20
5.859	0.657	27
5.437	-0.583	24
5.016	-1.822	27
4.595	-3.062	25
4.174	-4.302	22
3.752	-5.542	27
3.331	-6.781	23
2.910	-8.021	21
2.489	-9.261	26
2.068	-10.500	22
1.646	-11.740	23
7.088	3.055	25
7.054	1.734	24
7.020	0.413	20
6.986	-0.908	24
6.952	-2.229	23
6.918	-3.550	23
6.884	-4.871	23
