22	199
0.000	0.000	0
9.505	-12.616	0
1.325	-10.897	17
1.325	-9.897	15
1.325	-8.897	16
1.325	-7.897	13
1.325	-6.897	16
2.325	-10.897	16
2.325	-9.897	12
2.325	-8.897	15
2.325	-7.897	16
2.325	-6.897	12
3.325	-10.897	15
3.325	-9.897	16
3.325	-8.897	14
3.325	-7.897	14
3.325	-6.897	13
4.325	-10.897	13
4.325	-9.897	17
4.325	-8.897	16
4.325	-7.897	12
4.325	-6.897	17
5.325	-10.897	12
5.325	-9.897	17
5.325	-8.897	14
5.325	-7.897	14
5.325	-6.897	15
5.505	-12.616	16
5.505	-11.616	20
5.505	-10.616	20
5.505	-9.616	19
5.505	-8.616	21
6.505	-12.616	19
6.505	-11.616	20
6.505	-10.616	18
6.505	-9.616	21
6.505	-8.616	21
7.505	-12.616	19
7.505	-11.616	20
7.505	-10.616	17
7.505	-9.616	20
7.505	-8.616	16
8.505	-12.616	21
8.505	-11.616	20
8.505	-10.616	21
8.505	-9.616	20
8.505	-8.616	17
9.505	-11.616	19
9.505	-10.616	21
9.505	-9.616	19
9.505	-8.616	19
-10.532	-7.480	20
-10.532	-6.480	20
-10.532	-5.480	21
-10.532	-4.480	19
-10.532	-3.480	20
-9.532	-7.480	22
-9.532	-6.480	17
-9.532	-5.480	16
-9.532	-4.480	19
-9.532	-3.480	17
-8.532	-7.480	17
-8.532	-6.480	20
-8.532	-5.480	19
-8.532	-4.480	16
-8.532	-3.480	19
-7.532	-7.480	18
-7.532	-6.480	19
-7.532	-5.480	16
-7.532	-4.480	16
-7.532	-3.480	17
-6.532	-7.480	20
-6.532	-6.480	21
-6.532	-5.480	18
-6.532	-4.480	17
-6.532	-3.480	22
-13.054	4.607	17
-13.054	5.607	13
-13.054	6.607	14
-13.054	7.607	12
-13.054	8.607	18
-12.054	4.607	18
-12.054	5.607	13
-12.054	6.607	13
-12.054	7.607	13
-12.054	8.607	13
-11.054	4.607	18
-11.054	5.607	14
-11.054	6.607	14
-11.054	7.607	13
-11.054	8.607	16
-10.054	4.607	14
-10.054	5.607	14
-10.054	6.607	18
-10.054	7.607	12
-10.054	8.607	13
-9.054	4.607	15
-9.054	5.607	16
-9.054	6.607	16
-9.054	7.607	13
-9.054	8.607	15
9.055	4.293	9
9.055	5.293	13
9.055	6.293	10
9.055	7.293	9
9.055	8.293	11
10.055	4.293	8
10.055	5.293	13
10.055	6.293	9
10.055	7.293	13
10.055	8.293	14
11.055	4.293	8
11.055	5.293	9
11.055	6.293	12
11.055	7.293	8
11.055	8.293	10
12.055	4.293	9
12.055	5.293	11
12.055	6.293	8
12.055	7.293	9
12.055	8.293	9
13.055	4.293	9
13.055	5.293	10
13.055	6.293	9
13.055	7.293	13
13.055	8.293	11
6.631	7.578	9
6.631	8.578	8
6.631	9.578	8
6.631	10.578	10
6.631	11.578	10
7.631	7.578	13
7.631	8.578	10
7.631	9.578	10
7.631	10.578	7
7.631	11.578	10
8.631	7.578	10
8.631	8.578	12
8.631	9.578	11
8.631	10.578	10
8.631	11.578	8
9.631	7.578	11
9.631	8.578	8
9.631	9.578	9
9.631	10.578	11
9.631	11.578	9
10.631	7.578	8
10.631	8.578	9
10.631	9.578	11
10.631	10.578	12
10.631	11.578	8
4.370	-9.326	24
5.415	-9.756	22
6.460	-10.186	22
6.271	-10.221	25
5.038	-9.826	25
3.804	-9.431	27
2.571	-9.036	24
1.337	-8.641	25
0.103	-8.246	22
-1.130	-7.850	21
-2.364	-7.455	27
-3.597	-7.060	22
-4.831	-6.665	22
-6.065	-6.270	21
-7.298	-5.875	27
-7.380	-4.787	27
-6.227	-4.095	20
-5.075	-3.402	21
-3.923	-2.709	21
-2.771	-2.017	27
-1.619	-1.324	27
-0.467	-0.632	26
0.686	0.061	25
1.838	0.753	25
2.990	1.446	26
4.142	2.138	26
5.294	2.831	26
6.446	3.523	22
7.598	4.216	20
8.751	4.908	27
9.903	5.601	25
-9.672	6.588	21
-8.290	6.568	23
-6.909	6.548	24
-5.527	6.529	26
-4.145	6.509	24
-2.763	6.490	20
-1.381	6.470	20
0.000	6.450	27
1.382	6.431	21
2.764	6.411	20
4.146	6.391	27
5.528	6.372	21
6.909	6.352	23
8.291	6.333	20
9.673	6.313	27
10.247	7.388	22
9.439	8.483	21
