22	155
0.000	0.000	0
14.429	4.554	0
-5.598	6.426	16
-5.598	7.426	12
-5.598	8.426	16
-5.598	9.426	16
-5.598	10.426	15
-4.598	6.426	16
-4.598	7.426	16
-4.598	8.426	13
-4.598	9.426	12
-4.598	10.426	17
-3.598	6.426	15
-3.598	7.426	16
-3.598	8.426	15
-3.598	9.426	16
-3.598	10.426	12
-2.598	6.426	13
-2.598	7.426	17
-2.598	8.426	12
-2.598	9.426	14
-2.598	10.426	13
-1.598	6.426	15
-1.598	7.426	14
-1.598	8.426	16
-1.598	9.426	13
-1.598	10.426	14
9.081	-5.043	17
9.081	-4.043	16
9.081	-3.043	17
9.081	-2.043	21
9.081	-1.043	19
10.081	-5.043	19
10.081	-4.043	20
10.081	-3.043	21
10.081	-2.043	16
10.081	-1.043	16
11.081	-5.043	18
11.081	-4.043	17
11.081	-3.043	19
11.081	-2.043	19
11.081	-1.043	19
12.081	-5.043	20
12.081	-4.043	16
12.081	-3.043	19
12.081	-2.043	20
12.081	-1.043	22
13.081	-5.043	16
13.081	-4.043	16
13.081	-3.043	17
13.081	-2.043	18
13.081	-1.043	21
10.429	0.554	18
10.429	1.554	18
10.429	2.554	21
10.429	3.554	19
10.429	4.554	20
11.429	0.554	17
11.429	1.554	20
11.429	2.554	21
11.429	3.554	20
11.429	4.554	17
12.429	0.554	17
12.429	1.554	17
12.429	2.554	22
12.429	3.554	20
12.429	4.554	16
13.429	0.554	21
13.429	1.554	18
13.429	2.554	20
13.429	3.554	21
13.429	4.554	21
14.429	0.554	21
14.429	1.554	21
14.429	2.554	17
14.429	3.554	18
-6.712	-11.197	13
-6.712	-10.197	18
-6.712	-9.197	14
-6.712	-8.197	16
-6.712	-7.197	14
-5.712	-11.197	18
-5.712	-10.197	15
-5.712	-9.197	13
-5.712	-8.197	17
-5.712	-7.197	15
-4.712	-11.197	17
-4.712	-10.197	15
-4.712	-9.197	18
-4.712	-8.197	13
-4.712	-7.197	18
-3.712	-11.197	15
-3.712	-10.197	14
-3.712	-9.197	12
-3.712	-8.197	14
-3.712	-7.197	14
-2.712	-11.197	17
-2.712	-10.197	16
-2.712	-9.197	18
-2.712	-8.197	18
-2.712	-7.197	17
0.393	8.911	12
0.393	9.911	13
0.393	10.911	9
0.393	11.911	8
0.393	12.911	12
1.393	8.911	10
1.393	9.911	10
1.393	10.911	11
1.393	11.911	13
1.393	12.911	13
2.393	8.911	12
2.393	9.911	10
2.393	10.911	12
2.393	11.911	9
2.393	12.911	13
3.393	8.911	11
3.393	9.911	9
3.393	10.911	10
3.393	11.911	12
3.393	12.911	12
4.393	8.911	9
4.393	9.911	12
4.393	10.911	13
4.393	11.911	9
4.393	12.911	8
-2.550	7.607	25
-1.501	6.788	20
-0.453	5.969	22
0.596	5.149	24
1.644	4.330	22
2.693	3.511	24
3.742	2.692	25
4.790	1.872	21
5.839	1.053	27
6.887	0.234	26
7.936	-0.585	26
8.984	-1.405	23
10.033	-2.224	26
-3.684	7.071	22
-3.770	5.715	21
-3.855	4.359	23
-3.941	3.004	23
-4.027	1.648	20
-4.112	0.292	22
-4.198	-1.063	25
-4.284	-2.419	23
-4.370	-3.774	22
-4.455	-5.130	21
-4.541	-6.486	22
-4.627	-7.841	27
11.351	-1.924	24
11.621	-0.804	21
11.890	0.315	27
12.160	1.435	27
