22	223
0.000	0.000	0
13.253	9.589	0
-12.261	-3.660	12
-12.261	-2.660	13
-12.261	-1.660	12
-12.261	-0.660	14
-12.261	0.340	17
-11.261	-3.660	17
-11.261	-2.660	17
-11.261	-1.660	12
-11.261	-0.660	17
-11.261	0.340	12
-10.261	-3.660	16
-10.261	-2.660	13
-10.261	-1.660	15
-10.261	-0.660	16
-10.261	0.340	15
-9.261	-3.660	14
-9.261	-2.660	16
-9.261	-1.660	15
-9.261	-0.660	17
-9.261	0.340	14
-8.261	-3.660	12
-8.261	-2.660	14
-8.261	-1.660	14
-8.261	-0.660	12
-8.261	0.340	15
9.253	5.589	20
9.253	6.589	16
9.253	7.589	19
9.253	8.589	16
9.253	9.589	17
10.253	5.589	18
10.253	6.589	16
10.253	7.589	19
10.253	8.589	20
10.253	9.589	18
11.253	5.589	21
11.253	6.589	20
11.253	7.589	22
11.253	8.589	19
11.253	9.589	18
12.253	5.589	20
12.253	6.589	18
12.253	7.589	16
12.253	8.589	17
12.253	9.589	17
13.253	5.589	19
13.253	6.589	20
13.253	7.589	19
13.253	8.589	16
1.428	7.546	17
1.428	8.546	17
1.428	9.546	17
1.428	10.546	19
1.428	11.546	21
2.428	7.546	18
2.428	8.546	17
2.428	9.546	19
2.428	10.546	18
2.428	11.546	16
3.428	7.546	22
3.428	8.546	16
3.428	9.546	16
3.428	10.546	18
3.428	11.546	21
4.428	7.546	19
4.428	8.546	19
4.428	9.546	20
4.428	10.546	16
4.428	11.546	22
5.428	7.546	19
5.428	8.546	21
5.428	9.546	19
5.428	10.546	19
5.428	11.546	17
-11.508	5.613	14
-11.508	6.613	13
-11.508	7.613	18
-11.508	8.613	14
-11.508	9.613	15
-10.508	5.613	13
-10.508	6.613	18
-10.508	7.613	16
-10.508	8.613	16
-10.508	9.613	13
-9.508	5.613	16
-9.508	6.613	16
-9.508	7.613	18
-9.508	8.613	14
-9.508	9.613	17
-8.508	5.613	15
-8.508	6.613	14
-8.508	7.613	16
-8.508	8.613	12
-8.508	9.613	17
-7.508	5.613	13
-7.508	6.613	15
-7.508	7.613	13
-7.508	8.613	15
-7.508	9.613	18
1.128	-9.741	9
1.128	-8.741	8
1.128	-7.741	9
1.128	-6.741	13
1.128	-5.741	9
2.128	-9.741	11
2.128	-8.741	9
2.128	-7.741	12
2.128	-6.741	12
2.128	-5.741	13
3.128	-9.741	10
3.128	-8.741	10
3.128	-7.741	12
3.128	-6.741	9
3.128	-5.741	12
4.128	-9.741	12
4.128	-8.741	13
4.128	-7.741	12
4.128	-6.741	9
4.128	-5.741	10
5.128	-9.741	8
5.128	-8.741	12
5.128	-7.741	12
5.128	-6.741	11
5.128	-5.741	14
3.091	-13.699	9
3.091	-12.699	12
3.091	-11.699	8
3.091	-10.699	12
3.091	-9.699	8
4.091	-13.699	12
4.091	-12.699	7
4.091	-11.699	9
4.091	-10.699	13
4.091	-9.699	9
5.091	-13.699	11
5.091	-12.699	10
5.091	-11.699	10
5.091	-10.699	10
5.091	-9.699	10
6.091	-13.699	10
6.091	-12.699	8
6.091	-11.699	7
6.091	-10.699	11
6.091	-9.699	11
7.091	-13.699	11
7.091	-12.699	12
7.091	-11.699	8
7.091	-10.699	12
7.091	-9.699	8
-10.154	-0.335	22
-10.046	0.990	24
-9.939	2.314	23
-9.831	3.639	24
-9.723	4.964	27
-9.616	6.289	21
-9.165	-2.377	26
-8.068	-3.094	22
-6.972	-3.811	22
-5.875	-4.528	24
-4.779	-5.245	27
-3.682	-5.962	24
-2.585	-6.679	26
-1.489	-7.397	21
-0.392	-8.114	24
0.704	-8.831	21
1.801	-9.548	27
2.897	-10.265	24
3.994	-10.982	21
2.134	9.352	24
0.841	9.159	21
-0.453	8.966	25
-1.746	8.773	24
-3.040	8.580	27
-4.334	8.386	22
-5.627	8.193	22
-6.921	8.000	26
-8.215	7.807	24
3.405	8.216	20
3.382	6.886	20
3.359	5.556	20
3.336	4.227	21
3.313	2.897	23
3.290	1.567	20
3.267	0.237	23
3.244	-1.092	27
3.221	-2.422	27
3.198	-3.752	24
3.175	-5.082	24
3.152	-6.412	27
3.532	8.218	22
3.636	6.890	23
3.740	5.562	25
3.844	4.234	24
3.948	2.907	20
4.052	1.579	24
4.155	0.251	23
4.259	-1.077	25
4.363	-2.405	27
4.467	-3.732	25
4.571	-5.060	21
4.675	-6.388	24
4.779	-7.716	22
4.883	-9.044	22
4.987	-10.371	26
-8.697	6.541	27
-7.886	5.468	23
-7.075	4.395	25
-6.264	3.322	27
-5.453	2.249	26
-4.642	1.176	26
-3.831	0.103	20
-3.020	-0.970	20
-2.209	-2.043	22
-1.398	-3.116	24
-0.587	-4.189	20
0.224	-5.262	20
1.035	-6.335	20
1.846	-7.407	27
2.657	-8.480	26
3.469	-9.553	20
4.280	-10.626	20
