33	319
0.000	0.000	0
14.223	-7.514	0
-11.473	-6.266	12
-11.473	-5.266	16
-11.473	-4.266	15
-11.473	-3.266	17
-11.473	-2.266	12
-10.473	-6.266	14
-10.473	-5.266	17
-10.473	-4.266	15
-10.473	-3.266	14
-10.473	-2.266	13
-9.473	-6.266	12
-9.473	-5.266	17
-9.473	-4.266	14
-9.473	-3.266	17
-9.473	-2.266	14
-8.473	-6.266	17
-8.473	-5.266	16
-8.473	-4.266	13
-8.473	-3.266	14
-8.473	-2.266	17
-7.473	-6.266	16
-7.473	-5.266	16
-7.473	-4.266	15
-7.473	-3.266	12
-7.473	-2.266	17
6.165	-2.777	20
6.165	-1.777	19
6.165	-0.777	20
6.165	0.223	17
6.165	1.223	21
7.165	-2.777	17
7.165	-1.777	20
7.165	-0.777	19
7.165	0.223	19
7.165	1.223	17
8.165	-2.777	17
8.165	-1.777	18
8.165	-0.777	16
8.165	0.223	16
8.165	1.223	18
9.165	-2.777	19
9.165	-1.777	18
9.165	-0.777	16
9.165	0.223	21
9.165	1.223	17
10.165	-2.777	16
10.165	-1.777	18
10.165	-0.777	18
10.165	0.223	21
10.165	1.223	17
-9.119	-11.277	20
-9.119	-10.277	18
-9.119	-9.277	17
-9.119	-8.277	20
-9.119	-7.277	21
-8.119	-11.277	19
-8.119	-10.277	18
-8.119	-9.277	22
-8.119	-8.277	16
-8.119	-7.277	19
-7.119	-11.277	20
-7.119	-10.277	19
-7.119	-9.277	17
-7.119	-8.277	17
-7.119	-7.277	22
-6.119	-11.277	21
-6.119	-10.277	17
-6.119	-9.277	16
-6.119	-8.277	17
-6.119	-7.277	21
-5.119	-11.277	17
-5.119	-10.277	17
-5.119	-9.277	20
-5.119	-8.277	21
-5.119	-7.277	19
10.223	-7.514	13
10.223	-6.514	17
10.223	-5.514	14
10.223	-4.514	16
10.223	-3.514	14
11.223	-7.514	16
11.223	-6.514	14
11.223	-5.514	14
11.223	-4.514	17
11.223	-3.514	17
12.223	-7.514	17
12.223	-6.514	15
12.223	-5.514	18
12.223	-4.514	15
12.223	-3.514	14
13.223	-7.514	17
13.223	-6.514	14
13.223	-5.514	15
13.223	-4.514	17
13.223	-3.514	15
14.223	-6.514	18
14.223	-5.514	12
14.223	-4.514	14
14.223	-3.514	17
-7.107	7.672	13
-7.107	8.672	12
-7.107	9.672	11
-7.107	10.672	13
-7.107	11.672	12
-6.107	7.672	14
-6.107	8.672	10
-6.107	9.672	9
-6.107	10.672	8
-6.107	11.672	10
-5.107	7.672	13
-5.107	8.672	8
-5.107	9.672	12
-5.107	10.672	8
-5.107	11.672	11
-4.107	7.672	10
-4.107	8.672	13
-4.107	9.672	10
-4.107	10.672	11
-4.107	11.672	11
-3.107	7.672	9
-3.107	8.672	9
-3.107	9.672	9
-3.107	10.672	8
-3.107	11.672	8
2.955	9.896	10
2.955	10.896	7
2.955	11.896	8
2.955	12.896	8
2.955	13.896	8
3.955	9.896	8
3.955	10.896	11
3.955	11.896	8
3.955	12.896	8
3.955	13.896	7
4.955	9.896	11
4.955	10.896	8
