33	265
0.000	0.000	0
2.647	-9.817	17
2.647	-8.817	17
2.647	-7.817	16
2.647	-6.817	15
2.647	-5.817	13
3.647	-9.817	13
3.647	-8.817	14
3.647	-7.817	15
3.647	-6.817	15
3.647	-5.817	16
4.647	-9.817	17
4.647	-8.817	14
4.647	-7.817	15
4.647	-6.817	16
4.647	-5.817	17
5.647	-9.817	12
5.647	-8.817	16
5.647	-7.817	17
5.647	-6.817	13
5.647	-5.817	14
6.647	-9.817	12
6.647	-8.817	16
6.647	-7.817	17
6.647	-6.817	17
6.647	-5.817	16
-9.613	-7.599	18
-9.613	-6.599	17
-9.613	-5.599	18
-9.613	-4.599	17
-9.613	-3.599	16
-8.613	-7.599	19
-8.613	-6.599	17
-8.613	-5.599	16
-8.613	-4.599	19
-8.613	-3.599	19
-7.613	-7.599	19
-7.613	-6.599	17
-7.613	-5.599	18
-7.613	-4.599	20
-7.613	-3.599	20
-6.613	-7.599	19
-6.613	-6.599	21
-6.613	-5.599	19
-6.613	-4.599	16
-6.613	-3.599	20
-5.613	-7.599	18
-5.613	-6.599	17
-5.613	-5.599	16
-5.613	-4.599	18
-5.613	-3.599	19
-13.014	-4.071	21
-13.014	-3.071	18
-13.014	-2.071	19
-13.014	-1.071	17
-13.014	-0.071	19
-12.014	-4.071	18
-12.014	-3.071	17
-12.014	-2.071	19
-12.014	-1.071	22
-12.014	-0.071	20
-11.014	-4.071	20
-11.014	-3.071	17
-11.014	-2.071	19
-11.014	-1.071	21
-11.014	-0.071	19
-10.014	-4.071	18
-10.014	-3.071	17
-10.014	-2.071	20
-10.014	-1.071	16
-10.014	-0.071	17
-9.014	-4.071	17
-9.014	-3.071	16
-9.014	-2.071	17
-9.014	-1.071	19
-9.014	-0.071	16
10.874	2.320	15
10.874	3.320	18
10.874	4.320	15
10.874	5.320	17
10.874	6.320	12
11.874	2.320	17
11.874	3.320	15
11.874	4.320	14
11.874	5.320	12
11.874	6.320	16
12.874	2.320	17
12.874	3.320	13
12.874	4.320	17
12.874	5.320	17
12.874	6.320	17
13.874	2.320	17
13.874	3.320	16
13.874	4.320	17
13.874	5.320	17
13.874	6.320	15
14.874	2.320	17
14.874	3.320	17
14.874	4.320	13
14.874	5.320	14
14.874	6.320	17
3.029	8.293	10
3.029	9.293	14
3.029	10.293	12
3.029	11.293	8
3.029	12.293	10
4.029	8.293	12
4.029	9.293	10
4.029	10.293	10
4.029	11.293	10
4.029	12.293	10
5.029	8.293	9
5.029	9.293	9
5.029	10.293	12
5.029	11.293	11
5.029	12.293	9
6.029	8.293	12
6.029	9.293	11
6.029	10.293	11
6.029	11.293	11
6.029	12.293	10
7.029	8.293	12
7.029	9.293	9
7.029	10.293	11
7.029	11.293	13
7.029	12.293	11
-14.384	1.337	10
-14.384	2.337	11
-14.384	3.337	9
-14.384	4.337	13
-14.384	5.337	11
-13.384	1.337	9
-13.384	2.337	11
-13.384	3.337	12
-13.384	4.337	12
-13.384	5.337	12
-12.384	1.337	8
-12.384	2.337	9
-12.384	3.337	12
-12.384	4.337	11
-12.384	5.337	12
-11.384	1.337	8
-11.384	2.337	11
-11.384	3.337	10
-11.384	4.337	11
-11.384	5.337	10
-10.384	1.337	11
-10.384	2.337	8
-10.384	3.337	13
-10.384	4.337	10
-10.384	5.337	12
-10.850	6.654	10
-10.850	7.654	11
-10.850	8.654	12
-10.850	9.654	14
-10.850	10.654	12
-9.850	6.654	15
-9.850	7.654	11
-9.850	8.654	13
-9.850	9.654	12
-9.850	10.654	11
-8.850	6.654	14
-8.850	7.654	15
-8.850	8.654	15
-8.850	9.654	12
-8.850	10.654	16
-7.850	6.654	15
-7.850	7.654	12
-7.850	8.654	15
-7.850	9.654	11
-7.850	10.654	11
-6.850	6.654	15
-6.850	7.654	16
-6.850	8.654	13
-6.850	9.654	14
-6.850	10.654	12
-6.943	-11.400	19
-6.943	-10.400	20
-6.943	-9.400	16
-6.943	-8.400	19
-6.943	-7.400	20
-5.943	-11.400	19
-5.943	-10.400	20
-5.943	-9.400	16
-5.943	-8.400	20
-5.943	-7.400	18
-4.943	-11.400	15
-4.943	-10.400	19
-4.943	-9.400	19
-4.943	-8.400	19
-4.943	-7.400	20
-3.943	-11.400	15
-3.943	-10.400	16
-3.943	-9.400	20
-3.943	-8.400	19
-3.943	-7.400	17
-2.943	-11.400	16
-2.943	-10.400	20
-2.943	-9.400	17
-2.943	-8.400	20
-2.943	-7.400	18
4.676	-6.424	24
4.706	-5.030	24
4.735	-3.637	20
4.765	-2.244	22
4.794	-0.851	25
4.823	0.542	27
4.853	1.935	20
4.882	3.328	24
4.912	4.721	25
4.941	6.114	27
4.971	7.507	21
5.000	8.900	23
3.277	-8.043	25
1.907	-8.269	22
0.537	-8.495	21
-0.833	-8.721	25
-2.203	-8.947	26
-3.573	-9.174	23
-6.408	-5.016	27
-5.203	-4.432	23
-3.998	-3.849	22
-2.793	-3.265	21
-1.588	-2.682	23
-0.383	-2.099	26
0.823	-1.515	20
2.028	-0.932	23
3.233	-0.348	25
4.438	0.235	24
5.643	0.819	22
6.848	1.402	22
8.053	1.986	23
9.259	2.569	21
10.464	3.153	23
11.669	3.736	23
-6.771	-4.540	26
-5.928	-3.480	27
-5.085	-2.421	27
-4.242	-1.361	23
-3.399	-0.302	22
-2.556	0.758	20
-1.713	1.817	23
-0.871	2.877	23
-0.028	3.936	22
0.815	4.996	26
1.658	6.055	27
2.501	7.115	20
3.344	8.174	24
4.187	9.234	23
-10.744	-0.730	22
-10.473	0.610	25
-10.203	1.951	26
-9.932	3.291	20
-9.661	4.632	22
-9.391	5.973	25
-9.120	7.313	27
3.642	10.129	23
2.254	9.965	26
0.866	9.801	20
-0.522	9.637	25
-1.910	9.474	24
-3.298	9.310	24
-4.686	9.146	23
-6.074	8.982	22
-7.462	8.818	24
