28	149
0.000	0.000	0
13.388	2.571	0
-8.698	-9.014	13
-8.698	-8.014	13
-8.698	-7.014	14
-8.698	-6.014	12
-8.698	-5.014	14
-7.698	-9.014	12
-7.698	-8.014	13
-7.698	-7.014	17
-7.698	-6.014	12
-7.698	-5.014	12
-6.698	-9.014	15
-6.698	-8.014	13
-6.698	-7.014	16
-6.698	-6.014	14
-6.698	-5.014	15
-5.698	-9.014	12
-5.698	-8.014	16
-5.698	-7.014	17
-5.698	-6.014	17
-5.698	-5.014	15
-4.698	-9.014	12
-4.698	-8.014	17
-4.698	-7.014	17
-4.698	-6.014	12
-4.698	-5.014	16
-10.901	-1.318	17
-10.901	-0.318	18
-10.901	0.682	21
-10.901	1.682	21
-10.901	2.682	19
-9.901	-1.318	21
-9.901	-0.318	16
-9.901	0.682	20
-9.901	1.682	18
-9.901	2.682	19
-8.901	-1.318	17
-8.901	-0.318	17
-8.901	0.682	20
-8.901	1.682	20
-8.901	2.682	20
-7.901	-1.318	18
-7.901	-0.318	20
-7.901	0.682	19
-7.901	1.682	20
-7.901	2.682	17
-6.901	-1.318	19
-6.901	-0.318	16
-6.901	0.682	21
-6.901	1.682	22
-6.901	2.682	18
9.388	-1.429	18
9.388	-0.429	19
9.388	0.571	17
9.388	1.571	17
9.388	2.571	22
10.388	-1.429	18
10.388	-0.429	21
10.388	0.571	16
10.388	1.571	20
10.388	2.571	17
11.388	-1.429	19
11.388	-0.429	20
11.388	0.571	21
11.388	1.571	18
11.388	2.571	20
12.388	-1.429	16
12.388	-0.429	22
12.388	0.571	19
12.388	1.571	17
12.388	2.571	20
13.388	-1.429	19
13.388	-0.429	16
13.388	0.571	18
13.388	1.571	21
-2.738	7.648	18
-2.738	8.648	17
-2.738	9.648	14
-2.738	10.648	15
-2.738	11.648	15
-1.738	7.648	16
-1.738	8.648	14
-1.738	9.648	12
-1.738	10.648	15
-1.738	11.648	15
-0.738	7.648	16
-0.738	8.648	12
-0.738	9.648	16
-0.738	10.648	13
-0.738	11.648	15
0.262	7.648	13
0.262	8.648	17
0.262	9.648	15
0.262	10.648	13
0.262	11.648	12
1.262	7.648	17
1.262	8.648	18
1.262	9.648	17
1.262	10.648	16
1.262	11.648	14
1.686	5.621	12
1.686	6.621	9
1.686	7.621	13
1.686	8.621	10
1.686	9.621	13
2.686	5.621	10
2.686	6.621	8
2.686	7.621	13
2.686	8.621	13
2.686	9.621	8
3.686	5.621	9
3.686	6.621	10
3.686	7.621	11
3.686	8.621	9
3.686	9.621	13
4.686	5.621	13
4.686	6.621	11
4.686	7.621	14
4.686	8.621	9
4.686	9.621	8
5.686	5.621	10
5.686	6.621	12
5.686	7.621	11
5.686	8.621	11
5.686	9.621	13
-7.757	1.313	25
-6.613	1.943	26
-5.469	2.574	23
-4.324	3.205	20
-3.180	3.836	23
-2.036	4.467	20
-0.891	5.097	27
0.253	5.728	20
1.397	6.359	25
2.542	6.990	21
10.286	1.396	25
9.183	2.221	24
8.081	3.046	25
6.978	3.872	21
5.876	4.697	20
4.774	5.522	25
3.671	6.347	23
2.569	7.173	27
1.466	7.998	24
0.364	8.823	22
0.368	9.141	26
1.474	8.634	27
2.580	8.127	27
