28	165
0.000	0.000	0
11.052	-11.140	0
-1.414	8.528	16
-1.414	9.528	13
-1.414	10.528	16
-1.414	11.528	13
-0.414	8.528	12
-0.414	9.528	12
-0.414	10.528	12
-0.414	11.528	17
0.586	8.528	17
0.586	9.528	12
0.586	10.528	16
0.586	11.528	13
1.586	8.528	13
1.586	9.528	15
1.586	10.528	14
1.586	11.528	13
-9.534	9.138	16
-9.534	10.138	18
-9.534	11.138	18
-9.534	12.138	19
-8.534	9.138	18
-8.534	10.138	18
-8.534	11.138	21
-8.534	12.138	21
-7.534	9.138	18
-7.534	10.138	21
-7.534	11.138	16
-7.534	12.138	16
-6.534	9.138	18
-6.534	10.138	17
-6.534	11.138	20
-6.534	12.138	19
6.796	0.131	22
6.796	1.131	21
6.796	2.131	18
6.796	3.131	18
7.796	0.131	16
7.796	1.131	18
7.796	2.131	17
7.796	3.131	21
8.796	0.131	18
8.796	1.131	20
8.796	2.131	20
8.796	3.131	16
9.796	0.131	16
9.796	1.131	19
9.796	2.131	22
9.796	3.131	20
-8.198	-11.841	17
-8.198	-10.841	12
-8.198	-9.841	14
-8.198	-8.841	13
-7.198	-11.841	14
-7.198	-10.841	14
-7.198	-9.841	18
-7.198	-8.841	17
-6.198	-11.841	17
-6.198	-10.841	12
-6.198	-9.841	15
-6.198	-8.841	13
-5.198	-11.841	17
-5.198	-10.841	15
-5.198	-9.841	13
-5.198	-8.841	18
-3.819	-10.070	9
-3.819	-9.070	9
-3.819	-8.070	11
-3.819	-7.070	11
-2.819	-10.070	9
-2.819	-9.070	12
-2.819	-8.070	9
-2.819	-7.070	10
-1.819	-10.070	12
-1.819	-9.070	11
-1.819	-8.070	9
-1.819	-7.070	13
-0.819	-10.070	12
-0.819	-9.070	10
-0.819	-8.070	13
-0.819	-7.070	10
8.052	-11.140	13
8.052	-10.140	12
8.052	-9.140	9
8.052	-8.140	11
9.052	-11.140	10
9.052	-10.140	12
9.052	-9.140	12
9.052	-8.140	10
10.052	-11.140	10
10.052	-10.140	9
10.052	-9.140	12
10.052	-8.140	10
11.052	-10.140	11
11.052	-9.140	8
11.052	-8.140	8
1.177	9.298	21
1.769	8.069	22
2.361	6.840	20
2.952	5.611	21
3.544	4.382	24
4.136	3.152	24
4.727	1.923	20
5.319	0.694	23
5.910	-0.535	25
6.502	-1.764	21
7.094	-2.994	25
7.685	-4.223	27
8.277	-5.452	23
8.869	-6.681	27
9.460	-7.910	21
-6.654	10.124	25
-5.775	9.110	24
-4.896	8.096	21
-4.016	7.082	27
-3.137	6.068	24
-2.258	5.055	27
-1.379	4.041	21
-0.499	3.027	25
0.380	2.013	20
1.259	0.999	21
2.138	-0.015	25
3.018	-1.029	22
3.897	-2.043	26
4.776	-3.056	23
5.656	-4.070	27
6.535	-5.084	25
7.414	-6.098	24
8.293	-7.112	23
9.173	-8.126	24
7.725	1.276	27
6.654	0.420	26
5.583	-0.435	27
4.512	-1.290	20
3.441	-2.145	20
2.370	-3.000	24
1.299	-3.855	25
0.228	-4.710	27
-0.843	-5.565	21
-1.914	-6.420	25
-2.985	-7.275	22
-4.056	-8.130	22
-5.127	-8.986	22
7.831	1.203	22
6.866	0.276	27
5.901	-0.651	22
4.936	-1.579	27
3.971	-2.506	23
3.006	-3.433	24
2.041	-4.361	25
1.076	-5.288	23
0.111	-6.215	26
-0.854	-7.143	25
-5.103	-9.398	24
-4.009	-8.955	23
-2.914	-8.513	24
-0.500	-8.189	23
0.819	-8.308	21
2.138	-8.427	20
3.457	-8.545	24
4.776	-8.664	22
6.095	-8.783	20
7.414	-8.902	25
8.733	-9.021	27
