33	205
0.000	0.000	0
7.697	-8.843	12
7.697	-7.843	16
7.697	-6.843	17
7.697	-5.843	12
8.697	-8.843	15
8.697	-7.843	12
8.697	-6.843	16
8.697	-5.843	16
9.697	-8.843	14
9.697	-7.843	13
9.697	-6.843	13
9.697	-5.843	16
10.697	-8.843	16
10.697	-7.843	15
10.697	-6.843	12
10.697	-5.843	12
2.536	-13.721	16
2.536	-12.721	21
2.536	-11.721	16
2.536	-10.721	19
3.536	-13.721	21
3.536	-12.721	18
3.536	-11.721	16
3.536	-10.721	21
4.536	-13.721	16
4.536	-12.721	19
4.536	-11.721	21
4.536	-10.721	19
5.536	-13.721	17
5.536	-12.721	16
5.536	-11.721	22
5.536	-10.721	17
6.950	-0.838	16
6.950	0.162	18
6.950	1.162	20
6.950	2.162	19
7.950	-0.838	17
7.950	0.162	17
7.950	1.162	20
7.950	2.162	22
8.950	-0.838	18
8.950	0.162	22
8.950	1.162	17
8.950	2.162	17
9.950	-0.838	17
9.950	0.162	18
9.950	1.162	19
9.950	2.162	17
7.544	3.578	13
7.544	4.578	17
7.544	5.578	14
7.544	6.578	15
8.544	3.578	17
8.544	4.578	13
8.544	5.578	15
8.544	6.578	17
9.544	3.578	14
9.544	4.578	15
9.544	5.578	18
9.544	6.578	17
10.544	3.578	15
10.544	4.578	13
10.544	5.578	14
10.544	6.578	16
1.231	6.425	9
1.231	7.425	10
1.231	8.425	12
1.231	9.425	13
2.231	6.425	9
2.231	7.425	9
2.231	8.425	12
2.231	9.425	8
3.231	6.425	9
3.231	7.425	9
3.231	8.425	12
3.231	9.425	11
4.231	6.425	8
4.231	7.425	9
4.231	8.425	10
4.231	9.425	10
11.424	-3.327	9
11.424	-2.327	12
11.424	-1.327	12
11.424	-0.327	13
12.424	-3.327	7
12.424	-2.327	11
12.424	-1.327	12
12.424	-0.327	12
13.424	-3.327	7
13.424	-2.327	12
13.424	-1.327	9
13.424	-0.327	12
14.424	-3.327	11
14.424	-2.327	9
14.424	-1.327	8
14.424	-0.327	7
-3.243	-13.872	13
-3.243	-12.872	12
-3.243	-11.872	12
-3.243	-10.872	13
-2.243	-13.872	13
-2.243	-12.872	14
-2.243	-11.872	14
-2.243	-10.872	11
-1.243	-13.872	11
-1.243	-12.872	13
-1.243	-11.872	12
-1.243	-10.872	15
-0.243	-13.872	13
-0.243	-12.872	13
-0.243	-11.872	13
-0.243	-10.872	14
-6.298	10.476	19
-6.298	11.476	19
-6.298	12.476	15
-6.298	13.476	19
-5.298	10.476	20
-5.298	11.476	19
-5.298	12.476	20
-5.298	13.476	17
-4.298	10.476	15
-4.298	11.476	17
-4.298	12.476	19
-4.298	13.476	19
-3.298	10.476	18
-3.298	11.476	16
-3.298	12.476	19
-3.298	13.476	15
8.837	-7.656	22
7.977	-8.469	23
7.116	-9.282	21
6.256	-10.095	23
5.396	-10.908	24
4.071	-10.447	24
3.606	-9.174	22
3.141	-7.900	21
2.676	-6.627	24
2.211	-5.353	27
1.746	-4.080	27
1.281	-2.806	20
0.816	-1.533	20
0.351	-0.259	20
-0.114	1.014	23
-0.578	2.288	27
-1.043	3.561	27
-1.508	4.835	25
-1.973	6.108	26
-2.438	7.382	21
-2.903	8.655	27
-3.368	9.929	26
-3.833	11.202	21
8.133	2.199	22
7.316	3.237	23
6.499	4.274	21
5.682	5.312	20
4.865	6.350	24
4.048	7.387	22
4.158	7.538	23
5.084	6.652	20
6.011	5.765	23
6.937	4.879	24
7.864	3.992	22
8.791	3.106	25
9.717	2.219	21
10.644	1.333	26
11.570	0.446	25
12.497	-0.440	25
2.933	7.072	25
2.634	5.719	22
2.336	4.365	25
2.038	3.012	20
1.740	1.659	20
1.442	0.306	25
1.143	-1.047	20
0.845	-2.400	22
0.547	-3.753	25
0.249	-5.106	22
-0.050	-6.459	27
-0.348	-7.813	25
-0.646	-9.166	20
-0.944	-10.519	22
2.155	9.003	23
1.080	9.582	20
0.004	10.161	27
-1.071	10.740	23
-2.147	11.318	26
-3.222	11.897	20
-1.412	-10.519	21
-1.582	-9.167	24
-1.752	-7.814	26
-1.922	-6.461	20
-2.091	-5.109	21
-2.261	-3.756	27
-2.431	-2.403	26
-2.601	-1.051	22
-2.770	0.302	25
-2.940	1.655	26
-3.110	3.007	23
-3.280	4.360	23
-3.449	5.713	26
-3.619	7.065	23
-3.789	8.418	25
-3.958	9.771	22
-4.128	11.123	26
