28	240
0.000	0.000	0
7.024	-6.304	16
7.024	-5.304	13
7.024	-4.304	17
7.024	-3.304	16
8.024	-6.304	12
8.024	-5.304	15
8.024	-4.304	15
8.024	-3.304	15
9.024	-6.304	15
9.024	-5.304	12
9.024	-4.304	13
9.024	-3.304	17
10.024	-6.304	16
10.024	-5.304	15
10.024	-4.304	15
10.024	-3.304	13
2.330	-8.773	18
2.330	-7.773	16
2.330	-6.773	21
2.330	-5.773	20
3.330	-8.773	17
3.330	-7.773	20
3.330	-6.773	21
3.330	-5.773	20
4.330	-8.773	17
4.330	-7.773	17
4.330	-6.773	16
4.330	-5.773	18
5.330	-8.773	21
5.330	-7.773	17
5.330	-6.773	19
5.330	-5.773	16
7.162	3.227	21
7.162	4.227	20
7.162	5.227	18
7.162	6.227	17
8.162	3.227	20
8.162	4.227	19
8.162	5.227	22
8.162	6.227	19
9.162	3.227	17
9.162	4.227	21
9.162	5.227	21
9.162	6.227	17
10.162	3.227	21
10.162	4.227	18
10.162	5.227	19
10.162	6.227	20
-10.537	4.575	18
-10.537	5.575	13
-10.537	6.575	12
-10.537	7.575	16
-9.537	4.575	16
-9.537	5.575	18
-9.537	6.575	13
-9.537	7.575	15
-8.537	4.575	16
-8.537	5.575	16
-8.537	6.575	18
-8.537	7.575	13
-7.537	4.575	13
-7.537	5.575	16
-7.537	6.575	16
-7.537	7.575	15
-3.045	9.404	12
-3.045	10.404	10
-3.045	11.404	9
-3.045	12.404	9
-2.045	9.404	11
-2.045	10.404	13
-2.045	11.404	8
-2.045	12.404	9
-1.045	9.404	13
-1.045	10.404	8
-1.045	11.404	8
-1.045	12.404	11
-0.045	9.404	10
-0.045	10.404	12
-0.045	11.404	12
-0.045	12.404	9
-2.600	-10.788	9
-2.600	-9.788	7
-2.600	-8.788	7
-2.600	-7.788	13
-1.600	-10.788	7
-1.600	-9.788	8
-1.600	-8.788	9
-1.600	-7.788	10
-0.600	-10.788	12
-0.600	-9.788	9
-0.600	-8.788	8
-0.600	-7.788	10
0.400	-10.788	11
0.400	-9.788	8
0.400	-8.788	8
0.400	-7.788	11
-11.017	-4.726	13
-11.017	-3.726	14
-11.017	-2.726	12
-11.017	-1.726	15
-10.017	-4.726	13
-10.017	-3.726	14
-10.017	-2.726	12
-10.017	-1.726	14
-9.017	-4.726	13
-9.017	-3.726	15
-9.017	-2.726	11
-9.017	-1.726	11
-8.017	-4.726	12
-8.017	-3.726	13
-8.017	-2.726	16
-8.017	-1.726	15
8.169	-10.804	20
8.169	-9.804	17
8.169	-8.804	17
8.169	-7.804	19
9.169	-10.804	20
9.169	-9.804	21
9.169	-8.804	17
9.169	-7.804	19
10.169	-10.804	19
10.169	-9.804	20
10.169	-8.804	19
10.169	-7.804	17
11.169	-10.804	19
11.169	-9.804	17
11.169	-8.804	21
11.169	-7.804	17
7.850	-4.921	26
6.677	-5.538	20
5.503	-6.155	24
9.044	-2.942	26
9.063	-1.581	22
9.083	-0.219	24
9.103	1.142	24
9.123	2.504	22
9.142	3.865	20
7.853	-3.579	22
6.682	-2.853	26
5.512	-2.128	20
4.341	-1.403	27
3.170	-0.678	23
1.999	0.048	20
0.829	0.773	20
-0.342	1.498	23
-1.513	2.223	22
-2.684	2.949	27
-3.854	3.674	22
-5.025	4.399	20
-6.196	5.125	23
-7.366	5.850	21
7.821	-4.864	25
6.618	-5.425	22
5.415	-5.986	20
4.212	-6.546	20
3.009	-7.107	23
1.806	-7.667	23
0.603	-8.228	27
3.946	-5.474	20
3.562	-4.176	23
3.178	-2.878	20
2.794	-1.579	26
2.410	-0.281	21
2.026	1.017	24
1.642	2.316	24
1.258	3.614	20
0.874	4.912	24
0.491	6.211	27
0.107	7.509	25
-0.277	8.807	27
-0.661	10.106	26
3.097	-7.277	26
1.865	-7.781	22
0.632	-8.284	22
5.498	-7.179	22
6.666	-7.585	23
7.834	-7.992	21
9.001	-8.398	21
7.801	5.330	24
6.439	5.434	26
5.078	5.538	23
3.716	5.641	25
2.355	5.745	24
0.993	5.849	24
-0.368	5.953	21
-1.730	6.056	25
-3.091	6.160	26
-4.453	6.264	22
-5.814	6.368	20
-7.176	6.471	23
-7.467	7.265	26
-6.397	7.955	24
-5.326	8.645	22
-4.256	9.335	25
-3.186	10.024	24
-2.115	10.714	27
-8.606	5.246	22
-8.674	3.918	20
-8.743	2.589	27
-8.811	1.260	26
-8.880	-0.069	26
-8.949	-1.397	23
-1.015	10.058	24
-0.986	8.712	21
-0.956	7.366	26
-0.927	6.019	23
-0.897	4.673	21
-0.867	3.327	25
-0.838	1.981	27
-0.808	0.635	25
-0.778	-0.711	22
-0.749	-2.058	20
-0.719	-3.404	24
-0.689	-4.750	22
-0.660	-6.096	23
-0.630	-7.442	22
-0.385	10.215	27
0.274	9.027	23
0.934	7.838	25
1.594	6.649	27
2.253	5.460	23
2.913	4.272	20
3.573	3.083	24
4.232	1.894	22
4.892	0.706	27
5.552	-0.483	22
6.211	-1.672	24
6.871	-2.861	27
7.531	-4.049	21
8.190	-5.238	24
8.850	-6.427	24
9.510	-7.616	23
0.746	-8.790	22
2.092	-8.792	20
3.438	-8.794	26
4.785	-8.796	21
6.131	-8.798	23
7.477	-8.800	26
8.823	-8.802	26
