33	131
0.000	0.000	0
-10.581	4.275	16
-10.581	5.275	14
-10.581	6.275	12
-10.581	7.275	17
-10.581	8.275	14
-9.581	4.275	14
-9.581	5.275	15
-9.581	6.275	16
-9.581	7.275	13
-9.581	8.275	16
-8.581	4.275	12
-8.581	5.275	16
-8.581	6.275	13
-8.581	7.275	13
-8.581	8.275	15
-7.581	4.275	13
-7.581	5.275	12
-7.581	6.275	13
-7.581	7.275	17
-7.581	8.275	16
-6.581	4.275	12
-6.581	5.275	16
-6.581	6.275	17
-6.581	7.275	12
-6.581	8.275	16
4.316	-7.194	17
4.316	-6.194	19
4.316	-5.194	17
4.316	-4.194	17
4.316	-3.194	19
5.316	-7.194	21
5.316	-6.194	22
5.316	-5.194	21
5.316	-4.194	17
5.316	-3.194	20
6.316	-7.194	17
6.316	-6.194	18
6.316	-5.194	17
6.316	-4.194	20
6.316	-3.194	17
7.316	-7.194	20
7.316	-6.194	16
7.316	-5.194	19
7.316	-4.194	17
7.316	-3.194	17
8.316	-7.194	18
8.316	-6.194	21
8.316	-5.194	16
8.316	-4.194	18
8.316	-3.194	16
-11.439	-3.030	18
-11.439	-2.030	18
-11.439	-1.030	19
-11.439	-0.030	21
-11.439	0.970	18
-10.439	-3.030	21
-10.439	-2.030	16
-10.439	-1.030	16
-10.439	-0.030	17
-10.439	0.970	19
-9.439	-3.030	18
-9.439	-2.030	20
-9.439	-1.030	22
-9.439	-0.030	21
-9.439	0.970	21
-8.439	-3.030	22
-8.439	-2.030	19
-8.439	-1.030	22
-8.439	-0.030	20
-8.439	0.970	20
-7.439	-3.030	16
-7.439	-2.030	19
-7.439	-1.030	22
-7.439	-0.030	22
-7.439	0.970	18
-9.341	-8.855	16
-9.341	-7.855	17
-9.341	-6.855	14
-9.341	-5.855	14
-9.341	-4.855	13
-8.341	-8.855	13
-8.341	-7.855	18
-8.341	-6.855	16
-8.341	-5.855	15
-8.341	-4.855	13
-7.341	-8.855	15
-7.341	-7.855	18
-7.341	-6.855	15
-7.341	-5.855	13
-7.341	-4.855	15
-6.341	-8.855	13
-6.341	-7.855	16
-6.341	-6.855	15
-6.341	-5.855	13
-6.341	-4.855	17
-5.341	-8.855	16
-5.341	-7.855	15
-5.341	-6.855	17
-5.341	-5.855	16
-5.341	-4.855	13
-6.246	7.274	9
-6.246	8.274	11
-6.246	9.274	8
-6.246	10.274	9
-6.246	11.274	11
-5.246	7.274	13
-5.246	8.274	12
-5.246	9.274	11
-5.246	10.274	9
-5.246	11.274	9
-4.246	7.274	12
-4.246	8.274	13
-4.246	9.274	8
-4.246	10.274	12
-4.246	11.274	12
-3.246	7.274	11
-3.246	8.274	10
-3.246	9.274	12
-3.246	10.274	10
-3.246	11.274	10
-2.246	7.274	8
-2.246	8.274	11
-2.246	9.274	8
-2.246	10.274	9
-2.246	11.274	9
-8.724	5.057	27
-8.867	3.840	22
-9.010	2.622	27
-9.153	1.405	20
-9.296	0.188	22
