28	220
0.000	0.000	0
1.803	-14.177	14
1.803	-13.177	12
1.803	-12.177	12
1.803	-11.177	14
2.803	-14.177	14
2.803	-13.177	15
2.803	-12.177	14
2.803	-11.177	16
3.803	-14.177	12
3.803	-13.177	13
3.803	-12.177	17
3.803	-11.177	12
4.803	-14.177	15
4.803	-13.177	15
4.803	-12.177	12
4.803	-11.177	12
4.039	-9.862	17
4.039	-8.862	16
4.039	-7.862	18
4.039	-6.862	20
5.039	-9.862	20
5.039	-8.862	18
5.039	-7.862	21
5.039	-6.862	21
6.039	-9.862	17
6.039	-8.862	20
6.039	-7.862	17
6.039	-6.862	19
7.039	-9.862	18
7.039	-8.862	19
7.039	-7.862	19
7.039	-6.862	17
-8.299	5.503	19
-8.299	6.503	17
-8.299	7.503	17
-8.299	8.503	21
-7.299	5.503	22
-7.299	6.503	19
-7.299	7.503	21
-7.299	8.503	20
-6.299	5.503	21
-6.299	6.503	22
-6.299	7.503	21
-6.299	8.503	22
-5.299	5.503	18
-5.299	6.503	18
-5.299	7.503	20
-5.299	8.503	21
-9.398	1.443	13
-9.398	2.443	14
-9.398	3.443	14
-9.398	4.443	17
-8.398	1.443	17
-8.398	2.443	16
-8.398	3.443	13
-8.398	4.443	15
-7.398	1.443	12
-7.398	2.443	13
-7.398	3.443	17
-7.398	4.443	16
-6.398	1.443	15
-6.398	2.443	17
-6.398	3.443	15
-6.398	4.443	14
-2.038	7.531	13
-2.038	8.531	10
-2.038	9.531	13
-2.038	10.531	12
-1.038	7.531	12
-1.038	8.531	8
-1.038	9.531	11
-1.038	10.531	10
-0.038	7.531	13
-0.038	8.531	8
-0.038	9.531	11
-0.038	10.531	10
0.962	7.531	13
0.962	8.531	13
0.962	9.531	11
0.962	10.531	9
9.263	-4.692	8
9.263	-3.692	11
9.263	-2.692	12
9.263	-1.692	9
10.263	-4.692	9
10.263	-3.692	8
10.263	-2.692	11
10.263	-1.692	7
11.263	-4.692	11
11.263	-3.692	10
11.263	-2.692	12
11.263	-1.692	10
12.263	-4.692	8
12.263	-3.692	10
12.263	-2.692	12
12.263	-1.692	11
-6.327	-15.132	11
-6.327	-14.132	11
-6.327	-13.132	16
-6.327	-12.132	15
-5.327	-15.132	15
-5.327	-14.132	16
-5.327	-13.132	13
-5.327	-12.132	15
-4.327	-15.132	11
-4.327	-14.132	12
-4.327	-13.132	12
-4.327	-12.132	10
-3.327	-15.132	11
-3.327	-14.132	14
-3.327	-13.132	13
-3.327	-12.132	14
-7.596	-10.766	18
-7.596	-9.766	16
-7.596	-8.766	20
-7.596	-7.766	16
-6.596	-10.766	15
-6.596	-9.766	16
-6.596	-8.766	18
-6.596	-7.766	16
-5.596	-10.766	19
-5.596	-9.766	16
-5.596	-8.766	21
-5.596	-7.766	19
-4.596	-10.766	20
-4.596	-9.766	18
-4.596	-8.766	18
-4.596	-7.766	21
4.362	-11.099	24
4.921	-10.020	20
5.480	-8.941	21
3.172	-10.947	20
2.541	-9.717	25
1.909	-8.487	24
1.278	-7.257	24
0.646	-6.027	24
0.015	-4.797	24
-0.616	-3.567	22
-1.248	-2.337	24
-1.879	-1.107	25
-2.510	0.123	22
-3.142	1.353	26
-3.773	2.583	25
-4.404	3.813	27
-5.036	5.043	25
-5.667	6.273	27
2.628	-11.751	24
1.453	-11.325	25
0.279	-10.898	25
-0.896	-10.472	23
-2.071	-10.045	24
-3.246	-9.619	25
-4.421	-9.192	21
-5.128	6.824	25
-3.957	6.144	20
-2.786	5.464	24
-1.615	4.785	26
-0.445	4.105	26
0.726	3.425	20
1.897	2.746	25
3.068	2.066	23
4.238	1.386	24
5.409	0.706	21
6.580	0.027	23
7.751	-0.653	20
8.921	-1.333	27
10.092	-2.012	20
-6.167	6.128	22
-6.036	4.752	26
-5.904	3.376	23
-5.773	2.001	20
-5.641	0.625	20
-5.510	-0.751	22
-5.379	-2.126	24
-5.247	-3.502	25
-5.116	-4.878	20
-4.984	-6.253	26
-4.853	-7.629	24
-4.722	-9.005	20
-4.590	-10.380	21
-4.459	-11.756	24
-6.153	3.034	22
-4.909	2.625	25
-3.665	2.216	22
-2.421	1.807	27
-1.177	1.398	21
0.067	0.989	21
1.311	0.580	22
2.555	0.171	21
3.799	-0.238	20
5.043	-0.647	27
6.287	-1.056	27
7.531	-1.465	25
8.775	-1.874	26
10.019	-2.283	25
0.904	8.513	27
1.846	7.494	25
2.787	6.476	20
3.729	5.457	26
4.671	4.438	22
5.613	3.420	23
6.554	2.401	23
7.496	1.382	20
8.438	0.364	25
9.379	-0.655	25
10.321	-1.673	24
10.149	-3.438	22
9.036	-4.183	24
7.922	-4.929	20
6.809	-5.675	21
5.695	-6.420	26
4.581	-7.166	26
3.468	-7.912	27
2.354	-8.657	26
1.241	-9.403	26
0.127	-10.149	27
-0.987	-10.895	26
-2.100	-11.640	27
-3.214	-12.386	21
