33	233
0.000	0.000	0
15.150	-5.320	0
4.827	-8.289	12
4.827	-7.289	16
4.827	-6.289	15
4.827	-5.289	12
4.827	-4.289	14
5.827	-8.289	14
5.827	-7.289	13
5.827	-6.289	14
5.827	-5.289	15
5.827	-4.289	15
6.827	-8.289	12
6.827	-7.289	15
6.827	-6.289	13
6.827	-5.289	12
6.827	-4.289	13
7.827	-8.289	15
7.827	-7.289	17
7.827	-6.289	16
7.827	-5.289	17
7.827	-4.289	13
8.827	-8.289	14
8.827	-7.289	14
8.827	-6.289	14
8.827	-5.289	13
8.827	-4.289	17
11.150	-5.320	18
11.150	-4.320	19
11.150	-3.320	18
11.150	-2.320	18
11.150	-1.320	19
12.150	-5.320	22
12.150	-4.320	21
12.150	-3.320	21
12.150	-2.320	18
12.150	-1.320	17
13.150	-5.320	16
13.150	-4.320	16
13.150	-3.320	20
13.150	-2.320	18
13.150	-1.320	20
14.150	-5.320	19
14.150	-4.320	22
14.150	-3.320	20
14.150	-2.320	22
14.150	-1.320	18
15.150	-4.320	19
15.150	-3.320	19
15.150	-2.320	19
15.150	-1.320	21
-8.764	7.868	20
-8.764	8.868	17
-8.764	9.868	20
-8.764	10.868	17
-8.764	11.868	19
-7.764	7.868	22
-7.764	8.868	16
-7.764	9.868	22
-7.764	10.868	17
-7.764	11.868	17
-6.764	7.868	19
-6.764	8.868	21
-6.764	9.868	17
-6.764	10.868	16
-6.764	11.868	19
-5.764	7.868	19
-5.764	8.868	21
-5.764	9.868	16
-5.764	10.868	19
-5.764	11.868	17
-4.764	7.868	19
-4.764	8.868	22
-4.764	9.868	22
-4.764	10.868	22
-4.764	11.868	18
-13.505	-1.760	16
-13.505	-0.760	17
-13.505	0.240	15
-13.505	1.240	15
-13.505	2.240	17
-12.505	-1.760	15
-12.505	-0.760	16
-12.505	0.240	15
-12.505	1.240	17
-12.505	2.240	17
-11.505	-1.760	15
-11.505	-0.760	15
-11.505	0.240	18
-11.505	1.240	16
-11.505	2.240	15
-10.505	-1.760	18
-10.505	-0.760	13
-10.505	0.240	16
-10.505	1.240	12
-10.505	2.240	15
-9.505	-1.760	14
-9.505	-0.760	15
-9.505	0.240	18
-9.505	1.240	15
-9.505	2.240	16
3.827	9.049	10
3.827	10.049	14
3.827	11.049	14
3.827	12.049	13
3.827	13.049	12
4.827	9.049	10
4.827	10.049	8
4.827	11.049	13
4.827	12.049	11
4.827	13.049	11
5.827	9.049	8
5.827	10.049	12
5.827	11.049	11
5.827	12.049	9
5.827	13.049	9
6.827	9.049	11
6.827	10.049	13
6.827	11.049	11
6.827	12.049	13
6.827	13.049	9
7.827	9.049	11
7.827	10.049	10
7.827	11.049	10
7.827	12.049	8
7.827	13.049	9
2.085	-14.774	12
2.085	-13.774	9
2.085	-12.774	12
2.085	-11.774	12
2.085	-10.774	9
3.085	-14.774	10
3.085	-13.774	9
3.085	-12.774	12
3.085	-11.774	10
3.085	-10.774	9
4.085	-14.774	10
4.085	-13.774	12
4.085	-12.774	9
4.085	-11.774	9
4.085	-10.774	7
5.085	-14.774	10
5.085	-13.774	13
5.085	-12.774	9
5.085	-11.774	12
5.085	-10.774	12
6.085	-14.774	11
6.085	-13.774	11
6.085	-12.774	11
6.085	-11.774	9
6.085	-10.774	12
5.978	-5.279	25
5.128	-4.269	21
4.279	-3.259	22
3.429	-2.250	26
2.580	-1.240	25
1.731	-0.230	22
0.881	0.780	20
0.032	1.790	25
-0.818	2.799	25
-1.667	3.809	25
-2.517	4.819	20
-3.366	5.829	23
-4.216	6.839	21
-5.065	7.848	22
-5.915	8.858	24
6.750	-4.955	25
6.673	-3.621	26
6.596	-2.288	25
6.519	-0.954	24
6.442	0.380	20
6.365	1.713	26
6.288	3.047	24
6.211	4.381	24
6.135	5.715	26
6.058	7.048	20
5.981	8.382	20
5.904	9.716	20
12.043	-2.587	25
10.937	-1.854	27
9.831	-1.122	25
8.724	-0.389	23
7.618	0.344	22
6.512	1.076	22
5.405	1.809	24
4.299	2.541	24
3.193	3.274	21
2.086	4.007	26
0.980	4.739	24
-0.126	5.472	21
-1.233	6.205	22
-2.339	6.937	22
-3.445	7.670	23
-4.552	8.403	25
-5.658	9.135	26
-7.357	8.664	23
-7.949	7.461	20
-8.542	6.257	27
-9.134	5.054	22
-9.727	3.850	27
-10.320	2.647	21
-10.912	1.443	25
-6.162	8.610	27
-5.559	7.352	20
-4.956	6.094	27
-4.353	4.836	20
-3.751	3.579	22
-3.148	2.321	22
-2.545	1.063	22
-1.943	-0.195	26
-1.340	-1.453	26
-0.737	-2.711	22
-0.134	-3.969	25
0.468	-5.226	27
1.071	-6.484	24
1.674	-7.742	27
2.277	-9.000	24
2.879	-10.258	20
3.482	-11.516	24
-10.465	-0.628	21
-9.426	-1.495	22
-8.387	-2.363	21
-7.348	-3.230	24
-6.308	-4.098	27
-5.269	-4.965	20
-4.230	-5.833	24
-3.190	-6.701	27
-2.151	-7.568	26
-1.112	-8.436	25
-0.072	-9.303	20
0.967	-10.171	25
2.006	-11.039	20
3.045	-11.906	22
