28	177
0.000	0.000	0
2.414	6.716	12
2.414	7.716	12
2.414	8.716	13
2.414	9.716	13
2.414	10.716	12
3.414	6.716	17
3.414	7.716	17
3.414	8.716	16
3.414	9.716	16
3.414	10.716	12
4.414	6.716	13
4.414	7.716	15
4.414	8.716	17
4.414	9.716	16
4.414	10.716	12
5.414	6.716	13
5.414	7.716	14
5.414	8.716	15
5.414	9.716	15
5.414	10.716	15
6.414	6.716	12
6.414	7.716	16
6.414	8.716	16
6.414	9.716	13
6.414	10.716	14
-13.940	-0.763	17
-13.940	0.237	20
-13.940	1.237	17
-13.940	2.237	16
-13.940	3.237	18
-12.940	-0.763	16
-12.940	0.237	16
-12.940	1.237	17
-12.940	2.237	20
-12.940	3.237	21
-11.940	-0.763	19
-11.940	0.237	20
-11.940	1.237	16
-11.940	2.237	20
-11.940	3.237	18
-10.940	-0.763	19
-10.940	0.237	21
-10.940	1.237	16
-10.940	2.237	18
-10.940	3.237	19
-9.940	-0.763	19
-9.940	0.237	20
-9.940	1.237	19
-9.940	2.237	21
-9.940	3.237	22
-1.444	-14.302	16
-1.444	-13.302	19
-1.444	-12.302	19
-1.444	-11.302	21
-1.444	-10.302	18
-0.444	-14.302	16
-0.444	-13.302	16
-0.444	-12.302	22
-0.444	-11.302	22
-0.444	-10.302	18
0.556	-14.302	22
0.556	-13.302	21
0.556	-12.302	20
0.556	-11.302	18
0.556	-10.302	17
1.556	-14.302	17
1.556	-13.302	17
1.556	-12.302	21
1.556	-11.302	18
1.556	-10.302	20
2.556	-14.302	21
2.556	-13.302	19
2.556	-12.302	17
2.556	-11.302	19
2.556	-10.302	17
-8.149	-14.421	17
-8.149	-13.421	17
-8.149	-12.421	18
-8.149	-11.421	17
-8.149	-10.421	16
-7.149	-14.421	14
-7.149	-13.421	15
-7.149	-12.421	13
-7.149	-11.421	16
-7.149	-10.421	17
-6.149	-14.421	16
-6.149	-13.421	18
-6.149	-12.421	18
-6.149	-11.421	16
-6.149	-10.421	17
-5.149	-14.421	14
-5.149	-13.421	12
-5.149	-12.421	17
-5.149	-11.421	16
-5.149	-10.421	18
-4.149	-14.421	12
-4.149	-13.421	17
-4.149	-12.421	14
-4.149	-11.421	15
-4.149	-10.421	15
2.287	-11.679	8
2.287	-10.679	13
2.287	-9.679	8
2.287	-8.679	13
2.287	-7.679	11
3.287	-11.679	9
3.287	-10.679	12
3.287	-9.679	13
3.287	-8.679	12
3.287	-7.679	9
4.287	-11.679	10
4.287	-10.679	8
4.287	-9.679	12
4.287	-8.679	9
4.287	-7.679	12
5.287	-11.679	9
5.287	-10.679	12
5.287	-9.679	11
5.287	-8.679	13
5.287	-7.679	11
6.287	-11.679	9
6.287	-10.679	12
6.287	-9.679	10
6.287	-8.679	8
6.287	-7.679	13
8.526	2.773	11
8.526	3.773	7
8.526	4.773	12
8.526	5.773	8
8.526	6.773	11
9.526	2.773	7
9.526	3.773	10
9.526	4.773	8
9.526	5.773	10
9.526	6.773	8
10.526	2.773	10
10.526	3.773	7
10.526	4.773	12
10.526	5.773	12
10.526	6.773	7
11.526	2.773	13
11.526	3.773	12
11.526	4.773	11
11.526	5.773	9
11.526	6.773	12
12.526	2.773	12
12.526	3.773	9
12.526	4.773	11
12.526	5.773	12
12.526	6.773	12
-11.047	0.270	25
-10.155	-0.697	26
-9.262	-1.664	22
-8.370	-2.631	24
-7.477	-3.598	23
-6.584	-4.565	21
-5.692	-5.532	22
-4.799	-6.499	24
-3.907	-7.466	27
-3.014	-8.433	25
-2.121	-9.401	27
-1.229	-10.368	26
-0.336	-11.335	23
-10.781	0.458	25
-9.622	-0.322	27
-8.463	-1.102	27
-7.304	-1.881	22
-6.145	-2.661	24
-4.985	-3.441	20
-3.826	-4.221	24
-2.667	-5.000	26
-1.508	-5.780	25
-0.349	-6.560	24
0.810	-7.340	24
1.969	-8.119	25
3.128	-8.899	26
