22	147
0.000	0.000	0
5.671	-11.088	16
5.671	-10.088	17
5.671	-9.088	13
5.671	-8.088	14
6.671	-11.088	13
6.671	-10.088	15
6.671	-9.088	16
6.671	-8.088	14
7.671	-11.088	13
7.671	-10.088	15
7.671	-9.088	14
7.671	-8.088	16
8.671	-11.088	12
8.671	-10.088	16
8.671	-9.088	16
8.671	-8.088	17
2.668	5.057	21
2.668	6.057	17
2.668	7.057	20
2.668	8.057	19
3.668	5.057	20
3.668	6.057	22
3.668	7.057	16
3.668	8.057	19
4.668	5.057	19
4.668	6.057	16
4.668	7.057	20
4.668	8.057	19
5.668	5.057	20
5.668	6.057	20
5.668	7.057	16
5.668	8.057	20
-9.043	6.998	21
-9.043	7.998	20
-9.043	8.998	21
-9.043	9.998	17
-8.043	6.998	21
-8.043	7.998	22
-8.043	8.998	18
-8.043	9.998	18
-7.043	6.998	20
-7.043	7.998	18
-7.043	8.998	22
-7.043	9.998	18
-6.043	6.998	16
-6.043	7.998	21
-6.043	8.998	16
-6.043	9.998	22
-3.275	-10.044	16
-3.275	-9.044	15
-3.275	-8.044	17
-3.275	-7.044	17
-2.275	-10.044	15
-2.275	-9.044	13
-2.275	-8.044	17
-2.275	-7.044	18
-1.275	-10.044	18
-1.275	-9.044	14
-1.275	-8.044	16
-1.275	-7.044	18
-0.275	-10.044	15
-0.275	-9.044	17
-0.275	-8.044	18
-0.275	-7.044	13
-4.561	7.250	12
-4.561	8.250	12
-4.561	9.250	10
-4.561	10.250	14
-3.561	7.250	13
-3.561	8.250	14
-3.561	9.250	11
-3.561	10.250	9
-2.561	7.250	9
-2.561	8.250	12
-2.561	9.250	10
-2.561	10.250	9
-1.561	7.250	13
-1.561	8.250	10
-1.561	9.250	8
-1.561	10.250	11
-14.843	-5.656	10
-14.843	-4.656	9
-14.843	-3.656	9
-14.843	-2.656	8
-13.843	-5.656	8
-13.843	-4.656	10
-13.843	-3.656	13
-13.843	-2.656	13
-12.843	-5.656	7
-12.843	-4.656	12
-12.843	-3.656	9
-12.843	-2.656	9
-11.843	-5.656	9
-11.843	-4.656	12
-11.843	-3.656	9
-11.843	-2.656	7
6.389	-8.748	27
5.107	-8.409	21
3.825	-8.069	24
2.543	-7.730	24
1.261	-7.390	23
-0.022	-7.051	26
-1.304	-6.711	24
-2.586	-6.372	22
-3.868	-6.032	27
-5.150	-5.693	26
-6.432	-5.353	27
-7.714	-5.014	27
-8.997	-4.674	22
-10.279	-4.335	26
-11.561	-3.995	21
4.173	5.799	27
3.678	4.540	27
3.183	3.282	21
2.687	2.024	20
2.192	0.765	24
1.697	-0.493	20
1.202	-1.752	26
0.706	-3.010	22
0.211	-4.269	26
-0.284	-5.527	21
-0.779	-6.785	20
-6.599	7.687	26
-6.156	6.376	25
-5.712	5.065	21
-5.268	3.754	20
-4.824	2.443	21
-4.381	1.132	23
-3.937	-0.178	25
-3.493	-1.489	27
-3.050	-2.800	25
-2.606	-4.111	20
-2.162	-5.422	22
-1.718	-6.733	27
-5.923	9.061	22
-4.802	9.124	21
-3.682	9.187	22
-7.623	7.732	27
-8.203	6.467	23
-8.783	5.202	26
-9.363	3.936	24
-9.943	2.671	22
-10.523	1.406	23
-11.103	0.140	24
-11.683	-1.125	20
-12.263	-2.390	22
