33	93
0.000	0.000	0
-6.573	13.202	0
-6.573	10.202	13
-6.573	11.202	12
-6.573	12.202	14
-5.573	10.202	17
-5.573	11.202	16
-5.573	12.202	15
-5.573	13.202	15
-4.573	10.202	15
-4.573	11.202	13
-4.573	12.202	14
-4.573	13.202	15
-3.573	10.202	12
-3.573	11.202	14
-3.573	12.202	17
-3.573	13.202	15
-0.714	-10.279	21
-0.714	-9.279	20
-0.714	-8.279	19
-0.714	-7.279	18
0.286	-10.279	20
0.286	-9.279	19
0.286	-8.279	22
0.286	-7.279	19
1.286	-10.279	17
1.286	-9.279	21
1.286	-8.279	17
1.286	-7.279	21
2.286	-10.279	19
2.286	-9.279	20
2.286	-8.279	17
2.286	-7.279	19
-13.844	-1.603	17
-13.844	-0.603	17
-13.844	0.397	17
-13.844	1.397	19
-12.844	-1.603	19
-12.844	-0.603	18
-12.844	0.397	20
-12.844	1.397	18
-11.844	-1.603	19
-11.844	-0.603	20
-11.844	0.397	16
-11.844	1.397	21
-10.844	-1.603	18
-10.844	-0.603	19
-10.844	0.397	19
-10.844	1.397	22
9.506	-0.870	13
9.506	0.130	16
9.506	1.130	17
9.506	2.130	15
10.506	-0.870	14
10.506	0.130	13
10.506	1.130	17
10.506	2.130	17
11.506	-0.870	14
11.506	0.130	17
11.506	1.130	13
11.506	2.130	15
12.506	-0.870	14
12.506	0.130	14
12.506	1.130	18
12.506	2.130	17
5.729	-4.982	12
5.729	-3.982	11
5.729	-2.982	11
5.729	-1.982	12
6.729	-4.982	9
6.729	-3.982	9
6.729	-2.982	13
6.729	-1.982	9
7.729	-4.982	12
7.729	-3.982	13
7.729	-2.982	13
7.729	-1.982	10
8.729	-4.982	13
8.729	-3.982	9
8.729	-2.982	9
8.729	-1.982	10
-5.300	11.022	24
-6.027	9.841	24
-6.755	8.661	26
-7.482	7.480	20
-8.209	6.300	21
-8.936	5.119	22
-9.663	3.939	26
-10.390	2.758	26
-11.117	1.578	22
10.562	0.102	22
9.618	-0.926	23
8.673	-1.954	27
