22	97
0.000	0.000	0
-6.371	11.132	13
-6.371	12.132	13
-6.371	13.132	14
-6.371	14.132	17
-5.371	11.132	15
-5.371	12.132	13
-5.371	13.132	16
-5.371	14.132	13
-4.371	11.132	12
-4.371	12.132	13
-4.371	13.132	13
-4.371	14.132	14
-3.371	11.132	16
-3.371	12.132	15
-3.371	13.132	14
-3.371	14.132	17
-12.055	-7.426	16
-12.055	-6.426	18
-12.055	-5.426	20
-12.055	-4.426	18
-11.055	-7.426	19
-11.055	-6.426	16
-11.055	-5.426	17
-11.055	-4.426	16
-10.055	-7.426	22
-10.055	-6.426	20
-10.055	-5.426	20
-10.055	-4.426	16
-9.055	-7.426	19
-9.055	-6.426	20
-9.055	-5.426	19
-9.055	-4.426	19
-6.450	5.151	21
-6.450	6.151	18
-6.450	7.151	21
-6.450	8.151	18
-5.450	5.151	20
-5.450	6.151	19
-5.450	7.151	19
-5.450	8.151	18
-4.450	5.151	19
-4.450	6.151	17
-4.450	7.151	18
-4.450	8.151	20
-3.450	5.151	16
-3.450	6.151	21
-3.450	7.151	19
-3.450	8.151	22
4.160	9.448	13
4.160	10.448	14
4.160	11.448	15
4.160	12.448	15
5.160	9.448	15
5.160	10.448	14
5.160	11.448	17
5.160	12.448	13
6.160	9.448	17
6.160	10.448	17
6.160	11.448	17
6.160	12.448	18
7.160	9.448	16
7.160	10.448	17
7.160	11.448	15
7.160	12.448	16
-9.907	-3.708	10
-9.907	-2.708	13
-9.907	-1.708	8
-9.907	-0.708	13
-8.907	-3.708	8
-8.907	-2.708	9
-8.907	-1.708	12
-8.907	-0.708	9
-7.907	-3.708	11
-7.907	-2.708	11
-7.907	-1.708	10
-7.907	-0.708	13
-6.907	-3.708	11
-6.907	-2.708	12
-6.907	-1.708	13
-6.907	-0.708	11
-9.101	-4.433	24
-8.147	-3.441	25
-7.193	-2.448	25
-6.239	-1.455	25
-5.286	-0.463	21
-4.332	0.530	26
-3.378	1.522	20
-2.424	2.515	27
-1.470	3.508	20
-0.517	4.500	25
0.437	5.493	22
1.391	6.485	26
2.345	7.478	22
3.299	8.470	20
4.252	9.463	20
5.206	10.456	25
