33	130
0.000	0.000	0
9.843	-1.452	15
9.843	-0.452	17
9.843	0.548	12
9.843	1.548	13
9.843	2.548	17
10.843	-1.452	17
10.843	-0.452	15
10.843	0.548	12
10.843	1.548	16
10.843	2.548	15
11.843	-1.452	15
11.843	-0.452	17
11.843	0.548	12
11.843	1.548	14
11.843	2.548	15
12.843	-1.452	12
12.843	-0.452	17
12.843	0.548	16
12.843	1.548	13
12.843	2.548	13
13.843	-1.452	13
13.843	-0.452	17
13.843	0.548	13
13.843	1.548	13
13.843	2.548	16
-3.612	6.791	19
-3.612	7.791	18
-3.612	8.791	19
-3.612	9.791	21
-3.612	10.791	18
-2.612	6.791	16
-2.612	7.791	20
-2.612	8.791	22
-2.612	9.791	16
-2.612	10.791	19
-1.612	6.791	18
-1.612	7.791	19
-1.612	8.791	18
-1.612	9.791	20
-1.612	10.791	16
-0.612	6.791	16
-0.612	7.791	19
-0.612	8.791	18
-0.612	9.791	21
-0.612	10.791	17
0.388	6.791	20
0.388	7.791	22
0.388	8.791	18
0.388	9.791	21
0.388	10.791	18
-2.754	-12.199	19
-2.754	-11.199	16
-2.754	-10.199	18
-2.754	-9.199	16
-2.754	-8.199	16
-1.754	-12.199	22
-1.754	-11.199	21
-1.754	-10.199	18
-1.754	-9.199	20
-1.754	-8.199	19
-0.754	-12.199	22
-0.754	-11.199	18
-0.754	-10.199	19
-0.754	-9.199	16
-0.754	-8.199	20
0.246	-12.199	20
0.246	-11.199	20
0.246	-10.199	20
0.246	-9.199	18
0.246	-8.199	17
1.246	-12.199	17
1.246	-11.199	20
1.246	-10.199	22
1.246	-9.199	19
1.246	-8.199	17
-11.797	-10.519	13
-11.797	-9.519	15
-11.797	-8.519	17
-11.797	-7.519	16
-11.797	-6.519	14
-10.797	-10.519	16
-10.797	-9.519	15
-10.797	-8.519	14
-10.797	-7.519	15
-10.797	-6.519	17
-9.797	-10.519	17
-9.797	-9.519	18
-9.797	-8.519	18
-9.797	-7.519	14
-9.797	-6.519	17
-8.797	-10.519	16
-8.797	-9.519	18
-8.797	-8.519	13
-8.797	-7.519	14
-8.797	-6.519	15
-7.797	-10.519	12
-7.797	-9.519	15
-7.797	-8.519	18
-7.797	-7.519	17
-7.797	-6.519	13
-12.343	-4.489	9
-12.343	-3.489	14
-12.343	-2.489	8
-12.343	-1.489	10
-12.343	-0.489	13
-11.343	-4.489	12
-11.343	-3.489	14
-11.343	-2.489	14
-11.343	-1.489	12
-11.343	-0.489	11
-10.343	-4.489	11
-10.343	-3.489	12
-10.343	-2.489	9
-10.343	-1.489	10
-10.343	-0.489	12
-9.343	-4.489	9
-9.343	-3.489	12
-9.343	-2.489	9
-9.343	-1.489	10
-9.343	-0.489	8
-8.343	-4.489	13
-8.343	-3.489	10
-8.343	-2.489	13
-8.343	-1.489	12
-8.343	-0.489	10
-9.906	-7.313	26
-10.016	-6.107	23
-10.125	-4.901	22
-10.234	-3.695	26
