33	99
0.000	0.000	0
-10.346	-12.208	0
-10.346	-11.208	17
-10.346	-10.208	13
-10.346	-9.208	12
-9.346	-12.208	17
-9.346	-11.208	12
-9.346	-10.208	14
-9.346	-9.208	13
-8.346	-12.208	15
-8.346	-11.208	17
-8.346	-10.208	12
-8.346	-9.208	16
-7.346	-12.208	12
-7.346	-11.208	13
-7.346	-10.208	16
-7.346	-9.208	13
-4.401	9.954	19
-4.401	10.954	22
-4.401	11.954	21
-4.401	12.954	21
-3.401	9.954	17
-3.401	10.954	17
-3.401	11.954	20
-3.401	12.954	20
-2.401	9.954	17
-2.401	10.954	18
-2.401	11.954	20
-2.401	12.954	19
-1.401	9.954	18
-1.401	10.954	16
-1.401	11.954	18
-1.401	12.954	22
-13.082	5.835	18
-13.082	6.835	20
-13.082	7.835	19
-13.082	8.835	21
-12.082	5.835	21
-12.082	6.835	22
-12.082	7.835	20
-12.082	8.835	22
-11.082	5.835	16
-11.082	6.835	18
-11.082	7.835	20
-11.082	8.835	19
-10.082	5.835	22
-10.082	6.835	17
-10.082	7.835	19
-10.082	8.835	21
0.480	10.480	17
0.480	11.480	17
0.480	12.480	15
0.480	13.480	14
1.480	10.480	15
1.480	11.480	13
1.480	12.480	16
1.480	13.480	17
2.480	10.480	13
2.480	11.480	16
2.480	12.480	16
2.480	13.480	14
3.480	10.480	18
3.480	11.480	15
3.480	12.480	18
3.480	13.480	13
8.997	-7.035	12
8.997	-6.035	8
8.997	-5.035	8
8.997	-4.035	9
9.997	-7.035	12
9.997	-6.035	14
9.997	-5.035	13
9.997	-4.035	10
10.997	-7.035	12
10.997	-6.035	11
10.997	-5.035	9
10.997	-4.035	11
11.997	-7.035	11
11.997	-6.035	11
11.997	-5.035	8
11.997	-4.035	8
-1.181	12.085	21
0.040	12.217	23
1.260	12.349	24
-1.564	10.892	25
-0.726	9.830	27
0.111	8.768	21
0.948	7.707	24
1.786	6.645	27
2.623	5.583	23
3.460	4.521	21
4.298	3.459	22
5.135	2.397	21
5.972	1.336	20
6.810	0.274	22
7.647	-0.788	21
8.485	-1.850	25
9.322	-2.912	26
10.159	-3.974	24
