33	347
0.000	0.000	0
-5.016	15.112	0
-5.696	-9.377	16
-5.696	-8.377	15
-5.696	-7.377	14
-5.696	-6.377	16
-5.696	-5.377	17
-4.696	-9.377	16
-4.696	-8.377	17
-4.696	-7.377	16
-4.696	-6.377	16
-4.696	-5.377	13
-3.696	-9.377	17
-3.696	-8.377	12
-3.696	-7.377	15
-3.696	-6.377	12
-3.696	-5.377	14
-2.696	-9.377	16
-2.696	-8.377	12
-2.696	-7.377	12
-2.696	-6.377	15
-2.696	-5.377	12
-1.696	-9.377	13
-1.696	-8.377	16
-1.696	-7.377	13
-1.696	-6.377	14
-1.696	-5.377	16
3.389	-12.057	17
3.389	-11.057	21
3.389	-10.057	16
3.389	-9.057	17
3.389	-8.057	18
4.389	-12.057	17
4.389	-11.057	21
4.389	-10.057	21
4.389	-9.057	17
4.389	-8.057	16
5.389	-12.057	21
5.389	-11.057	22
5.389	-10.057	19
5.389	-9.057	22
5.389	-8.057	16
6.389	-12.057	20
6.389	-11.057	19
6.389	-10.057	18
6.389	-9.057	19
6.389	-8.057	17
7.389	-12.057	19
7.389	-11.057	19
7.389	-10.057	20
7.389	-9.057	19
7.389	-8.057	19
8.733	1.317	16
8.733	2.317	21
8.733	3.317	19
8.733	4.317	21
8.733	5.317	21
9.733	1.317	20
9.733	2.317	16
9.733	3.317	19
9.733	4.317	18
9.733	5.317	17
10.733	1.317	19
10.733	2.317	18
10.733	3.317	20
10.733	4.317	18
10.733	5.317	19
11.733	1.317	19
11.733	2.317	18
11.733	3.317	21
11.733	4.317	20
11.733	5.317	21
12.733	1.317	21
12.733	2.317	17
12.733	3.317	16
12.733	4.317	17
12.733	5.317	19
2.559	5.580	15
2.559	6.580	18
2.559	7.580	15
2.559	8.580	13
2.559	9.580	13
3.559	5.580	14
3.559	6.580	17
3.559	7.580	16
3.559	8.580	17
3.559	9.580	14
4.559	5.580	15
4.559	6.580	18
4.559	7.580	16
4.559	8.580	16
4.559	9.580	13
5.559	5.580	16
5.559	6.580	16
5.559	7.580	17
5.559	8.580	16
5.559	9.580	16
6.559	5.580	17
6.559	6.580	17
6.559	7.580	16
6.559	8.580	15
6.559	9.580	13
-13.346	-6.587	10
-13.346	-5.587	12
-13.346	-4.587	14
-13.346	-3.587	9
-13.346	-2.587	9
-12.346	-6.587	11
-12.346	-5.587	13
-12.346	-4.587	8
-12.346	-3.587	13
-12.346	-2.587	9
-11.346	-6.587	11
-11.346	-5.587	11
-11.346	-4.587	10
-11.346	-3.587	11
-11.346	-2.587	10
-10.346	-6.587	13
-10.346	-5.587	8
-10.346	-4.587	13
-10.346	-3.587	8
-10.346	-2.587	11
-9.346	-6.587	14
-9.346	-5.587	9
-9.346	-4.587	10
-9.346	-3.587	10
-9.346	-2.587	12
-5.016	11.112	9
-5.016	12.112	12
-5.016	13.112	8
-5.016	14.112	13
-4.016	11.112	7
-4.016	12.112	11
-4.016	13.112	8
-4.016	14.112	12
-4.016	15.112	9
-3.016	11.112	8
-3.016	12.112	7
-3.016	13.112	8
-3.016	14.112	7
-3.016	15.112	13
-2.016	11.112	8
-2.016	12.112	9
-2.016	13.112	9
-2.016	14.112	9
-2.016	15.112	9
-1.016	11.112	10
-1.016	12.112	10
-1.016	13.112	7
-1.016	14.112	10
-1.016	15.112	12
-10.969	2.846	11
-10.969	3.846	12
-10.969	4.846	14
-10.969	5.846	14
-10.969	6.846	11
-9.969	2.846	13
-9.969	3.846	10
-9.969	4.846	16
-9.969	5.846	14
-9.969	6.846	11
-8.969	2.846	14
-8.969	3.846	11
-8.969	4.846	10
-8.969	5.846	11
-8.969	6.846	16
-7.969	2.846	14
-7.969	3.846	12
-7.969	4.846	10
-7.969	5.846	10
-7.969	6.846	15
-6.969	2.846	13
-6.969	3.846	11
-6.969	4.846	13
-6.969	5.846	10
-6.969	6.846	13
-13.128	-1.961	20
-13.128	-0.961	20
-13.128	0.039	20
-13.128	1.039	16
-13.128	2.039	16
-12.128	-1.961	20
-12.128	-0.961	15
-12.128	0.039	15
-12.128	1.039	19
-12.128	2.039	17
-11.128	-1.961	20
-11.128	-0.961	16
-11.128	0.039	17
-11.128	1.039	20
-11.128	2.039	16
-10.128	-1.961	18
-10.128	-0.961	19
-10.128	0.039	19
-10.128	1.039	18
-10.128	2.039	19
-9.128	-1.961	19
-9.128	-0.961	20
-9.128	0.039	20
-9.128	1.039	19
-9.128	2.039	20
-2.398	-7.760	25
-1.100	-8.143	20
0.198	-8.526	24
1.495	-8.909	20
2.793	-9.292	20
4.091	-9.674	26
-4.971	-6.912	26
-6.246	-6.447	22
-7.521	-5.982	21
-8.796	-5.517	20
-10.071	-5.052	20
-3.650	-6.011	25
-3.605	-4.645	20
-3.560	-3.279	20
-3.515	-1.913	26
-3.469	-0.548	21
-3.424	0.818	25
-3.379	2.184	21
-3.333	3.550	25
-3.288	4.916	25
-3.243	6.282	20
-3.198	7.648	27
-3.152	9.014	25
-3.107	10.380	27
-3.062	11.746	24
-4.625	-6.450	21
-5.554	-5.523	26
-6.483	-4.596	20
-7.412	-3.669	25
-8.341	-2.742	23
-9.270	-1.815	26
-10.199	-0.888	21
5.874	-8.842	20
6.360	-7.626	25
6.846	-6.410	24
7.332	-5.194	22
7.818	-3.978	25
