28	138
0.000	0.000	0
5.590	8.956	17
5.590	9.956	13
5.590	10.956	12
5.590	11.956	16
6.590	8.956	14
6.590	9.956	16
6.590	10.956	13
6.590	11.956	16
7.590	8.956	14
7.590	9.956	14
7.590	10.956	17
7.590	11.956	12
8.590	8.956	15
8.590	9.956	16
8.590	10.956	16
8.590	11.956	14
-12.294	-9.333	21
-12.294	-8.333	19
-12.294	-7.333	20
-12.294	-6.333	18
-11.294	-9.333	16
-11.294	-8.333	17
-11.294	-7.333	19
-11.294	-6.333	21
-10.294	-9.333	16
-10.294	-8.333	18
-10.294	-7.333	18
-10.294	-6.333	20
-9.294	-9.333	19
-9.294	-8.333	18
-9.294	-7.333	16
-9.294	-6.333	22
-6.648	-14.462	21
-6.648	-13.462	16
-6.648	-12.462	16
-6.648	-11.462	18
-5.648	-14.462	16
-5.648	-13.462	20
-5.648	-12.462	17
-5.648	-11.462	21
-4.648	-14.462	20
-4.648	-13.462	19
-4.648	-12.462	17
-4.648	-11.462	17
-3.648	-14.462	17
-3.648	-13.462	17
-3.648	-12.462	17
-3.648	-11.462	18
10.952	3.103	17
10.952	4.103	13
10.952	5.103	14
10.952	6.103	15
11.952	3.103	16
11.952	4.103	14
11.952	5.103	16
11.952	6.103	13
12.952	3.103	16
12.952	4.103	17
12.952	5.103	12
12.952	6.103	18
13.952	3.103	16
13.952	4.103	18
13.952	5.103	14
13.952	6.103	18
4.024	-7.652	10
4.024	-6.652	9
4.024	-5.652	12
4.024	-4.652	12
5.024	-7.652	13
5.024	-6.652	10
5.024	-5.652	11
5.024	-4.652	13
6.024	-7.652	13
6.024	-6.652	13
6.024	-5.652	13
6.024	-4.652	13
7.024	-7.652	10
7.024	-6.652	8
7.024	-5.652	14
7.024	-4.652	12
-2.174	9.210	8
-2.174	10.210	11
-2.174	11.210	9
-2.174	12.210	8
-1.174	9.210	10
-1.174	10.210	7
-1.174	11.210	13
-1.174	12.210	12
-0.174	9.210	11
-0.174	10.210	7
-0.174	11.210	7
-0.174	12.210	11
0.826	9.210	12
0.826	10.210	7
0.826	11.210	10
0.826	12.210	11
6.648	9.994	25
5.707	9.031	24
4.766	8.069	26
3.825	7.106	24
2.883	6.143	20
1.942	5.181	20
1.001	4.218	21
0.060	3.256	20
-0.882	2.293	26
-1.823	1.331	20
-2.764	0.368	25
-3.706	-0.595	27
-4.647	-1.557	24
-5.588	-2.520	26
-6.529	-3.482	25
-7.471	-4.445	27
-8.412	-5.408	26
-9.353	-6.370	27
6.946	9.724	26
6.302	8.491	25
5.657	7.259	22
5.013	6.026	21
4.369	4.794	27
3.725	3.561	21
3.081	2.328	20
2.437	1.096	20
1.793	-0.137	25
1.149	-1.369	23
0.505	-2.602	24
-0.139	-3.834	21
-0.783	-5.067	23
-1.427	-6.299	22
-2.071	-7.532	22
-2.715	-8.765	26
-3.359	-9.997	26
-4.003	-11.230	26
6.296	10.999	26
5.002	11.041	21
3.708	11.083	25
2.414	11.126	23
1.120	11.168	20
