33	274
0.000	0.000	0
-15.859	1.976	0
-3.024	7.798	12
-3.024	8.798	12
-3.024	9.798	14
-3.024	10.798	16
-2.024	7.798	15
-2.024	8.798	16
-2.024	9.798	17
-2.024	10.798	12
-1.024	7.798	15
-1.024	8.798	15
-1.024	9.798	14
-1.024	10.798	14
-0.024	7.798	12
-0.024	8.798	12
-0.024	9.798	12
-0.024	10.798	15
-15.859	-1.024	16
-15.859	-0.024	18
-15.859	0.976	21
-14.859	-1.024	19
-14.859	-0.024	20
-14.859	0.976	17
-14.859	1.976	16
-13.859	-1.024	20
-13.859	-0.024	20
-13.859	0.976	22
-13.859	1.976	19
-12.859	-1.024	18
-12.859	-0.024	16
-12.859	0.976	16
-12.859	1.976	20
5.805	4.541	18
5.805	5.541	21
5.805	6.541	17
5.805	7.541	22
6.805	4.541	16
6.805	5.541	21
6.805	6.541	21
6.805	7.541	20
7.805	4.541	22
7.805	5.541	16
7.805	6.541	19
7.805	7.541	17
8.805	4.541	19
8.805	5.541	17
8.805	6.541	19
8.805	7.541	16
6.840	-12.559	15
6.840	-11.559	16
6.840	-10.559	17
6.840	-9.559	18
7.840	-12.559	14
7.840	-11.559	17
7.840	-10.559	17
7.840	-9.559	18
8.840	-12.559	15
8.840	-11.559	17
8.840	-10.559	14
8.840	-9.559	17
9.840	-12.559	17
9.840	-11.559	17
9.840	-10.559	17
9.840	-9.559	17
8.957	1.609	12
8.957	2.609	8
8.957	3.609	10
8.957	4.609	9
9.957	1.609	10
9.957	2.609	13
9.957	3.609	11
9.957	4.609	8
10.957	1.609	10
10.957	2.609	13
10.957	3.609	10
10.957	4.609	8
11.957	1.609	12
11.957	2.609	9
11.957	3.609	8
11.957	4.609	11
-10.742	-8.722	10
-10.742	-7.722	9
-10.742	-6.722	8
-10.742	-5.722	7
-9.742	-8.722	7
-9.742	-7.722	11
-9.742	-6.722	12
-9.742	-5.722	10
-8.742	-8.722	11
-8.742	-7.722	13
-8.742	-6.722	7
-8.742	-5.722	8
-7.742	-8.722	10
-7.742	-7.722	7
-7.742	-6.722	8
-7.742	-5.722	9
-12.165	2.006	14
-12.165	3.006	11
-12.165	4.006	14
-12.165	5.006	10
-11.165	2.006	13
-11.165	3.006	11
-11.165	4.006	13
-11.165	5.006	13
-10.165	2.006	12
-10.165	3.006	15
-10.165	4.006	13
-10.165	5.006	12
-9.165	2.006	15
-9.165	3.006	13
-9.165	4.006	16
-9.165	5.006	13
7.600	-4.108	20
7.600	-3.108	15
7.600	-2.108	16
7.600	-1.108	15
8.600	-4.108	18
8.600	-3.108	18
8.600	-2.108	19
8.600	-1.108	15
9.600	-4.108	20
9.600	-3.108	15
9.600	-2.108	20
9.600	-1.108	18
10.600	-4.108	15
10.600	-3.108	15
10.600	-2.108	20
10.600	-1.108	17
-2.167	9.074	26
-3.309	8.350	27
-4.452	7.626	21
-5.595	6.902	26
-6.737	6.178	22
-7.880	5.454	26
-9.023	4.730	23
-12.505	1.324	21
-11.151	1.671	20
-9.797	2.019	27
-8.443	2.367	20
-7.089	2.715	21
-5.735	3.063	26
-4.381	3.411	25
-3.027	3.759	23
-1.673	4.106	25
-0.319	4.454	26
1.035	4.802	26
2.389	5.150	21
3.743	5.498	21
5.097	5.846	24
6.451	6.193	27
-12.479	0.794	25
-11.099	0.613	25
-9.719	0.432	26
-8.339	0.250	27
-6.959	0.069	23
-5.579	-0.113	25
-4.199	-0.294	23
-2.819	-0.475	22
-1.439	-0.657	23
-0.060	-0.838	21
1.320	-1.020	21
2.700	-1.201	20
4.080	-1.382	26
5.460	-1.564	20
6.840	-1.745	22
8.220	-1.926	23
7.884	5.226	20
7.964	3.911	24
8.044	2.595	25
8.123	1.280	22
8.203	-0.036	23
8.283	-1.351	22
8.362	-2.666	27
8.442	-3.982	26
8.521	-5.297	23
8.601	-6.612	23
8.681	-7.928	22
8.760	-9.243	20
6.771	5.712	27
5.736	4.883	21
4.702	4.054	23
3.668	3.225	24
2.634	2.396	20
1.600	1.568	22
0.566	0.739	23
-0.468	-0.090	20
-1.503	-0.919	20
-2.537	-1.748	23
-3.571	-2.577	23
-4.605	-3.406	20
-5.639	-4.235	24
-6.673	-5.064	22
-7.708	-5.893	23
6.422	6.346	21
5.040	6.151	23
3.658	5.956	26
2.276	5.761	24
0.893	5.566	24
-0.489	5.371	23
-1.871	5.176	22
-3.254	4.981	27
-4.636	4.786	22
-6.018	4.591	23
-7.401	4.396	23
-8.783	4.201	26
9.032	-9.271	23
9.225	-7.983	22
9.417	-6.695	26
9.610	-5.407	23
9.802	-4.119	20
9.995	-2.831	24
10.187	-1.543	24
10.380	-0.255	27
10.572	1.033	21
10.764	2.321	26
7.784	-9.749	22
6.728	-8.940	25
5.672	-8.131	24
4.617	-7.322	27
3.561	-6.513	20
2.505	-5.704	23
