28	306
0.000	0.000	0
4.217	4.774	15
4.217	5.774	15
4.217	6.774	12
4.217	7.774	17
4.217	8.774	17
5.217	4.774	16
5.217	5.774	15
5.217	6.774	15
5.217	7.774	16
5.217	8.774	17
6.217	4.774	12
6.217	5.774	12
6.217	6.774	12
6.217	7.774	13
6.217	8.774	14
7.217	4.774	14
7.217	5.774	13
7.217	6.774	12
7.217	7.774	13
7.217	8.774	16
8.217	4.774	15
8.217	5.774	16
8.217	6.774	15
8.217	7.774	13
8.217	8.774	17
-4.411	-12.380	21
-4.411	-11.380	21
-4.411	-10.380	17
-4.411	-9.380	20
-4.411	-8.380	19
-3.411	-12.380	17
-3.411	-11.380	21
-3.411	-10.380	16
-3.411	-9.380	17
-3.411	-8.380	17
-2.411	-12.380	19
-2.411	-11.380	19
-2.411	-10.380	21
-2.411	-9.380	21
-2.411	-8.380	18
-1.411	-12.380	19
-1.411	-11.380	18
-1.411	-10.380	17
-1.411	-9.380	19
-1.411	-8.380	21
-0.411	-12.380	16
-0.411	-11.380	16
-0.411	-10.380	16
-0.411	-9.380	20
-0.411	-8.380	18
-6.564	8.304	20
-6.564	9.304	17
-6.564	10.304	16
-6.564	11.304	20
-6.564	12.304	17
-5.564	8.304	19
-5.564	9.304	19
-5.564	10.304	21
-5.564	11.304	16
-5.564	12.304	19
-4.564	8.304	21
-4.564	9.304	20
-4.564	10.304	21
-4.564	11.304	22
-4.564	12.304	19
-3.564	8.304	18
-3.564	9.304	17
-3.564	10.304	20
-3.564	11.304	21
-3.564	12.304	19
-2.564	8.304	17
-2.564	9.304	21
-2.564	10.304	21
-2.564	11.304	18
-2.564	12.304	20
2.418	-9.884	17
2.418	-8.884	13
2.418	-7.884	17
2.418	-6.884	17
2.418	-5.884	15
3.418	-9.884	18
3.418	-8.884	17
3.418	-7.884	15
3.418	-6.884	17
3.418	-5.884	17
4.418	-9.884	16
4.418	-8.884	18
4.418	-7.884	17
4.418	-6.884	13
4.418	-5.884	17
5.418	-9.884	17
5.418	-8.884	14
5.418	-7.884	13
5.418	-6.884	13
5.418	-5.884	18
6.418	-9.884	16
6.418	-8.884	13
6.418	-7.884	12
6.418	-6.884	13
6.418	-5.884	16
-13.106	-6.668	9
-13.106	-5.668	11
-13.106	-4.668	13
-13.106	-3.668	12
-13.106	-2.668	10
-12.106	-6.668	13
-12.106	-5.668	10
-12.106	-4.668	9
-12.106	-3.668	12
-12.106	-2.668	11
-11.106	-6.668	13
-11.106	-5.668	9
-11.106	-4.668	11
-11.106	-3.668	9
-11.106	-2.668	8
-10.106	-6.668	9
-10.106	-5.668	8
-10.106	-4.668	9
-10.106	-3.668	8
-10.106	-2.668	9
-9.106	-6.668	10
-9.106	-5.668	9
-9.106	-4.668	10
-9.106	-3.668	9
-9.106	-2.668	13
7.572	-8.593	12
7.572	-7.593	9
7.572	-6.593	12
7.572	-5.593	9
7.572	-4.593	8
8.572	-8.593	13
8.572	-7.593	9
8.572	-6.593	7
8.572	-5.593	10
8.572	-4.593	8
9.572	-8.593	10
9.572	-7.593	7
9.572	-6.593	7
9.572	-5.593	9
9.572	-4.593	10
10.572	-8.593	11
10.572	-7.593	11
10.572	-6.593	10
10.572	-5.593	9
10.572	-4.593	12
11.572	-8.593	9
11.572	-7.593	11
11.572	-6.593	10
11.572	-5.593	12
11.572	-4.593	7
9.006	1.017	12
9.006	2.017	15
9.006	3.017	14
9.006	4.017	16
9.006	5.017	14
10.006	1.017	16
10.006	2.017	16
10.006	3.017	16
10.006	4.017	14
10.006	5.017	15
11.006	1.017	13
11.006	2.017	16
11.006	3.017	11
11.006	4.017	12
11.006	5.017	13
12.006	1.017	16
12.006	2.017	14
12.006	3.017	10
12.006	4.017	14
12.006	5.017	16
13.006	1.017	13
13.006	2.017	12
13.006	3.017	14
13.006	4.017	14
13.006	5.017	13
1.123	8.323	15
1.123	9.323	17
1.123	10.323	18
1.123	11.323	18
1.123	12.323	19
2.123	8.323	15
2.123	9.323	20
2.123	10.323	18
2.123	11.323	18
2.123	12.323	16
3.123	8.323	16
3.123	9.323	18
3.123	10.323	19
3.123	11.323	19
3.123	12.323	18
4.123	8.323	17
4.123	9.323	16
4.123	10.323	18
4.123	11.323	17
4.123	12.323	20
5.123	8.323	18
5.123	9.323	16
5.123	10.323	20
5.123	11.323	20
5.123	12.323	16
7.175	6.022	21
8.133	5.271	26
9.090	4.519	21
10.048	3.768	24
-1.453	-9.423	26
-0.494	-8.466	21
0.464	-7.509	25
1.423	-6.552	26
2.381	-5.595	20
3.339	-4.638	27
4.298	-3.682	25
5.256	-2.725	23
6.214	-1.768	23
7.173	-0.811	22
8.131	0.146	20
9.090	1.103	23
10.048	2.060	26
-3.965	9.092	21
-3.366	7.879	26
-2.767	6.667	23
-2.169	5.454	24
-1.570	4.241	27
-0.971	3.029	22
-0.372	1.816	26
0.227	0.604	27
0.825	-0.609	21
1.424	-1.821	26
2.023	-3.034	27
2.622	-4.247	20
3.220	-5.459	23
3.819	-6.672	26
-3.680	9.248	25
-2.797	8.192	25
-1.913	7.136	26
-1.030	6.080	21
-0.146	5.024	23
0.737	3.968	21
1.621	2.912	21
2.504	1.856	23
3.388	0.800	22
4.271	-0.256	22
5.155	-1.313	20
6.038	-2.369	27
6.922	-3.425	26
7.805	-4.481	23
8.689	-5.537	23
3.124	-7.616	21
1.831	-7.348	25
0.537	-7.080	23
-0.757	-6.812	24
-2.050	-6.544	23
-3.344	-6.276	26
-4.638	-6.008	25
-5.932	-5.740	27
-7.225	-5.472	26
-8.519	-5.204	26
-9.813	-4.936	21
5.077	-6.794	27
5.736	-5.704	23
6.395	-4.614	26
7.053	-3.524	21
7.712	-2.434	27
8.371	-1.344	20
9.030	-0.254	21
9.689	0.837	26
10.348	1.927	22
4.326	-6.584	23
4.233	-5.283	20
4.141	-3.983	25
4.048	-2.682	22
3.956	-1.382	25
3.863	-0.081	27
3.771	1.219	26
3.678	2.520	27
3.586	3.820	25
3.493	5.121	20
3.401	6.422	26
3.308	7.722	24
3.216	9.023	24
-10.158	-3.669	27
-9.209	-2.669	21
-8.261	-1.670	24
-7.312	-0.670	21
-6.363	0.329	27
-5.415	1.328	23
-4.466	2.328	27
-3.517	3.327	27
-2.569	4.327	22
-1.620	5.326	20
-0.671	6.325	27
0.277	7.325	27
1.226	8.324	20
2.174	9.324	21
9.076	-5.292	20
8.580	-3.990	21
8.084	-2.689	21
7.588	-1.388	23
7.092	-0.087	24
6.596	1.215	26
6.100	2.516	23
5.604	3.817	22
5.108	5.118	21
4.611	6.419	25
4.115	7.721	22
3.619	9.022	27
