28	92
0.000	0.000	0
-12.430	6.563	12
-12.430	7.563	12
-12.430	8.563	17
-12.430	9.563	13
-11.430	6.563	12
-11.430	7.563	16
-11.430	8.563	15
-11.430	9.563	16
-10.430	6.563	15
-10.430	7.563	13
-10.430	8.563	13
-10.430	9.563	12
-9.430	6.563	16
-9.430	7.563	15
-9.430	8.563	16
-9.430	9.563	17
5.197	9.581	16
5.197	10.581	16
5.197	11.581	20
5.197	12.581	22
6.197	9.581	19
6.197	10.581	21
6.197	11.581	19
6.197	12.581	21
7.197	9.581	17
7.197	10.581	18
7.197	11.581	19
7.197	12.581	17
8.197	9.581	21
8.197	10.581	20
8.197	11.581	20
8.197	12.581	19
-1.583	8.440	17
-1.583	9.440	21
-1.583	10.440	20
-1.583	11.440	17
-0.583	8.440	20
-0.583	9.440	16
-0.583	10.440	17
-0.583	11.440	17
0.417	8.440	18
0.417	9.440	16
0.417	10.440	21
0.417	11.440	17
1.417	8.440	21
1.417	9.440	17
1.417	10.440	21
1.417	11.440	16
-14.759	-3.235	17
-14.759	-2.235	15
-14.759	-1.235	14
-14.759	-0.235	15
-13.759	-3.235	13
-13.759	-2.235	13
-13.759	-1.235	14
-13.759	-0.235	15
-12.759	-3.235	17
-12.759	-2.235	17
-12.759	-1.235	14
-12.759	-0.235	13
-11.759	-3.235	13
-11.759	-2.235	16
-11.759	-1.235	16
-11.759	-0.235	13
6.398	-2.912	10
6.398	-1.912	13
6.398	-0.912	13
6.398	0.088	14
7.398	-2.912	12
7.398	-1.912	8
7.398	-0.912	11
7.398	0.088	9
8.398	-2.912	13
8.398	-1.912	8
8.398	-0.912	8
8.398	0.088	9
9.398	-2.912	12
9.398	-1.912	13
9.398	-0.912	10
9.398	0.088	10
-10.721	7.339	20
-11.012	6.114	23
-11.304	4.889	24
-11.595	3.664	21
-11.886	2.439	20
-12.177	1.215	27
-12.468	-0.010	26
5.841	11.353	20
4.485	11.125	20
3.129	10.896	24
1.773	10.668	25
