76	800
0.000	0.000	0
5.000	5.000	27
18.000	20.000	28
15.000	16.000	22
24.000	13.000	25
36.000	38.000	22
4.000	38.000	23
15.000	15.000	25
9.000	30.000	21
16.000	35.000	21
28.000	27.000	20
35.000	0.000	16
21.000	0.000	13
38.000	6.000	15
28.000	25.000	23
14.000	8.000	23
35.000	9.000	21
20.000	19.000	24
6.000	18.000	20
29.000	5.000	13
22.000	24.000	20
37.000	12.000	21
10.000	3.000	29
32.000	32.000	17
25.000	10.000	27
26.000	14.000	15
16.000	32.000	18
14.000	27.000	26
31.000	31.000	14
35.000	24.000	25
18.000	34.000	22
37.000	39.000	22
2.000	18.000	18
8.000	23.000	11
11.000	31.000	25
6.000	8.000	10
3.000	2.000	17
11.000	15.000	11
32.000	6.000	19
3.000	4.000	22
34.000	36.000	10
31.000	13.000	12
36.000	12.000	18
3.000	12.000	13
32.000	15.000	14
11.000	26.000	11
31.000	18.000	24
5.000	0.000	12
3.000	36.000	28
24.000	34.000	20
3.000	17.000	16
18.000	5.000	16
11.000	11.000	26
15.000	7.000	24
9.000	26.000	17
34.000	30.000	19
24.000	15.000	24
14.000	20.000	29
31.000	12.000	16
15.000	10.000	26
32.000	25.000	29
24.000	3.000	22
4.000	1.000	15
8.000	3.000	14
5.000	27.000	25
8.000	2.000	11
19.000	29.000	14
18.000	35.000	14
19.000	31.000	21
35.000	31.000	27
8.000	21.000	10
16.000	6.000	22
1.000	7.000	29
12.000	8.000	21
22.000	3.000	17
3.000	10.000	10
38.000	1.000	24
3.000	20.000	19
39.000	25.000	10
31.000	19.000	23
5.000	18.000	22
11.000	1.000	29
35.000	28.000	19
29.000	31.000	14
15.000	0.000	18
36.000	4.000	23
8.000	4.000	10
21.000	19.000	24
28.000	18.000	28
20.000	10.000	29
6.000	12.000	16
11.000	21.000	27
7.000	28.000	13
28.000	0.000	15
21.000	32.000	12
34.000	29.000	13
11.000	0.000	11
21.000	39.000	12
7.000	13.000	27
7.000	36.000	11
38.000	2.000	17
20.000	25.000	16
26.000	21.000	18
20.000	26.000	18
33.000	27.000	11
31.000	24.000	16
29.000	32.000	22
36.000	37.000	17
23.000	33.000	10
6.000	27.000	12
21.000	5.000	17
12.000	31.000	28
14.000	39.000	13
36.000	20.000	19
13.000	36.000	27
17.000	15.000	28
22.000	11.000	21
37.000	20.000	20
32.000	30.000	15
20.000	14.000	15
3.000	24.000	17
23.000	23.000	19
13.000	19.000	11
10.000	28.000	22
34.000	4.000	28
17.000	38.000	15
6.000	19.000	13
9.000	23.000	20
8.000	31.000	27
12.000	20.000	11
23.000	17.000	12
36.000	22.000	26
37.000	23.000	18
2.000	13.000	28
20.000	4.000	27
20.000	21.000	15
32.000	19.000	13
37.000	2.000	26
21.000	16.000	28
21.000	35.000	20
31.000	1.000	27
1.000	24.000	25
33.000	10.000	28
5.000	29.000	18
8.000	30.000	26
4.000	20.000	25
7.000	25.000	15
11.000	33.000	28
4.000	23.000	13
29.000	37.000	20
27.000	4.000	29
33.000	15.000	24
28.000	34.000	18
27.000	27.000	20
27.000	30.000	19
32.000	9.000	19
24.000	32.000	28
25.000	20.000	10
0.000	17.000	26
7.000	39.000	28
31.000	37.000	27
28.000	32.000	26
9.000	7.000	28
34.000	9.000	12
1.000	36.000	22
30.000	32.000	11
29.000	25.000	18
36.000	7.000	22
29.000	38.000	10
21.000	38.000	19
16.000	31.000	12
35.000	11.000	19
4.000	28.000	28
14.000	5.000	16
12.000	17.000	26
9.000	27.000	21
11.000	10.000	17
29.000	30.000	27
14.000	17.000	12
18.000	14.000	13
8.000	16.000	17
18.000	26.000	14
23.000	16.000	20
26.000	34.000	11
23.000	27.000	28
18.000	17.000	12
27.000	24.000	21
8.000	22.000	16
10.000	19.000	15
10.000	33.000	17
39.000	35.000	14
27.000	16.000	22
39.000	22.000	22
38.000	28.000	10
15.000	25.000	23
17.000	21.000	13
37.000	1.000	29
19.000	26.000	10
23.000	11.000	23
4.000	9.000	28
19.000	8.000	28
37.000	27.000	12
6.000	24.000	29
31.000	20.000	20
32.000	29.000	18
27.000	23.000	28
25.000	30.000	11
22.000	4.000	22
10.000	17.000	12
27.000	31.000	20
20.000	1.000	23
28.000	7.000	24
18.000	33.000	14
9.000	16.000	16
32.000	4.000	11
25.000	2.000	15
5.000	12.000	20
28.000	13.000	11
8.000	14.000	22
18.000	2.000	10
22.000	32.000	12
33.000	39.000	29
16.000	12.000	11
17.000	27.000	28
3.000	7.000	18
15.000	37.000	27
28.000	38.000	10
23.000	38.000	29
18.000	22.000	23
17.000	14.000	23
10.000	12.000	27
2.000	34.000	22
26.000	15.000	13
13.000	5.000	27
14.000	11.000	28
20.000	11.000	13
6.000	13.000	15
16.000	15.000	21
9.000	29.000	18
0.000	15.000	22
36.000	33.000	23
22.000	29.000	24
24.000	18.000	23
22.000	33.000	27
32.000	28.000	11
25.000	34.000	12
19.000	19.000	27
21.000	2.000	28
27.000	17.000	27
24.000	0.000	24
34.000	7.000	15
27.000	18.000	13
11.000	35.000	19
2.000	5.000	21
3.000	14.000	14
21.000	33.000	29
5.000	16.000	14
24.000	25.000	25
26.000	7.000	27
23.000	28.000	24
23.000	30.000	17
19.000	21.000	10
22.000	10.000	18
34.000	33.000	21
36.000	8.000	10
17.000	26.000	14
38.000	23.000	18
23.000	31.000	10
32.000	14.000	23
20.000	39.000	26
29.000	23.000	12
18.000	3.000	25
4.000	33.000	17
0.000	5.000	28
3.000	39.000	24
10.000	1.000	11
12.000	18.000	15
22.000	30.000	19
26.000	6.000	22
5.000	8.000	24
19.000	22.000	20
26.000	2.000	18
29.000	11.000	23
37.000	33.000	12
20.000	30.000	29
3.000	29.000	25
24.000	2.000	17
1.000	34.000	20
18.000	0.000	11
30.000	35.000	14
10.000	2.000	21
3.000	8.000	18
18.000	7.000	20
14.000	26.000	25
17.000	28.000	19
19.000	11.000	20
23.000	25.000	10
4.000	19.000	10
38.000	33.000	10
12.000	6.000	29
11.000	2.000	24
23.000	15.000	18
13.000	9.000	15
13.000	1.000	28
13.000	35.000	17
22.000	6.000	26
1.000	22.000	21
13.000	25.000	11
19.000	36.000	17
6.000	31.000	10
30.000	4.000	22
13.000	13.000	20
34.000	12.000	28
10.000	24.000	11
29.000	2.000	29
12.000	27.000	27
18.000	32.000	13
27.000	22.000	16
36.000	18.000	14
9.000	35.000	18
4.000	2.000	22
12.000	3.000	27
3.000	30.000	24
10.000	30.000	27
4.000	24.000	10
34.000	31.000	13
28.000	8.000	22
16.000	16.000	23
6.000	11.000	17
11.000	28.000	14
21.000	37.000	29
31.000	17.000	16
35.000	29.000	18
27.000	33.000	15
31.000	3.000	21
1.000	19.000	20
7.000	35.000	24
23.000	9.000	26
37.000	35.000	12
7.000	19.000	26
36.000	31.000	17
11.000	24.000	21
25.000	3.000	22
7.000	26.000	21
17.000	13.000	14
26.000	0.000	10
29.000	36.000	26
32.000	22.000	14
14.000	15.000	17
20.000	16.000	11
13.000	6.000	14
7.000	1.000	23
21.000	28.000	11
1.000	31.000	21
25.000	25.000	23
29.000	4.000	14
1.000	2.000	27
33.000	25.000	27
35.000	6.000	25
2.000	9.000	14
27.000	1.000	11
29.000	39.000	27
16.000	36.000	12
15.000	8.000	18
5.000	28.000	15
26.000	17.000	27
27.000	3.000	10
6.000	10.000	27
37.000	19.000	11
1.000	13.000	26
15.000	23.000	21
26.000	33.000	11
3.000	37.000	10
32.000	5.000	19
0.000	10.000	11
16.000	18.000	14
5.000	26.000	26
16.000	21.000	10
26.000	22.000	23
10.000	8.000	15
