59	960
0.000	0.000	0
39.000	38.000	0
2.000	39.000	22
7.000	9.000	23
1.000	2.000	20
32.000	25.000	10
4.000	18.000	23
3.000	7.000	29
12.000	14.000	27
0.000	20.000	10
31.000	32.000	10
31.000	25.000	26
29.000	32.000	11
6.000	18.000	25
35.000	24.000	14
33.000	13.000	14
38.000	1.000	16
24.000	11.000	13
18.000	20.000	10
25.000	19.000	27
7.000	10.000	19
5.000	33.000	16
23.000	29.000	20
12.000	24.000	10
19.000	12.000	15
37.000	27.000	14
5.000	14.000	22
6.000	38.000	26
12.000	10.000	27
26.000	16.000	16
8.000	12.000	15
13.000	2.000	16
30.000	33.000	21
1.000	18.000	15
6.000	8.000	25
9.000	38.000	17
27.000	31.000	24
24.000	26.000	18
6.000	31.000	22
6.000	10.000	21
19.000	26.000	23
13.000	6.000	17
17.000	2.000	24
6.000	1.000	13
36.000	27.000	18
19.000	36.000	29
38.000	17.000	15
14.000	7.000	15
11.000	14.000	11
26.000	28.000	16
14.000	14.000	10
5.000	3.000	18
0.000	21.000	14
22.000	13.000	18
25.000	17.000	22
29.000	25.000	10
9.000	2.000	29
5.000	24.000	24
1.000	21.000	26
13.000	31.000	17
4.000	26.000	24
31.000	19.000	28
11.000	1.000	20
33.000	38.000	17
35.000	39.000	15
35.000	11.000	15
37.000	10.000	17
21.000	32.000	28
9.000	5.000	29
16.000	38.000	18
2.000	14.000	29
23.000	20.000	15
12.000	1.000	14
39.000	0.000	25
31.000	23.000	16
14.000	31.000	10
8.000	6.000	19
13.000	15.000	28
1.000	15.000	14
38.000	11.000	29
32.000	27.000	28
7.000	20.000	28
35.000	4.000	18
29.000	11.000	12
35.000	34.000	18
31.000	28.000	28
17.000	24.000	25
25.000	26.000	11
27.000	10.000	17
17.000	3.000	23
15.000	30.000	15
12.000	9.000	21
7.000	25.000	10
13.000	22.000	27
17.000	31.000	16
1.000	23.000	21
14.000	2.000	21
23.000	8.000	15
31.000	24.000	29
26.000	6.000	11
37.000	34.000	20
35.000	28.000	25
27.000	4.000	10
35.000	0.000	15
17.000	26.000	19
11.000	13.000	18
2.000	1.000	19
36.000	35.000	27
5.000	7.000	27
22.000	18.000	18
14.000	5.000	22
31.000	9.000	19
2.000	29.000	18
5.000	1.000	13
19.000	4.000	24
28.000	5.000	17
19.000	11.000	11
18.000	24.000	13
27.000	33.000	15
2.000	27.000	29
33.000	33.000	16
33.000	1.000	22
31.000	20.000	14
32.000	16.000	13
6.000	14.000	15
18.000	39.000	14
9.000	24.000	14
33.000	15.000	16
4.000	16.000	14
32.000	38.000	13
14.000	6.000	18
15.000	34.000	14
20.000	18.000	11
10.000	27.000	26
33.000	28.000	28
5.000	37.000	16
10.000	30.000	26
35.000	32.000	26
10.000	12.000	25
27.000	20.000	17
22.000	30.000	28
31.000	34.000	27
3.000	12.000	22
18.000	8.000	23
14.000	24.000	27
10.000	16.000	22
12.000	6.000	19
39.000	34.000	23
23.000	5.000	19
17.000	25.000	15
30.000	3.000	26
6.000	12.000	26
37.000	26.000	20
39.000	32.000	28
14.000	21.000	22
20.000	4.000	21
5.000	36.000	21
20.000	13.000	13
5.000	15.000	25
21.000	1.000	10
23.000	0.000	29
39.000	6.000	23
32.000	30.000	22
31.000	10.000	16
33.000	27.000	15
9.000	37.000	10
30.000	15.000	28
19.000	32.000	10
6.000	17.000	24
32.000	39.000	21
10.000	33.000	24
24.000	0.000	12
32.000	11.000	19
36.000	5.000	10
4.000	15.000	10
35.000	23.000	25
31.000	5.000	14
30.000	35.000	14
6.000	34.000	20
8.000	8.000	20
21.000	13.000	21
24.000	37.000	27
8.000	36.000	23
14.000	10.000	10
4.000	19.000	17
10.000	9.000	12
19.000	7.000	27
11.000	6.000	29
17.000	30.000	11
12.000	27.000	18
5.000	2.000	28
1.000	9.000	21
24.000	9.000	20
37.000	6.000	10
13.000	36.000	25
33.000	19.000	10
38.000	4.000	29
30.000	5.000	18
11.000	33.000	14
16.000	5.000	14
22.000	37.000	17
31.000	15.000	23
8.000	19.000	13
18.000	4.000	21
17.000	32.000	11
30.000	28.000	15
35.000	9.000	23
34.000	32.000	22
2.000	25.000	12
36.000	37.000	28
26.000	10.000	14
29.000	13.000	27
34.000	24.000	21
22.000	16.000	20
6.000	27.000	13
23.000	4.000	21
23.000	38.000	28
8.000	10.000	16
11.000	30.000	19
26.000	27.000	28
6.000	4.000	10
9.000	34.000	25
5.000	18.000	13
39.000	9.000	21
35.000	8.000	22
31.000	37.000	12
9.000	27.000	25
26.000	38.000	11
13.000	4.000	18
39.000	20.000	15
38.000	33.000	19
29.000	6.000	26
3.000	29.000	14
30.000	0.000	21
18.000	10.000	17
16.000	37.000	21
38.000	20.000	21
13.000	7.000	19
22.000	11.000	22
13.000	5.000	10
26.000	9.000	11
31.000	13.000	29
14.000	23.000	24
3.000	36.000	19
2.000	0.000	10
6.000	13.000	29
38.000	32.000	27
0.000	35.000	10
21.000	0.000	21
22.000	17.000	17
18.000	18.000	18
18.000	31.000	29
32.000	4.000	11
15.000	27.000	25
3.000	25.000	23
29.000	31.000	10
37.000	12.000	23
31.000	17.000	29
35.000	26.000	26
33.000	3.000	15
3.000	1.000	17
10.000	36.000	27
33.000	26.000	17
18.000	7.000	17
2.000	9.000	11
24.000	4.000	25
8.000	27.000	22
19.000	16.000	23
30.000	13.000	16
31.000	16.000	12
25.000	4.000	17
20.000	22.000	10
35.000	2.000	26
31.000	4.000	17
38.000	8.000	15
1.000	34.000	28
28.000	22.000	20
30.000	17.000	17
20.000	34.000	17
9.000	32.000	19
4.000	29.000	19
15.000	6.000	12
15.000	32.000	26
28.000	17.000	24
16.000	32.000	15
39.000	24.000	26
20.000	16.000	10
33.000	36.000	12
10.000	23.000	17
20.000	37.000	17
21.000	10.000	20
39.000	2.000	25
2.000	6.000	10
1.000	26.000	20
0.000	23.000	26
38.000	21.000	22
22.000	31.000	11
36.000	18.000	14
4.000	27.000	21
0.000	1.000	24
10.000	31.000	16
18.000	30.000	15
13.000	13.000	14
7.000	24.000	24
9.000	33.000	12
22.000	9.000	18
33.000	10.000	26
37.000	31.000	23
30.000	16.000	16
29.000	8.000	24
0.000	32.000	16
8.000	34.000	22
6.000	2.000	23
1.000	29.000	20
23.000	7.000	27
14.000	29.000	22
32.000	20.000	21
9.000	22.000	11
11.000	11.000	19
36.000	4.000	20
12.000	7.000	25
21.000	2.000	26
11.000	32.000	23
17.000	11.000	22
21.000	37.000	26
17.000	16.000	14
11.000	2.000	13
25.000	22.000	20
1.000	20.000	26
21.000	25.000	12
22.000	28.000	11
9.000	12.000	10
8.000	5.000	27
12.000	37.000	25
21.000	39.000	20
24.000	6.000	16
36.000	28.000	14
28.000	29.000	27
34.000	28.000	13
20.000	20.000	17
29.000	21.000	15
9.000	17.000	10
23.000	6.000	16
8.000	7.000	15
7.000	34.000	10
25.000	14.000	16
17.000	8.000	23
7.000	16.000	15
14.000	16.000	19
14.000	19.000	27
24.000	7.000	25
39.000	3.000	21
38.000	15.000	20
13.000	9.000	17
10.000	11.000	24
3.000	37.000	21
2.000	19.000	16
22.000	15.000	25
14.000	20.000	13
4.000	25.000	10
38.000	30.000	10
33.000	0.000	24
20.000	38.000	23
17.000	4.000	24
35.000	10.000	11
16.000	8.000	25
3.000	0.000	14
35.000	17.000	20
12.000	18.000	20
36.000	6.000	10
33.000	25.000	11
34.000	2.000	10
10.000	2.000	12
27.000	17.000	29
7.000	39.000	10
0.000	34.000	26
13.000	10.000	11
12.000	36.000	23
26.000	36.000	29
36.000	36.000	11
35.000	30.000	27
33.000	32.000	17
4.000	21.000	17
38.000	9.000	16
32.000	29.000	20
4.000	23.000	29
25.000	39.000	16
30.000	25.000	16
31.000	11.000	26
18.000	16.000	24
24.000	23.000	16
25.000	18.000	29
0.000	18.000	26
26.000	13.000	28
35.000	12.000	23
19.000	8.000	29
8.000	2.000	14
19.000	10.000	21
25.000	11.000	21
16.000	20.000	11
2.000	5.000	13
35.000	27.000	11
32.000	26.000	14
20.000	33.000	29
35.000	15.000	11
27.000	35.000	22
17.000	38.000	12
28.000	24.000	24
18.000	38.000	28
30.000	23.000	25
15.000	13.000	23
16.000	10.000	13
7.000	18.000	26
34.000	13.000	21
6.000	9.000	11
23.000	31.000	29
26.000	22.000	23
12.000	29.000	12
9.000	28.000	25
21.000	36.000	17
2.000	37.000	21
34.000	16.000	18
16.000	9.000	10
39.000	31.000	10
24.000	8.000	18
25.000	8.000	24
8.000	18.000	19
1.000	4.000	26
3.000	23.000	11
