47	375
0.000	0.000	0
24.000	24.000	0
11.000	23.000	16
10.000	21.000	24
2.000	12.000	29
20.000	19.000	28
11.000	2.000	12
1.000	5.000	23
4.000	0.000	11
24.000	1.000	25
13.000	17.000	26
13.000	10.000	24
2.000	6.000	22
8.000	13.000	21
22.000	7.000	16
15.000	17.000	29
5.000	7.000	29
6.000	14.000	12
17.000	6.000	18
18.000	23.000	12
10.000	16.000	25
21.000	13.000	29
23.000	6.000	12
3.000	24.000	17
0.000	19.000	17
5.000	15.000	24
8.000	6.000	14
13.000	8.000	22
2.000	1.000	24
1.000	14.000	16
4.000	21.000	21
21.000	10.000	12
16.000	14.000	17
23.000	16.000	19
11.000	12.000	11
19.000	6.000	17
17.000	24.000	27
0.000	4.000	21
23.000	4.000	27
6.000	22.000	28
18.000	16.000	14
11.000	5.000	25
13.000	6.000	26
4.000	14.000	18
1.000	2.000	19
5.000	13.000	28
12.000	23.000	21
14.000	16.000	10
0.000	24.000	26
19.000	10.000	12
24.000	19.000	16
20.000	16.000	29
8.000	12.000	18
2.000	21.000	14
23.000	3.000	18
2.000	4.000	28
23.000	8.000	20
18.000	11.000	23
4.000	23.000	23
4.000	5.000	17
7.000	8.000	29
1.000	12.000	10
15.000	2.000	13
3.000	14.000	25
7.000	2.000	10
18.000	21.000	28
7.000	7.000	12
0.000	18.000	11
20.000	6.000	26
4.000	4.000	20
23.000	12.000	12
6.000	17.000	16
0.000	3.000	19
14.000	6.000	12
22.000	19.000	17
20.000	7.000	14
2.000	7.000	19
13.000	1.000	21
9.000	6.000	27
18.000	1.000	15
21.000	7.000	17
3.000	1.000	27
10.000	13.000	15
21.000	23.000	18
13.000	15.000	25
0.000	5.000	20
16.000	18.000	11
20.000	20.000	26
24.000	4.000	22
22.000	9.000	16
8.000	18.000	19
20.000	24.000	22
11.000	14.000	19
9.000	1.000	13
21.000	16.000	20
13.000	4.000	18
7.000	1.000	25
19.000	11.000	26
19.000	20.000	14
4.000	11.000	14
1.000	6.000	15
24.000	23.000	11
15.000	16.000	23
10.000	9.000	20
9.000	21.000	28
11.000	16.000	20
15.000	15.000	29
4.000	17.000	15
6.000	18.000	22
7.000	4.000	28
7.000	22.000	12
21.000	17.000	25
19.000	7.000	18
5.000	3.000	12
12.000	6.000	28
19.000	0.000	24
16.000	15.000	22
8.000	24.000	26
6.000	0.000	23
2.000	13.000	18
19.000	12.000	12
23.000	10.000	18
18.000	19.000	21
2.000	8.000	24
20.000	18.000	26
7.000	11.000	18
20.000	14.000	17
7.000	18.000	15
8.000	1.000	18
16.000	3.000	24
17.000	0.000	27
18.000	14.000	20
15.000	0.000	23
6.000	19.000	22
10.000	12.000	22
22.000	24.000	22
21.000	4.000	25
5.000	19.000	21
13.000	22.000	27
14.000	5.000	21
15.000	5.000	14
13.000	2.000	26
21.000	15.000	10
2.000	17.000	22
23.000	11.000	19
3.000	23.000	12
12.000	16.000	15
7.000	21.000	25
7.000	5.000	10
19.000	8.000	28
24.000	7.000	17
17.000	22.000	18
23.000	0.000	29
15.000	22.000	16
0.000	1.000	20
8.000	15.000	17
16.000	2.000	20
11.000	6.000	23
3.000	12.000	23
9.000	13.000	13
17.000	5.000	29
6.000	15.000	18
24.000	14.000	17
23.000	15.000	24
10.000	1.000	29
20.000	12.000	15
2.000	15.000	25
17.000	2.000	25
16.000	5.000	23
0.000	11.000	24
23.000	7.000	21
14.000	3.000	27
5.000	11.000	20
4.000	20.000	16
14.000	15.000	15
23.000	5.000	12
13.000	12.000	18
20.000	3.000	24
24.000	10.000	11
23.000	18.000	13
16.000	8.000	11
3.000	22.000	15
16.000	1.000	21
5.000	18.000	16
6.000	16.000	18
1.000	0.000	15
18.000	22.000	14
8.000	7.000	13
11.000	3.000	19
21.000	24.000	29
6.000	11.000	13
19.000	24.000	14
22.000	23.000	26
18.000	20.000	27
0.000	2.000	12
4.000	8.000	22
17.000	19.000	10
11.000	22.000	28
14.000	4.000	11
7.000	14.000	13
7.000	19.000	25
24.000	20.000	25
20.000	5.000	26
14.000	18.000	21
6.000	4.000	11
15.000	9.000	19
9.000	16.000	15
20.000	21.000	21
15.000	10.000	21
11.000	9.000	26
4.000	13.000	27
16.000	4.000	13
1.000	21.000	12
15.000	18.000	26
0.000	16.000	18
6.000	12.000	21
20.000	15.000	16
9.000	0.000	25
12.000	9.000	17
5.000	1.000	12
10.000	10.000	22
16.000	6.000	29
8.000	8.000	18
5.000	16.000	18
13.000	0.000	13
15.000	6.000	23
10.000	22.000	27
23.000	14.000	10
24.000	2.000	28
21.000	12.000	11
5.000	14.000	14
12.000	10.000	23
22.000	16.000	18
24.000	12.000	29
4.000	10.000	29
15.000	1.000	24
22.000	13.000	29
5.000	21.000	10
6.000	8.000	28
21.000	1.000	13
7.000	10.000	23
23.000	13.000	10
23.000	1.000	14
22.000	10.000	19
8.000	4.000	18
24.000	15.000	26
7.000	3.000	23
12.000	12.000	16
8.000	10.000	27
6.000	20.000	19
14.000	7.000	13
15.000	7.000	23
8.000	23.000	12
21.000	20.000	20
1.000	3.000	19
8.000	17.000	17
5.000	22.000	18
19.000	9.000	15
19.000	15.000	23
24.000	8.000	18
14.000	13.000	23
1.000	17.000	17
15.000	14.000	15
18.000	8.000	15
6.000	3.000	11
7.000	23.000	14
22.000	15.000	12
12.000	8.000	20
9.000	19.000	16
18.000	7.000	18
20.000	10.000	22
12.000	21.000	25
0.000	15.000	21
10.000	19.000	17
2.000	11.000	23
17.000	1.000	23
10.000	20.000	14
14.000	14.000	19
21.000	18.000	23
9.000	24.000	26
22.000	2.000	13
9.000	23.000	24
3.000	9.000	20
20.000	11.000	18
24.000	9.000	24
6.000	6.000	29
1.000	16.000	11
14.000	24.000	10
13.000	16.000	29
11.000	15.000	26
18.000	15.000	13
21.000	21.000	14
9.000	22.000	14
13.000	5.000	23
7.000	17.000	10
10.000	7.000	11
19.000	2.000	19
15.000	3.000	14
5.000	24.000	18
0.000	9.000	22
22.000	11.000	22
15.000	23.000	18
0.000	21.000	23
17.000	12.000	26
24.000	16.000	12
1.000	1.000	27
12.000	14.000	21
16.000	0.000	18
21.000	9.000	25
14.000	22.000	22
18.000	3.000	27
1.000	23.000	21
11.000	8.000	11
21.000	3.000	28
9.000	14.000	10
2.000	0.000	15
23.000	20.000	27
5.000	0.000	12
3.000	13.000	15
8.000	9.000	13
8.000	0.000	26
7.000	6.000	27
12.000	11.000	16
5.000	9.000	11
23.000	24.000	24
23.000	22.000	26
5.000	10.000	15
24.000	13.000	17
10.000	24.000	17
17.000	18.000	16
18.000	18.000	13
13.000	3.000	29
4.000	22.000	14
21.000	8.000	17
0.000	12.000	23
19.000	16.000	29
22.000	17.000	12
9.000	15.000	27
3.000	5.000	24
17.000	16.000	14
22.000	3.000	24
3.000	18.000	15
6.000	1.000	19
17.000	13.000	29
2.000	24.000	24
0.000	8.000	29
10.000	2.000	18
17.000	17.000	13
20.000	17.000	17
11.000	21.000	22
3.000	11.000	26
22.000	12.000	13
9.000	2.000	11
11.000	10.000	14
12.000	7.000	11
24.000	22.000	25
14.000	23.000	24
4.000	12.000	13
7.000	16.000	24
7.000	13.000	14
7.000	12.000	12
20.000	9.000	23
18.000	17.000	16
1.000	8.000	24
2.000	2.000	14
12.000	18.000	18
2.000	19.000	22
13.000	18.000	16
18.000	9.000	13
16.000	9.000	16
16.000	19.000	10
19.000	13.000	24
5.000	5.000	24
22.000	0.000	27
12.000	13.000	24
