44	450
0.000	0.000	0
0.000	8.000	14
28.000	10.000	16
14.000	23.000	26
9.000	22.000	29
6.000	2.000	15
21.000	2.000	22
11.000	18.000	24
2.000	9.000	16
16.000	4.000	16
18.000	5.000	22
14.000	0.000	13
26.000	0.000	27
23.000	12.000	17
12.000	27.000	28
9.000	16.000	25
5.000	19.000	29
1.000	7.000	27
0.000	7.000	25
18.000	10.000	25
8.000	23.000	11
16.000	12.000	23
15.000	28.000	28
7.000	17.000	25
4.000	24.000	13
16.000	0.000	22
28.000	5.000	17
27.000	11.000	12
0.000	13.000	12
19.000	19.000	14
3.000	12.000	20
20.000	24.000	22
1.000	8.000	11
24.000	21.000	15
29.000	20.000	16
28.000	29.000	13
0.000	19.000	18
18.000	1.000	27
21.000	24.000	23
4.000	6.000	15
27.000	21.000	29
6.000	7.000	11
3.000	21.000	13
2.000	28.000	24
28.000	23.000	12
4.000	14.000	13
19.000	29.000	13
19.000	8.000	24
27.000	1.000	20
10.000	17.000	26
2.000	3.000	24
25.000	23.000	12
10.000	10.000	19
17.000	21.000	13
13.000	17.000	22
12.000	11.000	11
22.000	12.000	15
27.000	24.000	28
25.000	14.000	17
1.000	11.000	15
9.000	9.000	29
7.000	2.000	23
6.000	22.000	17
22.000	3.000	15
5.000	20.000	21
14.000	24.000	18
10.000	4.000	16
9.000	14.000	22
10.000	25.000	25
28.000	4.000	17
20.000	3.000	23
15.000	19.000	25
7.000	0.000	29
3.000	28.000	15
1.000	23.000	13
11.000	6.000	13
15.000	9.000	12
2.000	26.000	19
7.000	21.000	15
8.000	12.000	27
8.000	17.000	22
14.000	15.000	20
25.000	2.000	13
26.000	25.000	17
9.000	1.000	12
3.000	4.000	21
14.000	3.000	22
10.000	20.000	20
12.000	19.000	18
22.000	26.000	13
12.000	8.000	20
1.000	26.000	17
13.000	5.000	27
12.000	23.000	12
18.000	22.000	13
6.000	28.000	26
12.000	21.000	25
9.000	5.000	16
27.000	26.000	11
10.000	15.000	14
27.000	19.000	10
14.000	9.000	22
29.000	3.000	21
26.000	4.000	28
5.000	26.000	17
23.000	22.000	17
0.000	25.000	21
5.000	16.000	13
22.000	28.000	16
17.000	14.000	25
21.000	9.000	27
20.000	9.000	15
15.000	21.000	27
12.000	9.000	13
14.000	25.000	18
24.000	9.000	22
7.000	5.000	28
14.000	17.000	21
26.000	10.000	25
8.000	24.000	14
17.000	25.000	11
15.000	18.000	12
15.000	1.000	22
23.000	26.000	16
17.000	29.000	22
22.000	23.000	25
9.000	23.000	23
17.000	20.000	27
8.000	29.000	22
1.000	15.000	23
21.000	3.000	18
19.000	14.000	17
13.000	0.000	14
16.000	28.000	16
22.000	2.000	25
12.000	7.000	19
18.000	12.000	12
21.000	6.000	26
12.000	17.000	19
5.000	10.000	20
11.000	20.000	29
6.000	20.000	19
10.000	13.000	27
28.000	21.000	10
1.000	28.000	13
13.000	3.000	12
29.000	22.000	29
8.000	9.000	15
18.000	11.000	15
19.000	5.000	26
11.000	21.000	28
24.000	22.000	26
18.000	14.000	26
24.000	27.000	26
4.000	3.000	12
4.000	2.000	23
19.000	22.000	11
14.000	6.000	13
15.000	2.000	27
12.000	16.000	11
7.000	6.000	21
11.000	28.000	24
14.000	11.000	22
4.000	0.000	20
29.000	4.000	16
2.000	22.000	18
17.000	26.000	24
2.000	5.000	12
2.000	19.000	19
10.000	21.000	17
21.000	5.000	15
17.000	17.000	23
28.000	8.000	15
4.000	26.000	28
27.000	6.000	18
19.000	9.000	18
9.000	29.000	29
20.000	22.000	25
20.000	5.000	22
0.000	3.000	22
8.000	7.000	21
19.000	11.000	29
23.000	1.000	11
26.000	18.000	13
13.000	2.000	16
15.000	16.000	28
6.000	9.000	12
22.000	17.000	20
20.000	12.000	28
24.000	6.000	23
8.000	19.000	26
11.000	25.000	14
19.000	18.000	23
23.000	9.000	16
11.000	1.000	21
28.000	11.000	26
20.000	25.000	29
8.000	6.000	27
0.000	17.000	10
18.000	2.000	20
18.000	28.000	13
28.000	12.000	21
3.000	10.000	14
25.000	25.000	24
9.000	17.000	29
13.000	12.000	12
2.000	25.000	24
0.000	26.000	17
26.000	20.000	20
7.000	8.000	21
3.000	22.000	12
16.000	11.000	15
16.000	14.000	17
12.000	12.000	16
24.000	3.000	26
3.000	6.000	25
10.000	0.000	26
25.000	3.000	22
18.000	0.000	13
20.000	20.000	19
15.000	26.000	25
22.000	13.000	28
10.000	12.000	16
19.000	2.000	27
4.000	29.000	22
19.000	12.000	13
12.000	3.000	27
13.000	24.000	25
14.000	28.000	27
11.000	10.000	25
2.000	7.000	18
4.000	10.000	11
20.000	8.000	15
10.000	16.000	15
2.000	14.000	15
22.000	1.000	23
24.000	26.000	20
4.000	1.000	26
0.000	16.000	13
24.000	25.000	13
27.000	12.000	28
15.000	11.000	25
2.000	24.000	17
11.000	23.000	28
15.000	7.000	29
25.000	17.000	10
21.000	26.000	13
24.000	29.000	21
9.000	0.000	28
27.000	0.000	11
25.000	7.000	15
11.000	26.000	29
13.000	23.000	12
0.000	23.000	12
4.000	21.000	10
18.000	26.000	18
15.000	14.000	16
26.000	22.000	18
29.000	11.000	10
12.000	2.000	17
24.000	8.000	27
22.000	16.000	12
1.000	22.000	26
11.000	5.000	16
21.000	14.000	20
3.000	8.000	14
24.000	19.000	22
10.000	18.000	20
21.000	17.000	12
8.000	11.000	22
3.000	16.000	29
15.000	0.000	15
28.000	15.000	24
28.000	27.000	11
26.000	9.000	11
25.000	8.000	23
24.000	1.000	11
6.000	21.000	14
25.000	26.000	25
2.000	17.000	17
18.000	25.000	17
21.000	28.000	20
27.000	8.000	22
19.000	15.000	24
1.000	18.000	13
27.000	17.000	17
6.000	17.000	25
27.000	4.000	25
29.000	5.000	19
7.000	3.000	11
4.000	17.000	27
14.000	16.000	25
5.000	2.000	13
1.000	13.000	29
7.000	29.000	28
10.000	26.000	17
9.000	7.000	29
27.000	10.000	17
12.000	24.000	23
7.000	16.000	25
2.000	2.000	15
11.000	16.000	27
9.000	28.000	17
12.000	25.000	28
23.000	15.000	13
20.000	19.000	13
19.000	20.000	16
18.000	3.000	17
13.000	13.000	18
19.000	21.000	10
20.000	28.000	26
9.000	15.000	16
22.000	10.000	29
9.000	6.000	19
0.000	2.000	10
17.000	1.000	27
15.000	29.000	23
13.000	10.000	28
6.000	12.000	27
17.000	28.000	22
17.000	3.000	16
3.000	19.000	11
29.000	17.000	16
15.000	5.000	19
0.000	18.000	26
13.000	16.000	14
19.000	24.000	18
13.000	7.000	13
17.000	15.000	29
28.000	17.000	24
27.000	3.000	23
4.000	20.000	27
1.000	6.000	19
17.000	12.000	25
10.000	29.000	29
26.000	26.000	19
4.000	15.000	18
27.000	2.000	25
3.000	2.000	14
16.000	1.000	28
26.000	23.000	10
14.000	2.000	10
17.000	19.000	14
6.000	26.000	16
19.000	23.000	24
2.000	12.000	20
2.000	1.000	21
23.000	7.000	26
23.000	14.000	26
29.000	19.000	26
9.000	21.000	13
4.000	22.000	11
5.000	29.000	19
10.000	19.000	14
4.000	28.000	19
24.000	15.000	19
14.000	1.000	20
9.000	19.000	19
22.000	29.000	20
6.000	5.000	15
28.000	14.000	19
27.000	20.000	17
5.000	13.000	20
15.000	24.000	29
10.000	22.000	28
4.000	12.000	16
26.000	1.000	21
11.000	22.000	15
