51	613
0.000	0.000	0
34.000	34.000	0
31.000	18.000	22
5.000	14.000	19
21.000	7.000	28
22.000	18.000	18
28.000	11.000	21
29.000	19.000	20
10.000	34.000	17
19.000	11.000	18
24.000	11.000	13
1.000	29.000	29
6.000	17.000	14
24.000	20.000	16
3.000	16.000	18
21.000	33.000	13
7.000	1.000	21
17.000	14.000	21
6.000	0.000	15
12.000	21.000	22
34.000	12.000	18
3.000	24.000	18
19.000	33.000	12
16.000	29.000	22
15.000	33.000	15
11.000	18.000	27
8.000	34.000	23
4.000	32.000	11
24.000	5.000	15
28.000	21.000	29
5.000	30.000	16
28.000	7.000	17
31.000	12.000	19
33.000	19.000	22
27.000	16.000	10
28.000	10.000	14
2.000	30.000	11
28.000	14.000	13
1.000	33.000	21
32.000	2.000	14
5.000	22.000	24
1.000	20.000	19
26.000	28.000	26
18.000	12.000	23
18.000	31.000	16
29.000	34.000	11
16.000	4.000	12
29.000	32.000	13
5.000	31.000	25
23.000	5.000	25
8.000	4.000	12
22.000	16.000	26
15.000	10.000	26
18.000	4.000	29
15.000	29.000	16
16.000	12.000	17
0.000	30.000	28
26.000	13.000	16
22.000	14.000	10
3.000	32.000	25
20.000	27.000	27
19.000	13.000	17
2.000	8.000	16
24.000	19.000	19
21.000	17.000	11
34.000	2.000	24
33.000	2.000	23
33.000	3.000	11
33.000	13.000	16
15.000	4.000	21
7.000	22.000	14
15.000	17.000	15
5.000	0.000	25
17.000	22.000	21
5.000	32.000	18
16.000	33.000	29
27.000	33.000	21
1.000	1.000	19
12.000	29.000	26
20.000	3.000	20
24.000	24.000	27
8.000	6.000	13
1.000	15.000	12
15.000	19.000	28
33.000	10.000	15
25.000	11.000	17
19.000	9.000	16
30.000	27.000	24
6.000	2.000	21
25.000	29.000	24
27.000	4.000	18
4.000	2.000	11
28.000	12.000	29
27.000	11.000	24
12.000	26.000	27
3.000	23.000	22
5.000	18.000	25
29.000	15.000	24
22.000	10.000	20
12.000	1.000	12
9.000	7.000	19
24.000	28.000	26
26.000	18.000	17
9.000	10.000	14
1.000	2.000	17
23.000	26.000	24
34.000	18.000	20
7.000	27.000	18
28.000	24.000	11
19.000	17.000	16
27.000	22.000	25
25.000	28.000	16
7.000	16.000	13
13.000	16.000	14
16.000	11.000	23
21.000	4.000	16
20.000	29.000	22
30.000	33.000	27
18.000	0.000	19
22.000	23.000	11
32.000	19.000	22
11.000	6.000	11
29.000	33.000	24
14.000	21.000	14
16.000	31.000	20
29.000	16.000	15
11.000	4.000	28
18.000	28.000	24
33.000	34.000	13
10.000	30.000	16
1.000	17.000	26
8.000	17.000	19
28.000	27.000	26
30.000	26.000	20
14.000	3.000	25
32.000	30.000	16
28.000	33.000	17
17.000	33.000	25
17.000	13.000	25
1.000	13.000	13
22.000	19.000	16
7.000	29.000	26
11.000	20.000	12
19.000	15.000	26
5.000	21.000	20
8.000	26.000	17
1.000	6.000	28
21.000	15.000	16
2.000	16.000	27
2.000	10.000	24
