47	250
0.000	0.000	0
24.000	22.000	0
5.000	10.000	25
2.000	23.000	26
3.000	1.000	29
18.000	1.000	13
14.000	11.000	17
16.000	13.000	16
8.000	22.000	15
19.000	10.000	14
21.000	0.000	19
16.000	23.000	12
14.000	2.000	29
10.000	19.000	26
14.000	24.000	25
22.000	1.000	20
8.000	17.000	22
0.000	24.000	27
17.000	22.000	23
23.000	14.000	11
10.000	14.000	21
5.000	15.000	19
10.000	23.000	16
8.000	0.000	11
17.000	7.000	27
12.000	10.000	26
20.000	12.000	25
14.000	19.000	11
19.000	20.000	20
2.000	5.000	28
13.000	8.000	16
12.000	21.000	26
16.000	21.000	24
4.000	19.000	18
19.000	7.000	21
20.000	14.000	17
16.000	22.000	11
6.000	23.000	26
24.000	1.000	25
3.000	18.000	25
13.000	19.000	12
8.000	10.000	28
1.000	9.000	25
24.000	15.000	20
6.000	17.000	18
19.000	15.000	23
2.000	2.000	11
11.000	22.000	22
11.000	8.000	14
13.000	24.000	29
10.000	0.000	23
5.000	2.000	10
3.000	21.000	15
17.000	18.000	20
9.000	10.000	26
16.000	8.000	23
24.000	2.000	23
19.000	0.000	29
2.000	12.000	16
3.000	17.000	28
12.000	19.000	15
9.000	19.000	22
22.000	16.000	19
6.000	3.000	28
2.000	8.000	19
14.000	21.000	14
7.000	7.000	22
1.000	4.000	26
5.000	1.000	14
19.000	16.000	16
12.000	1.000	29
9.000	23.000	16
7.000	4.000	24
6.000	4.000	24
16.000	4.000	10
7.000	13.000	21
22.000	23.000	11
17.000	14.000	27
7.000	12.000	24
5.000	20.000	16
10.000	10.000	18
0.000	19.000	12
17.000	21.000	19
18.000	6.000	11
7.000	3.000	21
16.000	20.000	16
4.000	21.000	14
2.000	17.000	13
23.000	11.000	10
8.000	24.000	24
23.000	3.000	18
12.000	7.000	15
18.000	7.000	23
5.000	18.000	11
2.000	15.000	21
15.000	2.000	15
12.000	22.000	22
21.000	19.000	13
24.000	12.000	25
11.000	11.000	20
10.000	1.000	15
20.000	10.000	14
4.000	24.000	10
6.000	15.000	28
22.000	8.000	16
13.000	1.000	27
4.000	3.000	19
10.000	24.000	19
19.000	8.000	26
7.000	2.000	16
18.000	0.000	10
23.000	7.000	21
17.000	2.000	26
11.000	17.000	25
10.000	7.000	29
0.000	4.000	24
16.000	2.000	28
14.000	13.000	29
20.000	13.000	26
19.000	6.000	13
9.000	15.000	13
21.000	14.000	12
21.000	4.000	18
18.000	20.000	11
20.000	20.000	28
21.000	2.000	27
18.000	22.000	25
23.000	20.000	27
3.000	24.000	27
3.000	0.000	21
4.000	14.000	11
2.000	10.000	10
4.000	22.000	25
18.000	19.000	26
2.000	11.000	10
10.000	4.000	12
15.000	3.000	29
4.000	0.000	25
5.000	4.000	23
16.000	14.000	25
5.000	14.000	18
17.000	19.000	11
13.000	21.000	22
19.000	3.000	14
19.000	11.000	29
16.000	7.000	26
17.000	23.000	15
15.000	0.000	26
19.000	21.000	11
21.000	15.000	16
24.000	5.000	26
6.000	22.000	17
8.000	15.000	10
1.000	21.000	28
2.000	18.000	14
23.000	4.000	14
11.000	18.000	10
7.000	15.000	19
20.000	0.000	19
13.000	22.000	12
5.000	3.000	21
0.000	21.000	21
8.000	21.000	16
17.000	4.000	25
14.000	16.000	29
15.000	20.000	12
16.000	0.000	16
6.000	20.000	23
9.000	5.000	13
5.000	17.000	19
2.000	9.000	11
4.000	2.000	25
12.000	18.000	12
16.000	15.000	24
15.000	1.000	17
10.000	16.000	25
6.000	8.000	20
22.000	7.000	20
10.000	15.000	20
14.000	5.000	10
19.000	4.000	11
23.000	1.000	29
0.000	13.000	10
6.000	12.000	28
14.000	17.000	29
7.000	23.000	19
2.000	7.000	28
11.000	6.000	20
16.000	11.000	21
11.000	4.000	19
24.000	13.000	16
14.000	20.000	17
10.000	21.000	20
7.000	6.000	27
12.000	3.000	25
23.000	0.000	10
2.000	21.000	15
9.000	7.000	26
9.000	2.000	22
9.000	24.000	19
24.000	9.000	19
17.000	17.000	10
5.000	0.000	16
1.000	12.000	29
14.000	3.000	18
22.000	4.000	20
14.000	8.000	29
14.000	6.000	11
12.000	11.000	10
7.000	16.000	21
23.000	15.000	16
8.000	20.000	28
5.000	12.000	14
18.000	9.000	21
9.000	3.000	23
22.000	20.000	16
7.000	1.000	17
8.000	6.000	23
13.000	16.000	21
12.000	8.000	18
6.000	1.000	19
20.000	15.000	19
0.000	23.000	10
16.000	3.000	15
1.000	14.000	23
18.000	21.000	18
0.000	7.000	21
3.000	7.000	28
24.000	20.000	29
4.000	4.000	21
14.000	4.000	22
13.000	18.000	12
18.000	10.000	20
24.000	18.000	11
7.000	24.000	27
20.000	7.000	27
20.000	2.000	18
12.000	23.000	10
1.000	3.000	25
21.000	12.000	10
23.000	5.000	29
20.000	8.000	14
14.000	9.000	26
7.000	11.000	17
4.000	9.000	15
24.000	14.000	10
18.000	3.000	22
19.000	23.000	27
5.000	5.000	13
17.000	11.000	24
