37	375
0.000	0.000	0
23.000	24.000	0
21.000	7.000	25
5.000	16.000	12
9.000	19.000	26
7.000	0.000	29
19.000	6.000	19
11.000	12.000	29
5.000	4.000	13
20.000	20.000	10
13.000	16.000	25
18.000	10.000	20
18.000	1.000	28
15.000	18.000	17
11.000	2.000	14
21.000	18.000	17
18.000	24.000	27
22.000	9.000	24
23.000	10.000	27
21.000	19.000	22
24.000	19.000	24
20.000	18.000	22
18.000	14.000	12
20.000	10.000	21
22.000	22.000	21
21.000	8.000	19
8.000	0.000	10
2.000	3.000	15
5.000	3.000	28
12.000	8.000	22
5.000	8.000	10
21.000	9.000	28
5.000	7.000	15
3.000	22.000	10
23.000	11.000	26
12.000	22.000	26
9.000	0.000	20
24.000	3.000	29
5.000	12.000	21
17.000	7.000	22
22.000	23.000	27
9.000	1.000	10
23.000	20.000	12
10.000	24.000	26
2.000	7.000	16
17.000	1.000	26
14.000	23.000	25
0.000	8.000	21
3.000	15.000	17
19.000	0.000	20
16.000	7.000	12
17.000	14.000	21
9.000	9.000	13
1.000	1.000	18
1.000	10.000	26
10.000	4.000	25
16.000	23.000	21
5.000	11.000	24
3.000	19.000	24
6.000	2.000	10
22.000	0.000	12
17.000	21.000	11
17.000	15.000	26
11.000	19.000	21
7.000	9.000	14
7.000	21.000	20
8.000	6.000	28
3.000	16.000	24
10.000	22.000	16
8.000	10.000	17
8.000	15.000	19
23.000	6.000	15
10.000	21.000	24
5.000	2.000	19
6.000	8.000	26
3.000	24.000	15
0.000	23.000	28
2.000	13.000	29
7.000	10.000	29
0.000	16.000	15
8.000	12.000	23
1.000	3.000	22
7.000	8.000	22
15.000	21.000	18
1.000	18.000	18
6.000	9.000	17
13.000	13.000	19
0.000	11.000	29
6.000	19.000	13
14.000	17.000	12
14.000	6.000	22
8.000	23.000	17
15.000	17.000	18
9.000	20.000	23
15.000	14.000	10
8.000	18.000	23
2.000	19.000	21
0.000	24.000	13
9.000	15.000	13
24.000	21.000	22
24.000	18.000	25
16.000	8.000	20
11.000	20.000	12
10.000	10.000	11
21.000	5.000	12
4.000	8.000	29
12.000	13.000	26
9.000	17.000	10
20.000	2.000	20
2.000	0.000	25
12.000	12.000	29
5.000	20.000	19
2.000	11.000	29
24.000	10.000	15
21.000	11.000	11
23.000	9.000	16
2.000	21.000	26
23.000	17.000	17
20.000	19.000	22
20.000	14.000	13
24.000	20.000	20
10.000	2.000	11
4.000	2.000	17
1.000	8.000	27
0.000	19.000	17
10.000	0.000	20
8.000	2.000	14
22.000	12.000	16
13.000	12.000	13
14.000	14.000	19
2.000	12.000	15
5.000	22.000	22
1.000	20.000	25
23.000	22.000	11
23.000	19.000	24
3.000	18.000	17
2.000	8.000	26
13.000	14.000	23
20.000	15.000	27
16.000	16.000	23
2.000	24.000	13
22.000	14.000	10
12.000	9.000	15
18.000	22.000	14
20.000	23.000	24
3.000	13.000	25
17.000	13.000	17
22.000	15.000	15
15.000	7.000	14
19.000	10.000	15
15.000	2.000	10
24.000	17.000	23
18.000	21.000	28
13.000	17.000	28
0.000	17.000	24
5.000	6.000	28
1.000	7.000	15
21.000	16.000	14
15.000	22.000	25
10.000	6.000	18
23.000	18.000	24
12.000	16.000	17
1.000	19.000	17
15.000	12.000	13
23.000	1.000	11
11.000	5.000	25
9.000	23.000	12
16.000	14.000	18
14.000	2.000	13
24.000	22.000	11
13.000	18.000	28
1.000	4.000	24
10.000	3.000	16
3.000	9.000	17
1.000	9.000	12
6.000	6.000	24
2.000	22.000	10
3.000	4.000	25
4.000	11.000	12
13.000	0.000	11
16.000	15.000	24
8.000	21.000	13
4.000	20.000	23
3.000	1.000	18
20.000	9.000	18
22.000	7.000	23
16.000	24.000	24
1.000	0.000	14
3.000	23.000	11
8.000	14.000	26
23.000	8.000	20
12.000	14.000	22
15.000	3.000	21
17.000	18.000	12
12.000	18.000	29
6.000	7.000	22
14.000	3.000	24
19.000	14.000	20
16.000	18.000	25
21.000	10.000	16
4.000	10.000	10
9.000	4.000	28
6.000	20.000	27
11.000	11.000	18
16.000	11.000	27
6.000	17.000	12
4.000	17.000	12
8.000	4.000	13
4.000	18.000	25
20.000	0.000	20
19.000	7.000	24
9.000	24.000	18
3.000	11.000	17
22.000	8.000	15
7.000	24.000	27
24.000	12.000	15
13.000	19.000	15
4.000	0.000	21
12.000	6.000	14
24.000	14.000	23
13.000	21.000	15
0.000	15.000	29
7.000	23.000	28
18.000	9.000	23
1.000	12.000	10
0.000	21.000	29
14.000	4.000	16
11.000	8.000	16
8.000	5.000	23
3.000	21.000	29
5.000	9.000	25
5.000	23.000	21
13.000	22.000	20
2.000	15.000	27
22.000	11.000	21
18.000	7.000	19
9.000	2.000	14
24.000	9.000	11
12.000	2.000	19
0.000	6.000	25
7.000	22.000	15
11.000	10.000	15
1.000	15.000	29
19.000	19.000	21
0.000	14.000	18
19.000	13.000	26
23.000	0.000	19
1.000	13.000	17
10.000	13.000	18
22.000	1.000	16
5.000	13.000	19
14.000	7.000	10
20.000	16.000	28
4.000	4.000	20
13.000	6.000	29
22.000	17.000	19
13.000	8.000	11
22.000	20.000	23
19.000	17.000	21
2.000	16.000	13
15.000	4.000	22
4.000	15.000	29
19.000	16.000	19
16.000	9.000	11
13.000	11.000	26
11.000	1.000	19
17.000	23.000	25
4.000	19.000	18
10.000	17.000	28
5.000	21.000	20
23.000	15.000	15
3.000	17.000	13
17.000	16.000	25
20.000	5.000	21
14.000	16.000	25
17.000	24.000	12
5.000	19.000	21
8.000	3.000	24
15.000	9.000	29
9.000	6.000	21
9.000	21.000	18
20.000	7.000	19
1.000	24.000	17
14.000	1.000	22
11.000	23.000	24
23.000	21.000	26
5.000	10.000	21
17.000	10.000	25
4.000	22.000	20
18.000	6.000	28
8.000	9.000	22
23.000	5.000	12
14.000	15.000	13
12.000	11.000	24
22.000	3.000	23
8.000	22.000	20
2.000	2.000	22
22.000	6.000	29
21.000	13.000	27
1.000	14.000	22
20.000	17.000	28
10.000	15.000	13
18.000	2.000	21
22.000	4.000	12
22.000	2.000	25
18.000	8.000	10
4.000	9.000	13
16.000	19.000	18
13.000	24.000	22
13.000	3.000	19
2.000	5.000	18
7.000	5.000	29
20.000	11.000	15
3.000	12.000	28
7.000	13.000	12
15.000	16.000	19
17.000	4.000	19
14.000	22.000	11
7.000	2.000	22
10.000	23.000	16
15.000	15.000	23
15.000	8.000	27
0.000	1.000	23
24.000	8.000	22
5.000	0.000	28
18.000	17.000	17
23.000	3.000	13
5.000	15.000	18
9.000	22.000	21
9.000	14.000	29
24.000	5.000	11
9.000	7.000	13
4.000	13.000	28
6.000	11.000	18
6.000	1.000	18
11.000	18.000	20
23.000	7.000	19
17.000	20.000	12
14.000	20.000	17
16.000	2.000	20
6.000	22.000	15
8.000	8.000	27
9.000	12.000	17
18.000	13.000	11
11.000	14.000	29
15.000	5.000	14
18.000	15.000	19
11.000	3.000	27
14.000	19.000	21
9.000	8.000	11
2.000	10.000	19
3.000	0.000	21
6.000	16.000	28
17.000	0.000	14
17.000	11.000	19
4.000	5.000	10
23.000	12.000	16
0.000	13.000	10
22.000	5.000	26
4.000	21.000	21
19.000	20.000	16
24.000	13.000	17
24.000	7.000	12
3.000	20.000	24
10.000	9.000	21
7.000	6.000	26
14.000	12.000	11
11.000	21.000	26
16.000	4.000	13
24.000	15.000	16
19.000	11.000	24
2.000	14.000	25
4.000	14.000	15
1.000	23.000	14
6.000	0.000	25
